RT,CCS,m/z
3.666,175.79,279.232
3.433,167.81,253.2161
3.209,175.51,277.2157
4.416,177.44,283.2633
3.649,183.83,303.2319
3.808,246.9,539.4323
3.204,161.58,227.1999
3.912,169.2,255.232
2.275,168.6,506.9581
3.059,214.77,478.2947
2.917,217.52,500.2796
1.8,150.7,401.947
3.474,228.98,467.3741
4.56,254.02,595.4959
2.094,186.36,528.9696
1.627,168.42,428.9748
3.18,208.88,436.2837
3.339,217.41,480.3105
2.302,197,589.0165
2.939,219.28,480.3063
4.329,251.83,593.4809
4.022,176.02,281.2477
3.686,239.96,465.3041
2.21,193.3,572.9883
1.723,142.85,179.069
4.037,297.33,885.5557
2.769,169.87,505.9735
2.468,172,271.2256
3.424,189.72,327.2316
0.96,133.31,301.9521
3.584,243.1,537.417
3.705,190.21,329.2472
1.002,136.85,244.9061
1.741,139.41,375.9998
2.517,154.8,199.1691
2.953,210.34,452.2795
4.076,292.22,857.5242
2.918,242.4,554.3485
3.152,213.72,462.2991
0.407,136.7,187.0054
2.573,182.6,319.2263
3.735,182.87,305.2475
4.082,287.49,833.5242
3.599,215.49,464.3147
2.769,212.6,476.2782
1.979,147.09,427.0005
2.782,244.34,578.3478
1.485,200.48,448.3065
2.475,207.36,457.2368
2.195,155.43,473.9875
1.438,132.29,321.9892
4.406,183.63,309.2793
3.524,224.53,445.3322
3.67,172.04,267.2316
3.264,182.38,301.2156
2.77,222.33,524.2799
3.419,226.02,508.3415
2.395,163.74,524.9885
3.056,247,580.3635
4.374,233.24,495.4072
2.84,210.2,452.2791
4.097,293.52,861.5553
1.088,196.26,367.1581
3.568,237.18,445.3326
4.097,296.77,883.5394
1.538,179.93,311.2213
2.783,221.88,504.3102
2.584,172.01,569.9687
3.035,223.92,506.3266
3.533,238.46,511.4014
2.36,190.1,311.1681
4.024,213.88,425.363
4.015,249.58,591.4653
3.436,174.35,514.9809
2.393,181.14,311.1683
3.393,248.7,582.3804
2.324,239.76,619.291
2.164,165.69,265.1472
2.281,168.59,498.9309
3.599,229.11,467.3743
3.928,249.65,573.4541
3.506,232.99,445.3328
2.575,184.51,325.184
3.366,241.42,537.4177
2.438,202.73,433.2357
3.446,228.3,463.3427
1.333,196.19,369.1737
2.789,159.78,225.184
1.278,207.48,397.2049
3.666,247.2,59.0128
4.149,173.07,269.2469
2.948,228.33,473.2839
3.694,227.73,467.3741
1.204,135.78,308.8382
3.226,217.35,480.3109
2.43,178.03,297.2421
2.922,242.45,554.3476
0.748,150.3,328.9806
0.635,160.57,259.0261
3.276,238.03,511.4018
3.129,169.98,249.1486
2.546,212.51,476.2779
4.12,183.23,307.2633
1.063,133.56,264.8887
3.503,165.35,241.2163
4.198,288.54,835.5393
3.743,223.51,447.3473
2.379,216.55,374.2446
2.543,194.23,325.1842
3.266,214.79,415.3212
3.19,161.83,250.1436
2.584,192.1,569.9691
3.252,223.82,465.3589
3.583,179.22,531.0095
2.363,205.59,429.3008
4.4,247.85,573.454
2.87,179.41,299.2576
2.797,240.51,599.3225
2.395,183.19,524.988
3.364,249.68,582.3794
1.408,200.67,448.3062
4.057,298.12,885.554
2.868,222.3,526.2949
3.965,269.8,714.5114
3.943,235.1,491.3747
4.44,274.15,748.5325
0.388,129.71,172.9894
4.051,249.22,591.4647
1.736,174.83,313.1174
2.897,218.1,502.2961
0.923,124.55,272.9953
2.545,178.27,297.2427
3.588,251.72,581.456
0.924,131.36,220.9386
3.194,223.32,465.359
3.054,224.08,465.3586
2.302,178.72,531.0106
4.515,273,742.5419
3.859,225.27,509.3316
3.04,187.5,327.2896
2.194,174.31,473.9877
3.934,274.33,738.5125
3.527,210.68,639.083
3.644,176.15,279.3211
3.965,189.37,331.2639
2.674,221.68,509.2894
3.006,217.77,480.3096
2.939,179.43,299.2582
3.307,175.41,301.1653
3.054,245.69,517.3906
3.572,164.84,241.2162
2.507,199.43,365.2682
3.027,159.81,233.1522
2.793,248.61,602.3484
0.389,129.76,188.9842
0.487,156.82,245.0466
3.714,234.44,447.3485
2.707,217.81,441.3581
2.558,173.35,293.1783
1.689,175.46,313.1176
3.934,233.95,493.3904
2.17,185.51,297.1523
3.831,234.76,491.3749
2.306,234.76,595.2908
3.526,243.5,59.0126
2.918,242.99,480.3104
2.509,237.21,597.3062
3.801,249.8,591.465
2.243,166.72,498.9309
3.934,231.24,493.3911
2.928,222.66,526.2945
3.92,238.68,473.3644
4.143,269.76,722.5164
3.335,238.3,511.4017
2.514,218.29,421.3298
1.978,165.52,427.0005
2.949,230.04,485.3848
3.239,228.2,489.3589
2.679,177.02,295.227
4.017,248.57,594.4838
3.681,233.28,517.3931
1.532,207.35,498.29
2.935,210.75,391.2841
2.621,206.4,421.2276
3.864,226.35,473.3637
3.3,178.03,283.2623
3.245,234.08,509.3852
2.776,179.01,299.2584
2.205,179.05,297.1524
2.631,238.45,489.359
4.095,292.61,859.532
3.389,225.71,465.3585
3.248,244.08,509.3855
4.287,297.32,887.5691
2.455,224.3,457.3531
3.271,248.83,577.4253
1.793,151.08,398.9357
3.174,221.03,443.3165
2.273,168.64,505.9545
3.691,210.52,403.3575
4.277,175.51,279.2312
3.999,222.48,449.3638
2.622,229.37,483.3696
3.271,218.69,489.2792
2.696,177.73,297.2406
3.28,192.94,359.2195
4.173,276.99,766.5429
2.948,218.14,437.3271
3.126,213.85,466.2939
0.413,122.31,107.0477
4.328,243.61,573.4528
3.316,225.31,508.3406
4.613,274.69,762.5118
0.462,135.7,203
2.559,228.7,481.3538
2.614,183.24,630.9629
2.741,188.63,339.1996
1.42,195.23,369.1724
1.825,181.44,313.238
3.056,167.06,251.2007
3.068,223.26,528.3108
1.566,206.04,395.1891
2.696,223.59,465.3585
4.273,269.47,722.5163
2.97,177.88,297.2428
1.49,196.33,369.173
2.83,239.11,537.4165
2.209,173.99,514.9816
2.742,179.14,297.2421
3.193,230.61,431.3164
3.1,180.83,315.2532
4.032,237.27,519.4071
3.819,293.54,816.5804
2.821,225.9,528.31
0.449,178.55,311.1386
2.68,204.47,365.2687
2.747,215.76,478.2938
2.737,217.03,437.3271
4.224,277.61,766.5433
2.643,183.53,321.2418
4.007,278.35,762.5135
3.658,221.09,447.3479
3.495,240.61,537.4176
2.44,175.68,580.9654
2.947,232.42,485.3852
4.536,214.69,397.3679
2.944,188.39,669.9631
2.305,177.87,295.2262
2.422,188.63,343.2266
4.151,271.95,716.5267
1.708,149.71,171.1363
3.208,232.49,491.374
2.835,228.76,483.3708
2.093,179.36,508.9635
3.644,225.98,465.3586
1.61,215.97,481.2807
4.179,301.99,909.5562
2.133,170.97,271.2265
4.198,247.01,591.4651
3.744,183.47,303.2319
3.83,214.91,423.3477
1.738,156.7,375.9991
2.917,222.14,463.3429
3.978,203.08,391.1496
2.702,201.94,407.1446
4.061,293.67,816.5805
3.699,233.46,493.3904
3.089,227.69,467.3732
1.734,139.67,368.9749
2.691,197.69,388.2519
4.048,283.28,807.5082
2.931,197.48,339.2
4.143,293.17,861.5515
3.826,247.87,565.4484
2.468,195.75,386.2364
0.65,130.99,278.9133
2.461,219.24,507.2736
3.379,250.18,508.3416
2.612,205.54,447.2517
1.879,218.18,453.3221
3.546,257.79,629.4574
3.206,183.17,309.2035
4.109,209.62,411.3478
2.181,228.24,481.3538
3.096,217.63,439.3434
3.421,192.53,283.2413
3.648,229.68,493.3903
3.855,237.71,519.4075
1.911,220.06,453.3222
3.256,240.61,527.409
3.41,291.47,776.5855
3.388,231.46,491.3747
2.635,240.3,552.3318
1.625,163.76,408.9685
2.823,229.92,483.3696
2.45,249.74,479.2843
3.26,230.64,515.3746
3.174,225.67,463.3428
2.769,244.78,504.3102
4.379,269.79,738.5129
3.733,253.05,593.4775
3.817,292.74,816.5798
3.545,198.27,385.235
3.112,222.55,494.3256
2.389,175.37,309.1736
2.444,160.28,223.1679
4.224,231.25,495.406
3.445,222.11,439.3426
1.838,213.46,449.254
3.277,215.12,419.3161
2.766,224.78,465.3589
3.506,293.74,816.581
0.635,142.95,179.0689
3.071,239.75,535.4012
2.473,212.26,452.2781
3.058,247.4,506.3261
3.741,249.4,563.433
4.132,288.2,761.5853
2.604,189.08,345.2424
2.774,223.17,463.3433
3.928,245.22,533.457
4.196,247.96,567.4658
1.996,181.14,315.2543
3.864,238.84,517.3908
1.828,220.95,431.3164
0.427,139.49,199.0054
3.393,241.24,529.4253
3.14,246.3,568.3638
2.591,182.45,301.2153
4.03,295.9,881.5242
3.894,272.97,742.5432
4.279,273.96,747.5192
2.405,233.46,571.2905
2.907,178.14,297.2417
2.995,234.5,509.3849
2.923,242.71,480.3097
3.748,229.58,435.3477
4.24,179.77,295.2632
2.868,228.23,485.3841
0.714,209.63,413.1997
1.739,144.52,171.9976
2.688,217.4,483.2721
2.955,209.52,669.9628
3.375,206.91,623.0552
3.957,212.84,411.348
0.497,142.14,217.0153
3.205,231.81,509.3842
2.147,188.12,339.2525
2.638,167.73,249.1841
3.529,233.08,517.3907
3.063,237.82,507.3696
3.013,220.21,451.3428
2.509,210.74,443.2649
3.496,216.27,421.3312
4.029,241.32,545.4226
2.244,171.82,530.9682
4.566,293.27,816.5808
3.788,226.34,467.3742
3.828,215.06,425.3621
3.969,233.58,449.3634
4.762,247.06,575.4701
2.902,158.31,213.1843
2.655,204.51,435.2517
2.239,209.26,431.3163
3.505,224.5,421.3317
3.547,184.28,259.2411
3.846,208.91,425.1112
3.079,181.28,315.2528
4.236,271.74,762.5107
3.226,225.88,467.3732
4.112,223.24,449.3652
3.912,237.07,517.3907
3.981,260.81,653.4094
2.439,224.97,457.3532
2.117,176.58,284.2216
4.148,294.97,871.5409
2.448,239.82,621.306
3.115,213.34,450.2975
2.127,174.19,307.157
