,,Skyline (pre blank subtraction),Skyline (post blank subtraction),Profiler (pre blank subtraction)
PFBS (Heavy),NIST SRM-1957 1,1255965.25,-520383.2203,0
,NIST SRM-1957 2,1309535.625,-466812.8453,0
,NIST SRM-1957 3,1343459.75,-432888.7203,0
,NIST SRM-1957 6,1682593.375,-93755.09532,0
,NIST SRM-1957 7,1670992.375,-105356.0953,0
,NIST SRM-1957 8,1715704.75,-60643.72032,0
,NIST SRM-1957 9,1551295.125,-225053.3453,0
,NIST SRM-1957 10,1599306.875,-177041.5953,0
PFPeS (Native),NIST SRM-1957 1,1152.195801,1152.195801,0.001
,NIST SRM-1957 2,1756.09729,1756.09729,69
,NIST SRM-1957 3,1893.078247,1893.078247,62
,NIST SRM-1957 6,636.1712036,636.1712036,0.001
,NIST SRM-1957 7,2516.080566,2516.080566,106
,NIST SRM-1957 8,2615.322998,2615.322998,108
,NIST SRM-1957 9,0,0,0.001
,NIST SRM-1957 10,0,0,0.001
PFHxS (Linear),NIST SRM-1957 1,693416.375,693416.375,22703
,NIST SRM-1957 2,685852.375,685852.375,9085
,NIST SRM-1957 3,660528.5,660528.5,21090
,NIST SRM-1957 6,1298222.5,1298222.5,20603
,NIST SRM-1957 7,1266488.25,1266488.25,28011
,NIST SRM-1957 8,1298617,1298617,26938
,NIST SRM-1957 9,908814.375,908814.375,18627
,NIST SRM-1957 10,926113.1875,926113.1875,16762
PFHxS (Heavy),NIST SRM-1957 1,1728319.375,-1526286.864,0
,NIST SRM-1957 2,1747214.75,-1507391.489,0
,NIST SRM-1957 3,1720155.75,-1534450.489,0
,NIST SRM-1957 6,2765517.75,-489088.489,0
,NIST SRM-1957 7,2788510.25,-466095.989,0
,NIST SRM-1957 8,2815612.25,-438993.989,0
,NIST SRM-1957 9,2519609.75,-734996.489,0
,NIST SRM-1957 10,2528737.25,-725868.989,0
PFECHS/UPFOS ,NIST SRM-1957 1,3325.908691,3325.908691,0
,NIST SRM-1957 2,6311.215332,6311.215332,0
,NIST SRM-1957 3,1449.095215,1449.095215,0
,NIST SRM-1957 6,14155.3457,14155.3457,0
,NIST SRM-1957 7,10251.25293,10251.25293,0
