Skyline Average Intensity,Common Organic Molecules - no intensity cutoff - 9077 features,No Halogens - no intensity cutoff - 9108 features,Unbiased - no intensity cutoff - 8805 features,unchecked report single ion features - 1164 features
1321.118263,66.67,66.67,66.67,0
1542.704163,66.67,66.67,66.67,0
2969.5457,0,0,0,0
4565.370972,0,0,0,0
4936.165771,0,0,0,0
5804.625458,0,0,0,0
47387.61816,100,100,100,0
76467.45605,100,100,100,25
90123.62598,100,100,100,0
91617.94727,100,100,100,62.5
105288.2988,100,100,100,50
128136.0244,100,100,100,100
146717.2773,100,100,100,75
163369.6396,100,100,100,62.5
176257.7949,100,100,100,75
181771.7422,100,100,87.5,25
236438.0391,100,100,87.5,50
308530.1387,100,100,0,0
312458.7773,100,100,100,100
345911.7773,100,100,100,100
347332.3359,100,100,87.5,87.5
389487.4102,100,100,100,87.5
394618.2031,100,100,0,37.5
535619.8008,100,100,0,0
693847.2578,100,100,0,0
967256.5703,100,100,100,100
1516106.641,100,100,0,100
1760401.203,100,100,0,37.5
2326709.641,100,100,0,100
2697012.5,100,100,100,100
