Name,Feature List Row ID,Feature List RT,RT Error,Feature List DT,Feature List CCS,CCS Error (%),Feature List m/z,Mass Error (ppm),Detection_Freq_Sample,,"Skyline detection frequency - All Samples, No Blank Subtraction",,Skyline Average Intensity,Accuracy,Skyline Average Intensity,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
PFPeS,5422,7.192,0.162,18.921,142.19,-0.007,348.935,-13.756,50,4,75,6,1321.118263,66.67,1321.118263,0.001,69,62,0.001,106,108,0.001,0.001,0.001,0.001,0.001,0.001,0.001
PFDS,6190,11.89,0.13,25.168,186.52,0.172,598.9175,-10.519,25,2,37.5,3,1542.704163,66.67,1542.704163,141,0.001,133,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
HFPO-DA (heavy),N/A,,,,,,,,0,0,75,6,2969.5457,0,2969.5457,0,0,0,0,0,0,0,0,0,0,0,0,0
PFDA,N/A,,,,,,,,0,0,62.5,5,4565.370972,0,4565.370972,0,0,0,0,0,0,0,0,0,0,0,0,0
PFHpA,N/A,,,,,,,,0,0,87.5,7,4936.165771,0,4936.165771,0,0,0,0,0,0,0,0,0,0,0,0,0
PFECHS,N/A,,,,,,,,0,0,87.5,7,5804.625458,0,5804.625458,0,0,0,0,0,0,0,0,0,0,0,0,0
PFNA,603,10.447,-0.053,19.712,147.18,0.122,418.9687,-11.218,100,8,100,8,47387.61816,100,47387.61816,684,537,688,527,711,810,457,396,0.001,0.001,0.001,0.001,0.001
PFHpS (linear),420,9.584,-0.016,21.443,159.73,0.333,448.9291,-9.578,100,8,100,8,76467.45605,100,76467.45605,944,954,1005,816,1020,1098,725,581,0.001,0.001,0.001,0.001,0.001
PFHxA (heavy),311,6.893,-0.007,16.444,124.95,0.281,272.994,-8.791,100,8,100,8,90123.62598,100,90123.62598,1917,799,1905,1669,1207,1144,897,790,734,959,111,772,682
PFTeDA (heavy),416,13.374,0.074,25.553,188.4,-0.212,669.9545,-9.404,100,8,100,8,91617.94727,100,91617.94727,1217,630,1131,1191,927,903,630,657,0.001,0.001,0.001,0.001,0.001
N-EtFOSA (heavy),352,13.249,-0.051,24.114,178.75,-0.084,531.0045,-8.286,100,8,100,8,105288.2988,100,105288.2988,1522,763,1631,1590,1078,1169,616,656,0.001,0.001,0.001,0.001,0.001
PFDoA (heavy),278,12.448,0.088,23.258,172.13,-0.272,569.9612,-10.527,100,8,100,8,128136.0244,100,128136.0244,1684,985,2093,1905,1313,1284,995,1000,208,114,0.001,0.001,0.001
N-EtFOSAA (heavy),296,11.877,0.067,26.644,197,-0.203,589.0083,-10.356,100,8,100,8,146717.2773,100,146717.2773,1474,1329,1430,1346,1514,1448,1102,1096,972,784,530,568,419
N-MeFOSA (heavy),205,12.861,-0.039,23.467,174.11,-0.166,514.9762,-8.738,100,8,100,8,163369.6396,100,163369.6396,2542,1113,2924,2660,1724,1828,1102,1203,0.001,0.001,0.001,0.001,0.001
N-MeFOSAA (heavy),239,11.535,0.075,26.134,193.36,-0.227,572.9812,-8.726,100,8,100,8,176257.7949,100,176257.7949,1845,1318,1758,1765,1998,1770,1273,1273,1378,1271,753,905,678
PFUdA (heavy),189,11.871,0.101,22.106,163.99,-0.249,524.9818,-10.095,100,8,100,8,181771.7422,100,181771.7422,2381,1817,2714,2327,1943,2162,1464,1624,1002,880,941,786,622
PFDA (heavy),152,11.209,-0.091,20.927,155.69,-0.135,473.9816,-11.393,100,8,100,8,236438.0391,100,236438.0391,3114,2176,2784,2746,3053,2856,2111,2044,2134,2074,1864,2242,1631
PFNA (heavy),120,10.435,-0.065,19.735,147.31,-0.061,426.996,-9.836,100,8,100,8,308530.1387,100,308530.1387,3905,2962,3733,3370,3811,4217,2688,2383,2933,3144,2404,2866,2473
PFOA (linear),105,9.525,-0.075,18.609,139.57,0.05,368.9733,-8.944,100,8,100,8,312458.7773,100,312458.7773,4633,3409,4506,4030,4469,3915,2760,2719,0.001,0.001,0.001,129,0.001
8:2 FTS (heavy),129,11.183,0.103,25.151,186.47,-0.283,528.964,-7.94,100,8,100,8,345911.7773,100,345911.7773,2951,2929,3415,3192,3875,3640,2629,2670,2779,2836,2632,3083,2305
4:2 FTS (heavy),107,6.696,0.186,19.999,150.63,-0.245,328.9786,-7.295,100,8,100,8,347332.3359,100,347332.3359,3763,3297,4015,3811,4210,4539,3111,2659,2725,2628,2331,3042,2292
6:2 FTS (heavy),109,9.439,0.129,22.603,168.61,-0.231,428.9709,-8.625,100,8,100,8,389487.4102,100,389487.4102,3544,3400,3628,3384,4474,4726,3028,2689,3041,3192,2601,3466,2323
PFHpA (heavy),82,8.376,0.166,17.584,132.62,-0.06,321.9874,-7.764,100,8,100,8,394618.2031,100,394618.2031,6616,3810,6523,5788,4520,5037,3648,3435,2969,3410,2682,3716,2739
FOSA (heavy),78,11.692,0.132,22.906,170.03,-0.276,505.9685,-8.894,100,8,100,8,535619.8008,100,535619.8008,6475,4091,6547,6394,5547,5325,3833,3758,0.001,0.001,0.001,0.001,0.001
PFOA (heavy),60,9.514,-0.086,18.63,139.67,-0.093,375.9969,-8.511,100,8,100,8,693847.2578,100,693847.2578,8708,5759,8528,7628,7968,7976,5313,5126,5707,6114,4635,6365,5108
PFHxS (linear),41,8.529,0.149,20.168,150.81,0.206,398.9342,-6.016,100,8,100,8,967256.5703,100,967256.5703,10093,9085,9300,8913,12497,11900,7661,7313,0.001,0.001,0.001,0.001,0.001
PFBS (heavy),23,5.392,0.192,17.679,133.7,0.075,301.9514,-5.63,100,8,100,8,1516106.641,100,1516106.641,19244,13079,18335,17019,17515,18305,13207,11582,12814,13820,11222,14311,11042
PFOS (heavy),22,10.45,-0.05,22.732,168.77,-0.313,506.9532,-7.693,100,8,100,8,1760401.203,100,1760401.203,19096,14232,19188,19224,17562,17172,12892,12330,17249,17733,14139,18195,13774
PFHxS (heavy),16,8.519,0.139,20.181,150.92,-0.185,401.9444,-5.722,100,8,100,8,2326709.641,100,2326709.641,22703,19178,21090,20603,28011,26938,18627,16762,19231,20179,17358,21913,16924
PFOS (linear),12,10.459,-0.041,22.709,168.64,0.202,498.9268,-6.815,100,8,100,8,2697012.5,100,2697012.5,27969,23109,28090,28191,27650,26701,17607,17656,0.001,0.001,0.001,83,0.001
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,198,,226,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,87.61061947,,,,,,,,,,,,,,,,,,
