Name,Feature List Row ID,Feature List RT,RT Error,Feature List DT,Feature List CCS,CCS Error (%),Feature List m/z,Mass Error (ppm),Detection_Freq_Sample,,"Skyline detection frequency - All Samples, No Blank Subtraction",,Skyline Average Intensity,Accuracy,Skyline Average Intensity,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
PFPeS,5248,,,,,,,,50,4,75,,1321.118263,66.67,1321.118263,0.001,69,62,0.001,106,108,0.001,0.001,0.001,0.001,0.001,0.001,0.001
PFDS,5973,,,,,,,,25,2,37.5,,1542.704163,66.67,1542.704163,141,0.001,133,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
HFPO-DA (heavy),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,75,,2969.5457,0,2969.5457,0,0,0,0,0,0,0,0,0,0,0,0,0
PFDA,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,62.5,,4565.370972,0,4565.370972,0,0,0,0,0,0,0,0,0,0,0,0,0
PFHpA,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,87.5,,4936.165771,0,4936.165771,0,0,0,0,0,0,0,0,0,0,0,0,0
PFECHS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,87.5,,5804.625458,0,5804.625458,0,0,0,0,0,0,0,0,0,0,0,0,0
PFNA,557,,,,,,,,100,8,100,,47387.61816,100,47387.61816,684,537,688,527,711,810,457,396,0.001,0.001,0.001,0.001,0.001
PFHpS (linear),396,,,,,,,,100,8,100,,76467.45605,100,76467.45605,944,954,1005,816,1020,1098,725,581,0.001,0.001,0.001,0.001,0.001
PFHxA (heavy),298,,,,,,,,100,8,100,,90123.62598,100,90123.62598,1917,799,1905,1669,1207,1144,897,790,734,959,111,772,682
PFTeDA (heavy),393,,,,,,,,100,8,100,,91617.94727,100,91617.94727,1217,630,1131,1191,927,903,630,657,0.001,0.001,0.001,0.001,0.001
N-EtFOSA (heavy),336,,,,,,,,100,8,100,,105288.2988,100,105288.2988,1522,763,1631,1590,1078,1169,616,656,0.001,0.001,0.001,0.001,0.001
