Name,Feature List Row ID,Feature List RT,RT Error,Feature List DT,Feature List CCS,CCS Error (%),Feature List m/z,Mass Error (ppm),Detection_Freq_Sample,,"Skyline detection frequency - All Samples, No Blank Subtraction",Skyline Average Intensity,Accuracy,Skyline Average Intensity,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
PFBS (heavy),22,5.392,0.192,17.679,133.7,0.075,301.9514,-5.63,100,8,100,1516106.641,100,1516106.641,19244,13079,18335,17019,17515,18305,13207,11582,12814,13820,11222,14311,11042
PFPeS,N/A,,,,,,,,0,0,75,1321.118263,0,1321.118263,0,0,0,0,0,0,0,0,0,0,0,0,0
PFHxS (linear),40,8.529,0.149,20.168,150.81,0.206,398.9342,-6.016,100,8,100,967256.5703,100,967256.5703,10093,9085,9300,8913,12497,11900,7661,7313,0.001,0.001,0.001,0.001,0.001
PFHxS (heavy),16,8.519,0.139,20.181,150.92,-0.185,401.9444,-5.722,100,8,100,2326709.641,100,2326709.641,22703,19178,21090,20603,28011,26938,18627,16762,19231,20179,17358,21913,16924
PFECHS,N/A,,,,,,,,0,0,87.5,5804.625458,0,5804.625458,0,0,0,0,0,0,0,0,0,0,0,0,0
PFHpS (linear),640,9.612,0.012,21.441,159.72,0.327,448.93,-7.574,25,2,100,76467.45605,25,76467.45605,0.001,0.001,0.001,0.001,1020,1098,0.001,0.001,0.001,0.001,0.001,0.001,0.001
PFOS (linear),12,10.459,-0.041,22.709,168.64,0.202,498.9268,-6.815,100,8,100,2697012.5,100,2697012.5,27969,23109,28090,28191,27650,26701,17607,17656,0.001,0.001,0.001,0.001,0.001
PFOS (heavy),65,10.43,-0.07,22.755,168.76,-0.319,506.9524,-9.271,37.5,3,100,1760401.203,37.5,1760401.203,0.001,14232,19188,0.001,0.001,0.001,12892,0.001,0.001,0.001,0.001,0.001,0.001
PFDS,N/A,,,,,,,,0,0,37.5,1542.704163,0,1542.704163,0,0,0,0,0,0,0,0,0,0,0,0,0
PFHxA (heavy),N/A,,,,,,,,0,0,100,90123.62598,0,90123.62598,0,0,0,0,0,0,0,0,0,0,0,0,0
PFHpA,N/A,,,,,,,,0,0,87.5,4936.165771,0,4936.165771,0,0,0,0,0,0,0,0,0,0,0,0,0
PFHpA (heavy),174,8.389,0.179,17.578,132.61,-0.068,321.9875,-7.454,37.5,3,100,394618.2031,37.5,394618.2031,0.001,0.001,6523,5788,0.001,0.001,0.001,3435,0.001,0.001,0.001,3716,0.001
PFOA (linear),101,9.525,-0.075,18.609,139.57,0.05,368.9733,-8.944,100,8,100,312458.7773,100,312458.7773,4633,3409,4506,4030,4469,3915,2760,2719,0.001,0.001,0.001,0.001,0.001
PFOA (heavy),N/A,,,,,,,,0,0,100,693847.2578,0,693847.2578,0,0,0,0,0,0,0,0,0,0,0,0,0
PFNA,N/A,,,,,,,,0,0,100,47387.61816,0,47387.61816,0,0,0,0,0,0,0,0,0,0,0,0,0
PFNA (heavy),N/A,,,,,,,,0,0,100,308530.1387,0,308530.1387,0,0,0,0,0,0,0,0,0,0,0,0,0
PFDA,N/A,,,,,,,,0,0,62.5,4565.370972,0,4565.370972,0,0,0,0,0,0,0,0,0,0,0,0,0
PFDA (heavy),251,11.202,-0.098,20.932,155.73,-0.109,473.9814,-11.815,50,4,100,236438.0391,50,236438.0391,3114,2176,2784,0.001,0.001,0.001,0.001,2044,2134,2074,0.001,0.001,1631
PFUdA (heavy),412,11.912,0.142,22.112,164.2,-0.122,524.9836,-6.667,25,2,100,181771.7422,25,181771.7422,0.001,0.001,2714,0.001,0.001,2162,0.001,0.001,0.001,0.001,0.001,0.001,0.001
PFDoA (heavy),225,12.448,0.088,23.252,172.08,-0.301,569.9615,-10.001,100,8,100,128136.0244,100,128136.0244,1684,985,2093,1905,1313,1284,995,1000,0.001,0.001,0.001,0.001,0.001
PFTeDA (heavy),404,13.394,0.094,25.528,188.43,-0.196,669.9553,-8.209,62.5,5,100,91617.94727,62.5,91617.94727,1217,0.001,1131,1191,927,0.001,630,0.001,0.001,0.001,0.001,0.001,0.001
4:2 FTS (heavy),117,6.705,0.195,19.992,150.62,-0.252,328.9787,-6.991,87.5,7,100,347332.3359,87.5,347332.3359,3763,0.001,4015,3811,4210,4539,3111,2659,0.001,2628,2331,3042,2292
6:2 FTS (heavy),122,9.434,0.124,22.599,168.55,-0.266,428.971,-8.392,87.5,7,100,389487.4102,87.5,389487.4102,3544,3400,0.001,3384,4474,4726,3028,2689,3041,3192,2601,0.001,2323
8:2 FTS (heavy),121,11.183,0.103,25.151,186.47,-0.283,528.964,-7.94,100,8,100,345911.7773,100,345911.7773,2951,2929,3415,3192,3875,3640,2629,2670,2779,2836,2632,3083,2305
FOSA (heavy),N/A,,,,,,,,0,0,100,535619.8008,0,535619.8008,0,0,0,0,0,0,0,0,0,0,0,0,0
N-MeFOSAA (heavy),264,11.539,0.079,26.127,193.37,-0.222,572.9813,-8.552,75,6,100,176257.7949,75,176257.7949,1845,0.001,1758,1765,0.001,1770,1273,1273,1378,0.001,753,905,678
N-EtFOSAA (heavy),292,11.895,0.085,26.639,197.06,-0.172,589.009,-9.168,75,6,100,146717.2773,75,146717.2773,1474,0.001,1430,1346,1514,1448,0.001,1096,972,784,0.001,0.001,0.001
N-MeFOSA (heavy),231,12.876,-0.024,23.459,174.22,-0.103,514.977,-7.185,62.5,5,100,163369.6396,62.5,163369.6396,2542,1113,2924,2660,0.001,1828,0.001,0.001,0.001,0.001,0.001,0.001,0.001
N-EtFOSA (heavy),410,13.263,-0.037,24.12,178.91,0.006,531.0047,-7.909,50,4,100,105288.2988,50,105288.2988,1522,0.001,1631,0.001,0.001,1169,616,0.001,0.001,0.001,0.001,0.001,0.001
HFPO-DA (heavy),N/A,,,,,,,,0,0,75,2969.5457,0,2969.5457,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,110,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,#DIV/0!,,,,,,,,,,,,,,,,,
