,,Skyline (pre blank subtraction),Skyline (post blank subtraction),Profiler (pre blank subtraction),Profiler (post blank subtraction)
PFBS (Heavy),NIST SRM-1957 1,1255965.25,-520383.2203,19244,2157.735488
,NIST SRM-1957 2,1309535.625,-466812.8453,13079,0
,NIST SRM-1957 3,1343459.75,-432888.7203,18335,1248.735488
,NIST SRM-1957 6,1682593.375,-93755.09532,17019,0
,NIST SRM-1957 7,1670992.375,-105356.0953,17515,428.7354878
,NIST SRM-1957 8,1715704.75,-60643.72032,18305,1218.735488
,NIST SRM-1957 9,1551295.125,-225053.3453,13207,0
,NIST SRM-1957 10,1599306.875,-177041.5953,11582,0
PFPeS (Native),NIST SRM-1957 1,1152.195801,1152.195801,0.001,0
,NIST SRM-1957 2,1756.09729,1756.09729,69,68.999
,NIST SRM-1957 3,1893.078247,1893.078247,62,61.999
,NIST SRM-1957 6,636.1712036,636.1712036,0.001,0
,NIST SRM-1957 7,2516.080566,2516.080566,106,105.999
,NIST SRM-1957 8,2615.322998,2615.322998,108,107.999
,NIST SRM-1957 9,0,0,0.001,0
,NIST SRM-1957 10,0,0,0.001,0
PFHxS (Linear),NIST SRM-1957 1,693416.375,693416.375,10093,10092.999
,NIST SRM-1957 2,685852.375,685852.375,9085,9084.999
,NIST SRM-1957 3,660528.5,660528.5,9300,9299.999
,NIST SRM-1957 6,1298222.5,1298222.5,8913,8912.999
,NIST SRM-1957 7,1266488.25,1266488.25,12497,12496.999
,NIST SRM-1957 8,1298617,1298617,11900,11899.999
,NIST SRM-1957 9,908814.375,908814.375,7661,7660.999
,NIST SRM-1957 10,926113.1875,926113.1875,7313,7312.999
PFHxS (Heavy),NIST SRM-1957 1,1728319.375,-1526286.864,22703,0
,NIST SRM-1957 2,1747214.75,-1507391.489,19178,0
,NIST SRM-1957 3,1720155.75,-1534450.489,21090,0
,NIST SRM-1957 6,2765517.75,-489088.489,20603,0
,NIST SRM-1957 7,2788510.25,-466095.989,28011,2730.548848
,NIST SRM-1957 8,2815612.25,-438993.989,26938,1657.548848
,NIST SRM-1957 9,2519609.75,-734996.489,18627,0
,NIST SRM-1957 10,2528737.25,-725868.989,16762,0
PFECHS/UPFOS ,NIST SRM-1957 1,3325.908691,3325.908691,0,0
,NIST SRM-1957 2,6311.215332,6311.215332,0,0
,NIST SRM-1957 3,1449.095215,1449.095215,0,0
,NIST SRM-1957 6,14155.3457,14155.3457,0,0
,NIST SRM-1957 7,10251.25293,10251.25293,0,0
,NIST SRM-1957 8,6924.203613,6924.203613,0,0
,NIST SRM-1957 9,4019.982178,4019.982178,0,0
,NIST SRM-1957 10,0,0,0,0
PFHpS (Linear),NIST SRM-1957 1,51120.80469,51120.80469,944,943.999
,NIST SRM-1957 2,61108.37109,61108.37109,954,953.999
,NIST SRM-1957 3,56102.08984,56102.08984,1005,1004.999
,NIST SRM-1957 6,104585.375,104585.375,816,815.999
,NIST SRM-1957 7,103256.1797,103256.1797,1020,1019.999
,NIST SRM-1957 8,103122.8359,103122.8359,1098,1097.999
,NIST SRM-1957 9,66476.82031,66476.82031,725,724.999
,NIST SRM-1957 10,65967.17188,65967.17188,581,580.999
PFOS (Linear),NIST SRM-1957 1,2276538,2275854.105,27969,27968.999
,NIST SRM-1957 2,2351341,2350657.105,23109,23108.999
,NIST SRM-1957 3,2433654,2432970.105,28090,28089.999
,NIST SRM-1957 6,3055142.25,3054458.355,28191,28190.999
,NIST SRM-1957 7,3036440,3035756.105,27650,27649.999
,NIST SRM-1957 8,3036979,3036295.105,26701,26700.999
,NIST SRM-1957 9,2622149.25,2621465.355,17607,17606.999
,NIST SRM-1957 10,2763856.5,2763172.605,17656,17655.999
PFOS (Heavy),NIST SRM-1957 1,1682276.625,-1415745.609,19096,0
,NIST SRM-1957 2,1716511.875,-1381510.359,14232,0
,NIST SRM-1957 3,1745773.75,-1352248.484,19188,0
,NIST SRM-1957 6,1863251.25,-1234770.984,19224,0
,NIST SRM-1957 7,1872243.625,-1225778.609,17562,0
,NIST SRM-1957 8,1864810.25,-1233211.984,17172,0
,NIST SRM-1957 9,1661561.5,-1436460.734,12892,0
,NIST SRM-1957 10,1676780.75,-1421241.484,12330,0
PFDS (Linear),NIST SRM-1957 1,4387.17627,4387.17627,141,140.999
,NIST SRM-1957 2,5261.682617,5261.682617,0.001,0
,NIST SRM-1957 3,2692.774414,2692.774414,133,132.999
,NIST SRM-1957 6,0,0,0.001,0
,NIST SRM-1957 7,0,0,0.001,0
,NIST SRM-1957 8,0,0,0.001,0
,NIST SRM-1957 9,0,0,0.001,0
,NIST SRM-1957 10,0,0,0.001,0
PFHxA (Heavy),NIST SRM-1957 1,92055.88281,2187.591948,1917,306.1582682
,NIST SRM-1957 2,105429.2969,15561.00601,799,0
,NIST SRM-1957 3,99373.42188,9505.13101,1905,294.1582682
,NIST SRM-1957 6,84551.86719,-5316.423677,1669,58.15826821
,NIST SRM-1957 7,92856.80469,2988.513823,1207,0
,NIST SRM-1957 8,92011.26563,2142.97476,1144,0
,NIST SRM-1957 9,79530.10938,-10338.18149,897,0
,NIST SRM-1957 10,75180.35938,-14687.93149,790,0
PFHpA (Native),NIST SRM-1957 1,6431.674805,6431.674805,0,0
,NIST SRM-1957 2,9010.339844,9010.339844,0,0
,NIST SRM-1957 3,8583.357422,8583.357422,0,0
,NIST SRM-1957 6,3210.929688,3210.929688,0,0
,NIST SRM-1957 7,4768.368652,4768.368652,0,0
,NIST SRM-1957 8,5185.181641,5185.181641,0,0
,NIST SRM-1957 9,2299.474121,2299.474121,0,0
,NIST SRM-1957 10,0,0,0,0
PFHpA (Heavy),NIST SRM-1957 1,382461.8438,-13279.97102,6616,2173.080141
,NIST SRM-1957 2,425844.875,30103.06023,3810,0
,NIST SRM-1957 3,416779.125,21037.31023,6523,2080.080141
,NIST SRM-1957 6,380325.9688,-15415.84602,5788,1345.080141
,NIST SRM-1957 7,382843.0938,-12898.72102,4520,77.08014122
,NIST SRM-1957 8,415339.1875,19597.37273,5037,594.0801412
,NIST SRM-1957 9,373603.625,-22138.18977,3648,0
,NIST SRM-1957 10,379747.9063,-15993.90852,3435,0
PFOA (Linear),NIST SRM-1957 1,293705.9375,286557.0493,4633,4632.999
,NIST SRM-1957 2,300910.0313,293761.1431,3409,3408.999
,NIST SRM-1957 3,286102.0625,278953.1743,4506,4505.999
,NIST SRM-1957 6,355375.5313,348226.6431,4030,4029.999
,NIST SRM-1957 7,387440.125,380291.2368,4469,4468.999
,NIST SRM-1957 8,374613.0313,367464.1431,3915,3914.999
,NIST SRM-1957 9,264580.75,257431.8618,2760,2759.999
,NIST SRM-1957 10,236942.75,229793.8618,2719,2718.999
PFOA (Heavy),NIST SRM-1957 1,608325.9375,-112588.7757,8708,983.3710447
,NIST SRM-1957 2,641939.3125,-78975.4007,5759,0
,NIST SRM-1957 3,620447.0625,-100467.6507,8528,803.3710447
,NIST SRM-1957 6,753973.4375,33058.7243,7628,0
,NIST SRM-1957 7,754605.6875,33690.9743,7968,243.3710447
,NIST SRM-1957 8,797468.3125,76553.5993,7976,251.3710447
,NIST SRM-1957 9,679001,-41913.7132,5313,0
,NIST SRM-1957 10,695017.3125,-25897.4007,5126,0
PFNA (Linear),NIST SRM-1957 1,38310.76563,38218.30458,684,683.999
,NIST SRM-1957 2,39549.52344,39457.06239,537,536.999
,NIST SRM-1957 3,37016.54297,36924.08192,688,687.999
,NIST SRM-1957 6,66430.625,66338.16396,527,526.999
,NIST SRM-1957 7,57609.11328,57516.65224,711,710.999
,NIST SRM-1957 8,64442.45313,64349.99208,810,809.999
,NIST SRM-1957 9,38793.42969,38700.96864,457,456.999
,NIST SRM-1957 10,36948.49219,36856.03114,396,395.999
PFNA (Heavy),NIST SRM-1957 1,268956.375,-113573.4094,3905,195.1123217
,NIST SRM-1957 2,266823.1563,-115706.6281,2962,0
,NIST SRM-1957 3,243906.2344,-138623.55,3733,23.11232168
,NIST SRM-1957 6,354071.0625,-28458.72186,3370,0
,NIST SRM-1957 7,363293.7188,-19236.06561,3811,101.1123217
,NIST SRM-1957 8,367311.1563,-15218.62811,4217,507.1123217
,NIST SRM-1957 9,298605.25,-83924.53436,2688,0
,NIST SRM-1957 10,305274.1563,-77255.62811,2383,0
