ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d
1,14.172,23.255,176.19,281.2487,387678,257539,391023,390913,274189,274082,231549,227233,0.001,0.001,0.001,0.001,0.001
2,14.765,23.438,177.54,283.2648,345008,153278,345810,362370,176342,181312,153885,142732,22643,21185,0.001,23146,21948
3,13.908,22.261,169.48,255.2332,315996,135683,323835,319384,156001,163742,124438,118645,11422,11301,0.001,10181,10193
4,13.597,23.2,175.83,279.2331,291243,128087,296657,300996,151456,159935,109046,99678,0.001,0.001,0.001,0.001,0.001
5,7.561,26.209,196.4,367.1581,81185,75161,85648,77769,104788,107275,69555,60984,0.001,0.001,0.001,0.001,0.001
6,14.092,29.434,218.66,480.3093,64239,63733,71006,70400,83880,81164,63316,7693,0.001,0.001,0.001,0.001,0.001
7,15.188,32.196,239.37,465.3035,55429,46929,52060,56476,58340,56381,45729,44350,0.001,0.001,816,0.001,0.001
8,14.186,30.736,228.43,473.281,49461,36092,52382,55702,45169,42638,33564,28307,1873,1663,1569,1671,1251
9,14.847,30.395,225.43,508.3401,32750,31682,36230,35429,46786,44153,32050,30629,0.001,0.001,0.001,0.001,0.001
10,13.615,24.181,182.59,303.2327,52890,19345,56533,55238,23086,23862,15592,14643,0.001,0.001,0.001,0.001,0.001
11,4.829,17.027,253.89,224.0609,34758,23754,32890,28723,36292,34287,23515,21012,0.001,0.001,0.001,0.001,0.001
12,10.459,22.709,168.64,498.9268,27969,23109,28090,28191,27650,26701,17607,17656,0.001,0.001,0.001,0.001,0.001
13,8.689,26.113,195.64,369.1737,28109,24450,27672,24758,523,35245,22515,19496,0.001,0.001,0.001,0.001,0.001
14,2.378,17.673,137.04,187.0076,28000,18044,28796,28752,20788,21454,17017,15532,0.001,0.001,0.001,0.001,0.001
15,5.339,17.568,261.47,238.0774,25435,18854,22959,21160,26976,29900,16425,15019,0.001,0.001,0.001,0.001,0.001
16,8.519,20.181,150.92,401.9444,22703,19178,21090,20603,28011,26938,18627,16762,19231,20179,17358,21913,16924
17,14.842,29.247,217.27,480.3094,30795,12258,34321,33831,17220,16224,11892,11407,0.001,0.001,0.001,0.001,0.001
18,15.888,25.735,193.44,339.3265,26769,16661,30495,31990,15022,14017,16199,14720,2087,2347,1388,2126,2608
19,13.743,29.772,220.87,504.3093,16889,19148,17878,17612,27215,26107,18197,17359,0.001,0.001,0.001,0.001,0.001
20,11.394,21.827,165.9,265.1481,22497,21096,22036,20432,22813,23616,8078,7909,10539,11657,13483,15529,10898
21,13.192,22.045,167.91,253.2169,30250,11082,29974,29047,13547,13854,8633,8863,289,110,237,0.001,0.001
22,10.45,22.732,168.77,506.9532,19096,14232,19188,19224,17562,17172,12892,12330,17249,17733,14139,18195,13774
23,5.392,17.679,133.7,301.9514,19244,13079,18335,17019,17515,18305,13207,11582,12814,13820,11222,14311,11042
24,13.999,29.407,218.45,480.3091,10582,7012,10902,10642,10180,9828,6974,61191,0.001,0.001,0.001,0.001,0.001
25,14.302,30.088,223.19,506.3246,14059,13583,14211,14111,21230,19671,13727,13241,0.001,0.001,0.001,0.001,0.001
26,15.323,24.6,185.56,311.2946,22278,9529,26210,25693,10931,10095,9928,1155,3309,3602,0.001,2448,3902
