ID,RT,DT,CCS,m/z,Abundance,Diff.Score,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP, Method Blank 1.d.DeMP, Method Blank 2.d.DeMP, Method Blank 3.d.DeMP, Method Blank 4.d.DeMP, Method Blank 5.d.DeMP
1,14.172,23.255,176.19,281.2487,304276,100,387678,257539,391023,390913,274189,274082,231549,227233,0.001,0.001,0.001,0.001,0.001
2,14.765,23.438,177.54,283.2648,232592,99.941,345008,153278,345810,362370,176342,181312,153885,142732,22643,21185,0.001,23146,21948
3,13.906,22.259,169.47,255.2333,207216,99.932,315996,135683,323835,319384,156001,163742,124438,118645,11422,11301,0.001,0.001,10193
4,13.597,23.2,175.83,279.2331,192137,99.942,291243,128087,296657,300996,151456,159935,109046,99678,0.001,0.001,0.001,0.001,0.001
5,7.561,26.209,196.4,367.1581,82796,100,81185,75161,85648,77769,104788,107275,69555,60984,0.001,0.001,0.001,0.001,0.001
6,14.092,29.434,218.66,480.3093,63179,99.989,64239,63733,71006,70400,83880,81164,63316,7693,0.001,0.001,0.001,0.001,0.001
7,15.188,32.196,239.37,465.3035,51962,100,55429,46929,52060,56476,58340,56381,45729,44350,0.001,0.001,816,0.001,0.001
8,14.186,30.736,228.43,473.281,42914,100,49461,36092,52382,55702,45169,42638,33564,28307,1873,1663,1569,1671,1251
9,14.847,30.395,225.43,508.3401,36214,100,32750,31682,36230,35429,46786,44153,32050,30629,0.001,0.001,0.001,0.001,0.001
10,13.615,24.181,182.59,303.2327,32649,99.724,52890,19345,56533,55238,23086,23862,15592,14643,0.001,0.001,0.001,0.001,0.001
11,4.829,17.027,253.89,224.0609,29404,100,34758,23754,32890,28723,36292,34287,23515,21012,0.001,0.001,0.001,0.001,0.001
12,10.459,22.709,168.64,498.9268,24622,100,27969,23109,28090,28191,27650,26701,17607,17656,0.001,0.001,0.001,0.001,0.001
13,8.689,26.113,195.64,369.1737,22846,99.957,28109,24450,27672,24758,523,35245,22515,19496,0.001,0.001,0.001,0.001,0.001
14,2.378,17.673,137.04,187.0076,22298,100,28000,18044,28796,28752,20788,21454,17017,15532,0.001,0.001,0.001,0.001,0.001
15,5.339,17.568,261.47,238.0774,22091,100,25435,18854,22959,21160,26976,29900,16425,15019,0.001,0.001,0.001,0.001,0.001
16,8.519,20.181,150.92,401.9444,21739,79.652,22703,19178,21090,20603,28011,26938,18627,16762,19231,20179,17358,21913,16924
17,14.842,29.247,217.27,480.3094,20994,99.914,30795,12258,34321,33831,17220,16224,11892,11407,0.001,0.001,0.001,0.001,0.001
18,15.888,25.735,193.44,339.3265,20734,99.977,26769,16661,30495,31990,15022,14017,16199,14720,2087,2347,1388,2126,2608
19,13.743,29.772,220.87,504.3093,20051,100,16889,19148,17878,17612,27215,26107,18197,17359,0.001,0.001,0.001,0.001,0.001
20,11.394,21.827,165.9,265.1481,18560,92.81,22497,21096,22036,20432,22813,23616,8078,7909,10539,11657,13483,15529,10898
21,13.175,22.043,167.87,253.2176,18156,99.817,30250,11082,29974,29047,13547,13854,8633,8863,0.001,0.001,0.001,0.001,0.001
22,5.392,17.679,133.7,301.9514,16036,96.304,19244,13079,18335,17019,17515,18305,13207,11582,12814,13820,11222,14311,11042
23,13.999,29.407,218.45,480.3091,15914,91.684,10582,7012,10902,10642,10180,9828,6974,61191,0.001,0.001,0.001,0.001,0.001
24,14.302,30.088,223.19,506.3246,15479,100,14059,13583,14211,14111,21230,19671,13727,13241,0.001,0.001,0.001,0.001,0.001
25,15.323,24.6,185.56,311.2946,14477,98.378,22278,9529,26210,25693,10931,10095,9928,1155,3309,3602,0.001,2448,3902
26,8.831,27.719,207.12,397.2051,14141,99.999,13312,13484,13620,11845,20357,19506,11152,9852,0.001,0.001,0.001,0.001,0.001
27,14.092,26.821,200.23,409.2351,14108,99.997,14839,14842,15684,15454,16445,17013,15629,2957,0.001,0.001,0.001,0.001,0.001
28,14.055,28.26,210.31,452.2773,13874,99.67,22154,7916,24792,24071,9032,8692,7154,7184,0.001,0.001,0.001,0.001,0.001
29,14.847,27.879,207.69,437.2672,13871,100,13077,12607,14347,13177,15827,16452,12707,12776,0.001,0.001,0.001,0.001,0.001
30,14.048,32.719,242.1,554.3458,13226,100,15395,11546,16837,17507,11853,11088,10850,10732,0.001,0.001,0.001,0.001,0.001
31,14.904,24.345,183.67,309.2794,10566,99.825,15776,6011,17737,18312,7465,7934,5552,5738,0.001,0.001,0.001,0.001,0.001
32,13.365,25.062,188.39,339.1993,10520,99.912,10921,10344,11729,12200,12234,11696,7713,7325,0.001,8995,5532,0.001,0.001
33,14.177,26.19,196.33,363.2511,10515,99.989,14668,7035,14771,16078,8794,8829,7372,6570,0.001,0.001,0.001,0.001,0.001
34,14.306,23.289,176.88,282.2531,10276,85.957,25269,0.001,27700,29239,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
35,7.94,26.308,197.1,369.1729,10179,100,11000,9636,9975,9494,12144,13465,8432,7286,0.001,0.001,0.001,0.001,0.001
36,13.823,23.22,175.9,279.2327,10038,95.667,23191,11067,23216,0.001,0.001,0.001,10813,12019,0.001,0.001,0.001,0.001,0.001
37,14.843,33.68,248.92,582.3772,9794,100,11432,8092,12402,12618,9491,9233,7553,7528,0.001,0.001,0.001,0.001,0.001
38,7.921,20.337,155.52,236.1051,9681,90.999,15738,5051,14728,14358,7928,8686,5970,4986,6290,6697,4867,5851,5296
39,10.829,26.93,200.49,448.3051,9597,100,9254,9011,9657,8753,12715,12682,7776,6929,0.001,0.001,0.001,0.001,0.001
40,8.529,20.168,150.81,398.9342,9595,100,10093,9085,9300,8913,12497,11900,7661,7313,0.001,0.001,0.001,0.001,0.001
41,10.213,22.345,165.94,498.9269,9442,100,9465,10250,8966,8090,11967,12203,7441,7154,0.001,0.001,0.001,0.001,0.001
42,15.099,23.425,177.47,283.2641,9392,42.981,3306,19006,6451,6443,0.001,0.001,18459,21468,4718,4897,18529,0.001,5077
43,14.761,26.541,198.95,365.2658,9251,99.937,13718,5619,13205,14704,7720,7872,5858,5308,0.001,1021,803,827,931
44,14.008,24.235,182.94,305.248,9069,99.936,13585,6868,14658,14180,6206,6234,5433,5391,0.001,0.001,0.001,0.001,0.001
45,14.507,23.248,176.17,281.2484,9065,95.19,7169,16363,7772,1038,2807,2782,16078,18508,2441,2145,1708,2027,1756
46,6.18,20.984,160.28,242.175,8771,8.953,21646,4836,20502,20320,0.001,0.001,2864,0.001,14933,6371,6309,7500,5988
47,7.923,20.148,154.67,220.1469,8282,88.841,13680,3800,13502,11683,7159,7031,4933,4466,5183,5525,4550,5494,4535
48,14.301,27.506,204.95,435.251,8178,100,7826,7033,9005,8183,10088,9306,7287,6699,0.001,0.001,0.001,0.001,0.001
49,12.688,22.949,173.6,293.1783,7824,97.79,9565,7620,10513,10392,7869,8190,4540,3899,4573,4804,4735,5514,4309
50,6.531,23.941,180.26,325.2012,7799,99.993,2625,7496,11065,10525,9099,9362,6054,6169,0.001,0.001,0.001,0.001,0.001
51,10.124,21.33,160.58,329.0461,7615,99.995,10940,4798,11018,9959,6752,6159,5821,5469,0.001,0.001,0.001,0.001,0.001
52,0.324,32.677,240.48,715.0368,7530,100,6251,7169,6497,7120,9340,9342,6753,7766,0.001,0.001,0.001,0.001,0.001
53,7.902,28.051,209.33,413.1992,7337,100,7247,6448,7304,6921,10352,9813,5670,4943,0.001,0.001,0.001,0.001,0.001
54,13.793,28.56,212.23,476.2762,7301,99.814,11016,5540,11701,11423,7233,6856,593,4044,0.001,0.001,0.001,0.001,0.001
55,13.706,19.62,150.48,223.0281,7178,99.999,9146,6447,8956,9173,7607,7712,4287,4097,0.001,0.001,0.001,0.001,0.001
