Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),35 2286 - Serum.d.DeMP, 38 2182 - Serum.d.DeMP, 41 2187 - Serum.d.DeMP, 44 2854 - Serum.d.DeMP, 47 2911 - Serum.d.DeMP, 125 1777 - Serum.d.DeMP, 128 1821 - Serum.d.DeMP, 131 1673 - Serum.d.DeMP, 134 1894 - Serum.d.DeMP, 137 3330 - Serum.d.DeMP, 80 2003 - Serum.d.DeMP, 83 2095 - Serum.d.DeMP, 86 2046 - Serum.d.DeMP, 89 2889 - Serum.d.DeMP, 92 3021 - Serum.d.DeMP
PFOA (M-H-CO2),PFAS Standards,likely,1570.0,9.405333333333333,18.511,139.30333333333334,368.9749,-4.61,-0.14,N/A,9823.562712799527,3324.562712799526,5821.562712799526,12146.562712799527,7507.562712799526,13586.562712799527,11214.562712799527,4994.562712799526,9085.562712799527,8171.562712799526,10180.562712799527,10273.562712799527,11697.562712799527,6900.562712799526,2105.562712799526
PFHxS (M-H),PFAS Standards,likely,359.0,8.3105,19.9745,149.92000000000002,398.9357,-2.26,-0.39,N/A,12633.368117695583,7111.368117695583,25643.368117695583,22362.368117695583,8539.368117695583,22526.368117695583,18776.368117695583,23511.368117695583,12772.368117695583,133439.3681176956,18490.368117695583,83215.36811769557,47407.36811769559,30851.368117695583,296.36811769558295
PFHxS (M-H),PFAS Standards,likely,3425.0,8.832,20.1045,150.845,398.93425,-5.89,0.23,N/A,125.999,193.999,142.999,0.0,0.0,119.999,104.999,134.999,118.999,0.0,217.999,117.999,0.0,0.0,0.0
PFHxS (M-H),PFAS Standards,likely,7120.0,9.278,20.117,150.81,398.9334,-8.02,0.21,N/A,0.0,0.0,0.0,0.0,0.0,0.0,49.999,0.0,0.0,59.999,51.999,73.999,0.0,0.0,0.0
PFNA (M-H-CO2),PFAS Standards,likely,329.0,10.299,19.645,147.22,418.9719,-3.58,0.15,N/A,396.41295082133786,2048.412950821338,3313.412950821338,2485.412950821338,1540.4129508213377,2459.412950821338,2386.412950821338,2356.412950821338,1970.4129508213377,662.4129508213379,1642.4129508213377,4153.412950821337,4146.412950821337,703.4129508213379,0.0
PFHpS (M-H),PFAS Standards,likely,1809.0,9.3325,21.21,158.56,448.93155,-4.12,-0.4,N/A,928.999,1847.999,4924.999,2909.999,410.999,1190.999,1285.999,2553.999,1886.999,508.999,4769.999,8777.999,5527.999,2274.999,0.0
PFOS (M-H),PFAS Standards,likely,21.0,10.313,22.636,168.74,498.9297,-1.0,0.26,N/A,10119.891021559415,42480.891021559415,61122.891021559415,43068.891021559415,12969.891021559415,28404.89102155942,35528.891021559415,42913.891021559415,27190.89102155942,15791.891021559415,59469.891021559415,99688.89102155942,69850.89102155942,21151.89102155942,2150.891021559416
"(-)-1-Perfluoropropylethanol or (2S)-3,3,4,4,5,5,5-Heptafluoropentan-2-ol or 1-Perfluoropropylethanol or 2(Perfluoro-2-propyl)ethanol or 3:2 Fluorotelomer alcohol",External Targets,tentative,4735.0,2.726,17.692,136.7,213.0142,-6.49,N/A,N/A,122.999,106.999,106.999,128.999,95.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.999,0.0,0.0
"Methyl 4,4,5,5-tetrafluoro-3,3-dihydroxypentanoate",External Targets,tentative,3148.0,6.478,17.474,134.63,219.027,-7.27,N/A,N/A,0.0,0.0,0.0,389.999,0.0,0.0,468.999,0.0,0.0,0.0,0.0,0.0,644.999,0.0,0.0
"4-bromo-3,3,4,4-tetrafluorobutan-1-ol",External Targets,tentative,1564.0,5.917,17.064,131.4,222.936,-12.16,N/A,N/A,648.999,952.999,0.0,0.0,866.999,0.0,0.0,0.0,0.0,0.0,776.999,0.0,1063.999,0.0,308.999
"1,3-Benzenediamine, 4-(1,1,2,2-tetrafluoroethoxy)- or [3-(1,1,2,2-Tetrafluoroethoxy)phenyl]hydrazine",External Targets,tentative,6882.0,4.633,16.931,130.21,223.0526,11.68,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,97.999,0.0,0.0,86.999,0.0,0.0,0.0,0.0,78.999
"4-Methyl-5-(1,1,2,2-tetrafluoroethoxy)benzene-1,2-diamine",External Targets,tentative,6310.0,4.9165,17.472,134.13,237.0682,10.78,N/A,N/A,92.999,0.0,0.0,72.999,115.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.999
"4-[(2,2,3,3-Tetrafluoropropyl)sulfanyl]benzene-1,2-diamine",External Targets,tentative,3289.0,4.835,17.731,135.54,253.0401,-10.68,N/A,N/A,0.0,233.999,0.0,0.0,108.999,0.0,236.999,163.999,158.999,267.999,0.0,0.0,0.0,202.999,0.0
