ID,RT,DT,CCS,m/z,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
11583,3.257,25.529,218.06,71.0117,0.0,0.0,0.0,0.0,0.0,0.0
10477,2.13,23.093,196.05,74.0227,0.0,0.0,0.0,0.0,0.0,0.0
11273,4.131,13.022,109.89,75.9599,0.0,0.0,0.0,0.0,0.0,0.0
15262,4.132,12.866,108.37,76.9684,0.0,0.0,0.0,0.0,0.0,0.0
24514,2.2163333333333335,12.199,102.38,78.9568,0.0,0.0,0.0,0.0,0.0,0.0
10209,2.9050000000000002,12.22725,102.61250000000001,78.9565,0.0,0.0,0.0,0.0,0.0,0.0
22817,4.2364999999999995,12.160499999999999,102.05,78.95635,0.0,0.0,0.0,0.0,0.0,0.0
23787,2.165,13.118,109.96,79.9548,0.0,0.0,0.0,0.0,0.0,0.0
12832,2.175,22.425,187.53,82.9595,0.0,0.0,0.0,0.0,0.0,0.0
1951,2.253,26.201,219.20499999999998,82.95935,0.0,0.0,0.0,0.0,0.0,0.0
4146,2.86,24.347,201.9,89.0219,0.0,0.0,0.0,0.0,0.0,0.0
14226,2.86,24.972,207.1,89.0218,0.0,0.0,0.0,0.0,0.0,0.0
9530,2.185,25.788,213.89,89.022,0.0,0.0,0.0,0.0,0.0,0.0
2265,3.13,25.52,211.66,89.0221,0.0,0.0,0.0,0.0,0.0,0.0
21192,3.596,29.297,243.06,89.0232,0.0,0.0,0.0,0.0,103.40980301190805,0.0
3446,4.350666666666666,22.182999999999996,183.41666666666666,91.02,0.0,0.0,0.0,0.0,0.0,0.0
10330,2.017,30.243,249.67,92.9257,0.0,0.0,0.0,0.0,0.0,0.0
13711,2.1959999999999997,31.952,263.825,92.92484999999999,0.0,0.0,0.0,0.0,0.0,0.0
9284,2.035,32.697,269.99,92.92495,0.0,0.0,0.0,0.0,0.0,0.0
16225,2.0915,34.0265,280.995,92.92519999999999,0.0,0.0,0.0,0.0,0.0,0.0
8616,2.07,34.562,285.43,92.925,0.0,0.0,0.0,0.0,0.0,0.0
10735,2.102,35.71633333333333,294.98333333333335,92.92523333333332,0.0,0.0,0.0,0.0,0.0,0.0
9204,2.087,36.498,301.45,92.9253,0.0,0.0,0.0,0.0,0.0,0.0
11687,2.1500000000000004,37.739999999999995,311.735,92.925,0.0,0.0,0.0,0.0,0.0,0.0
13960,2.1645000000000003,43.6975,361.04,92.92515,0.0,0.0,0.0,0.0,0.0,0.0
17274,2.006,54.541,450.79,92.9257,0.0,0.0,0.0,0.0,0.0,0.0
23816,2.009,4.194,34.12,92.926,0.0,0.0,0.0,0.0,0.0,0.0
11907,2.07,10.192,83.73,92.9259,0.0,0.0,0.0,0.0,0.0,0.0
22610,2.049,11.809,97.11,92.9266,0.0,0.0,0.0,0.0,0.0,0.0
22849,2.098,14.086500000000001,115.965,92.92654999999999,0.0,0.0,0.0,0.0,0.0,0.0
12120,2.038,15.914,131.09,92.9259,0.0,0.0,0.0,0.0,0.0,0.0
12525,2.1849999999999996,16.454,135.56,92.92609999999999,0.0,0.0,0.0,0.0,0.0,0.0
11473,2.005,29.351,242.29500000000002,92.926,0.0,0.0,0.0,0.0,0.0,0.0
9872,2.07,31.296,258.38,92.9266,0.0,0.0,0.0,0.0,0.0,0.0
17210,2.209,33.131,273.57,92.9264,0.0,0.0,0.0,0.0,0.0,0.0
14927,2.086,39.26,324.31,92.9269,0.0,0.0,0.0,0.0,0.0,0.0
23161,2.241,8.658,71.06,92.9274,0.0,0.0,0.0,0.0,0.0,0.0
25242,2.043,40.741,336.52,92.9285,0.0,0.0,0.0,0.0,0.0,0.0
21054,2.154,43.192,356.85,92.9273,0.0,0.0,0.0,0.0,0.0,0.0
24260,2.155,54.025,446.46,92.9278,0.0,0.0,0.0,0.0,0.0,0.0
8310,2.187,14.069,115.8,93.0326,0.0,0.0,0.0,0.0,0.0,0.0
7334,3.185,14.001,115.24,93.0325,0.0,0.0,0.0,0.0,0.0,0.0
11557,3.559,23.995,197.94,93.0686,0.0,0.0,0.0,0.0,0.0,0.0
13112,3.399,25.199,207.9,93.0686,0.0,0.0,0.0,0.0,0.0,0.0
11610,4.13,13.049,107.24,93.9705,0.0,0.0,0.0,0.0,0.0,0.0
24121,2.022,4.124,33.46,94.9224,0.0,0.0,0.0,0.0,0.0,0.0
21400,2.028,9.352,76.59,94.9217,0.0,0.0,0.0,0.0,0.0,0.0
20607,2.164,16.885,138.78,94.9225,0.0,0.0,0.0,0.0,0.0,0.0
20637,2.053,18.146,149.2,94.9228,0.0,0.0,0.0,0.0,0.0,0.0
12886,2.067,29.202,240.48,94.9229,0.0,0.0,0.0,0.0,0.0,0.0
22486,2.092,30.764,253.37,94.9229,0.0,0.0,0.0,0.0,0.0,0.0
23466,2.138,33.812,278.54,94.9225,0.0,0.0,0.0,0.0,0.0,0.0
14471,2.018,38.094,313.9,94.9217,0.0,0.0,0.0,0.0,0.0,0.0
23988,2.06,48.439,399.3,94.9228,0.0,0.0,0.0,0.0,0.0,0.0
15485,2.047,55.574,458.18,94.9231,0.0,0.0,0.0,0.0,0.0,0.0
22915,2.005,14.572,119.69,94.9245,0.0,0.0,0.0,0.0,0.0,0.0
16739,2.176,29.768,245.14,94.9241,0.0,0.0,0.0,0.0,0.0,0.0
20728,2.048,35.855,295.41,94.9232,0.0,0.0,0.0,0.0,0.0,0.0
24858,2.048,16.098,132.3,94.9247,0.0,0.0,0.0,0.0,0.0,0.0
23601,2.059,33.348,274.07,96.9193,0.0,0.0,0.0,0.0,0.0,0.0
24615,2.095,36.974,303.93,96.9191,0.0,0.0,0.0,0.0,0.0,0.0
24737,2.207,13.18,107.93,96.9566,0.0,0.0,0.0,0.0,0.0,0.0
23448,4.017,13.122,107.45,96.9576,0.0,0.0,0.0,0.0,0.0,0.0
4490,2.076,13.165,107.82,96.9582,0.0,0.0,0.0,0.0,0.0,0.0
18707,4.764,13.632,111.55,97.9302,0.0,0.0,0.0,0.0,0.0,0.0
