ID,RT,DT,CCS,m/z,NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
1,14.172,23.255,176.19,281.2487,387677.999,257538.999,391022.999,390912.999,274188.999,274081.999,231548.999,227232.999
2,14.765,23.438,177.54,283.2648,297316.09583075845,105586.0958307584,298118.09583075845,314678.09583075845,128650.0958307584,133620.0958307584,106193.0958307584,95040.0958307584
3,13.908,22.261,169.48,255.2332,292813.8943194685,112500.89431946851,300652.8943194685,296201.8943194685,132818.8943194685,140559.8943194685,101255.89431946851,95462.89431946851
4,13.597,23.2,175.83,279.2331,291242.999,128086.999,296656.999,300995.999,151455.999,159934.999,109045.999,99677.999
5,7.561,26.209,196.4,367.1581,81184.999,75160.999,85647.999,77768.999,104787.999,107274.999,69554.999,60983.999
6,14.092,29.434,218.66,480.3093,64238.999,63732.999,71005.999,70399.999,83879.999,81163.999,63315.999,7692.999
7,15.188,32.196,239.37,465.3035,54171.02165985689,45671.02165985689,50802.02165985689,55218.02165985689,57082.02165985689,55123.02165985689,44471.02165985689,43092.02165985689
8,14.186,30.736,228.43,473.281,47174.53524536943,33805.53524536943,50095.53524536943,53415.53524536943,42882.53524536943,40351.53524536943,31277.53524536943,26020.53524536943
9,14.847,30.395,225.43,508.3401,32749.999,31681.999,36229.999,35428.999,46785.999,44152.999,32049.999,30628.999
10,13.615,24.181,182.59,303.2327,52889.999,19344.999,56532.999,55237.999,23085.999,23861.999,15591.999,14642.999
11,4.829,17.027,253.89,224.0609,34757.999,23753.999,32889.999,28722.999,36291.999,34286.999,23514.999,21011.999
12,10.459,22.709,168.64,498.9268,27968.999,23108.999,28089.999,28190.999,27649.999,26700.999,17606.999,17655.999
13,8.689,26.113,195.64,369.1737,28108.999,24449.999,27671.999,24757.999,522.999,35244.999,22514.999,19495.999
14,2.378,17.673,137.04,187.0076,27999.999,18043.999,28795.999,28751.999,20787.999,21453.999,17016.999,15531.999
15,5.339,17.568,261.47,238.0774,25434.999,18853.999,22958.999,21159.999,26975.999,29899.999,16424.999,15018.999
16,8.519,20.181,150.92,401.9444,0.0,0.0,0.0,0.0,2730.548847502725,1657.548847502725,0.0,0.0
17,14.842,29.247,217.27,480.3094,30794.999,12257.999,34320.999,33830.999,17219.999,16223.999,11891.999,11406.999
18,15.888,25.735,193.44,339.3265,23294.33811934473,13186.338119344731,27020.33811934473,28515.33811934473,11547.338119344731,10542.338119344731,12724.338119344731,11245.338119344731
19,13.743,29.772,220.87,504.3093,16888.999,19147.999,17877.999,17611.999,27214.999,26106.999,18196.999,17358.999
20,11.394,21.827,165.9,265.1481,3848.964704281958,2447.964704281958,3387.964704281958,1783.964704281958,4164.964704281958,4967.964704281958,0.0,0.0
21,13.192,22.045,167.91,253.2169,29723.421138884856,10555.421138884856,29447.421138884856,28520.421138884856,13020.421138884856,13327.421138884856,8106.421138884857,8336.421138884856
22,10.45,22.732,168.77,506.9532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.392,17.679,133.7,301.9514,2157.7354878230835,0.0,1248.7354878230835,0.0,428.73548782308353,1218.7354878230835,0.0,0.0
24,13.999,29.407,218.45,480.3091,10581.999,7011.999,10901.999,10641.999,10179.999,9827.999,6973.999,61190.999
25,14.302,30.088,223.19,506.3246,14058.999,13582.999,14210.999,14110.999,21229.999,19670.999,13726.999,13240.999
26,15.323,24.6,185.56,311.2946,14889.179922376106,2140.1799223761054,18821.179922376105,18304.179922376105,3542.1799223761063,2706.1799223761054,2539.1799223761054,0.0
27,8.831,27.719,207.12,397.2051,13311.999,13483.999,13619.999,11844.999,20356.999,19505.999,11151.999,9851.999
28,14.092,26.821,200.23,409.2351,14838.999,14841.999,15683.999,15453.999,16444.999,17012.999,15628.999,2956.999
29,14.933,27.887,207.75,437.2667,12941.336152428798,12471.336152428798,14211.336152428798,13041.336152428798,15691.336152428798,16316.336152428798,12571.336152428798,12640.336152428798
30,14.048,32.719,242.1,554.3458,15394.999,11545.999,16836.999,17506.999,11852.999,11087.999,10849.999,10731.999
31,14.097,28.26,210.31,452.2771,22153.999,7915.999,24791.999,24070.999,9031.999,8691.999,7153.999,227.999
32,14.906,24.343,183.68,309.2795,15530.879656587305,5765.879656587306,17491.879656587305,18066.879656587305,7219.879656587306,7688.879656587306,5306.879656587306,5492.879656587306
33,13.363,25.066,188.44,339.1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,14.177,26.19,196.33,363.2511,14667.999,7034.999,14770.999,16077.999,8793.999,8828.999,7371.999,6569.999
35,6.184,20.983,160.26,242.1752,2038.1111080430383,0.0,894.1111080430383,712.1111080430383,0.0,0.0,0.0,0.0
36,14.4,23.282,176.64,282.2521,24852.584150337276,0.0,27283.584150337276,28822.584150337276,0.0,0.0,0.0,0.0
