ID,RT,DT,CCS,m/z,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
11273,4.131,13.022,109.89,75.9599,0.0,0.0,0.0,0.0,0.0,0.0
15262,4.132,12.866,108.37,76.9684,0.0,0.0,0.0,0.0,0.0,0.0
24514,2.2163333333333335,12.199,102.38,78.9568,0.0,0.0,0.0,0.0,0.0,0.0
10209,2.9050000000000002,12.22725,102.61250000000001,78.9565,0.0,0.0,0.0,0.0,0.0,0.0
22817,4.2364999999999995,12.160499999999999,102.05,78.95635,0.0,0.0,0.0,0.0,0.0,0.0
23787,2.165,13.118,109.96,79.9548,0.0,0.0,0.0,0.0,0.0,0.0
23816,2.009,4.194,34.12,92.926,0.0,0.0,0.0,0.0,0.0,0.0
11907,2.07,10.192,83.73,92.9259,0.0,0.0,0.0,0.0,0.0,0.0
22610,2.049,11.809,97.11,92.9266,0.0,0.0,0.0,0.0,0.0,0.0
22849,2.098,14.086500000000001,115.965,92.92654999999999,0.0,0.0,0.0,0.0,0.0,0.0
23161,2.241,8.658,71.06,92.9274,0.0,0.0,0.0,0.0,0.0,0.0
8310,2.187,14.069,115.8,93.0326,0.0,0.0,0.0,0.0,0.0,0.0
7334,3.185,14.001,115.24,93.0325,0.0,0.0,0.0,0.0,0.0,0.0
11610,4.13,13.049,107.24,93.9705,0.0,0.0,0.0,0.0,0.0,0.0
24121,2.022,4.124,33.46,94.9224,0.0,0.0,0.0,0.0,0.0,0.0
21400,2.028,9.352,76.59,94.9217,0.0,0.0,0.0,0.0,0.0,0.0
22915,2.005,14.572,119.69,94.9245,0.0,0.0,0.0,0.0,0.0,0.0
24737,2.207,13.18,107.93,96.9566,0.0,0.0,0.0,0.0,0.0,0.0
23448,4.017,13.122,107.45,96.9576,0.0,0.0,0.0,0.0,0.0,0.0
4490,2.076,13.165,107.82,96.9582,0.0,0.0,0.0,0.0,0.0,0.0
18707,4.764,13.632,111.55,97.9302,0.0,0.0,0.0,0.0,0.0,0.0
25151,4.728,12.82,104.74,98.946,0.0,0.0,0.0,0.0,0.0,0.0
3433,2.122,13.660333333333332,111.52666666666669,99.92393333333332,0.0,0.0,0.0,0.0,0.0,0.0
12577,2.602,13.672,111.62,99.9237,0.0,0.0,0.0,0.0,0.0,0.0
11789,4.228,13.649,111.43,99.9239,0.0,0.0,0.0,0.0,0.0,0.0
22308,4.752,13.694,111.57,101.9239,0.0,0.0,0.0,0.0,0.0,0.0
17635,3.1635,12.6035,102.51499999999999,102.9203,0.0,0.0,0.0,0.0,0.0,0.0
21254,3.17,14.165,114.71,108.0187,0.0,0.0,0.0,0.0,0.0,0.0
12155,2.3367500000000003,12.046,96.8575,114.93372499999998,0.0,0.0,0.0,0.0,0.0,0.0
18188,2.9080000000000004,11.9985,96.475,114.9333,0.0,0.0,0.0,0.0,0.0,0.0
7063,2.535,12.0095,96.565,114.9346,0.0,0.0,0.0,0.0,0.0,0.0
9173,3.6446666666666663,12.029333333333334,96.73333333333335,114.93483333333334,0.0,0.0,0.0,0.0,0.0,0.0
24138,4.854,15.203,122.4,114.9469,0.0,0.0,0.0,0.0,0.0,0.0
20585,3.417,15.073,121.33,115.0528,0.0,0.0,0.0,0.0,0.0,0.0
2434,4.926,13.407,107.79,115.9189,0.0,0.0,0.0,0.0,0.0,0.0
4219,2.187,13.873666666666665,111.45666666666666,116.92633333333333,0.0,0.0,0.0,0.0,0.0,0.0
20048,4.811,15.193,122.11,116.9254,0.0,0.0,0.0,0.0,0.0,0.0
18864,4.82,15.171,121.94,116.9271,0.0,0.0,0.0,0.0,0.0,0.0
8101,2.2592499999999998,12.04625,96.6925,116.931525,0.0,0.0,0.0,0.0,0.0,0.0
6393,3.004,12.027999999999999,96.55,116.9319,0.0,0.0,0.0,0.0,0.0,0.0
10158,3.702,12.0455,96.69,116.93155,0.0,0.0,0.0,0.0,0.0,0.0
5424,2.917,12.025,96.54,116.933,0.0,0.0,0.0,0.0,0.0,0.0
17416,2.133,6.027,48.07,116.9687,0.0,0.0,0.0,0.0,0.0,0.0
15737,2.031,12.167,97.66,116.9685,0.0,0.0,0.0,0.0,0.0,0.0
23379,2.075,12.925,103.79,116.9689,0.0,0.0,0.0,0.0,0.0,0.0
19160,2.119,8.625,69.06,116.9712,0.0,0.0,0.0,0.0,0.0,0.0
16791,2.052,10.647,85.4,116.9708,0.0,0.0,0.0,0.0,0.0,0.0
14216,2.013,10.956,87.88,116.9703,0.0,0.0,0.0,0.0,0.0,0.0
16609,2.003,13.851,111.27,116.9707,0.0,0.0,0.0,0.0,0.0,0.0
25173,2.417,0.86,6.34,116.9718,0.0,0.0,0.0,0.0,0.0,0.0
25277,2.056,2.515,19.74,116.9717,0.0,0.0,0.0,0.0,0.0,0.0
23800,2.094,11.687,93.8,116.9718,0.0,0.0,0.0,0.0,0.0,0.0
20132,2.181,16.235,130.53,116.9717,0.0,0.0,0.0,0.0,0.0,0.0
25190,4.85,13.859,111.33,117.0164,0.0,0.0,0.0,0.0,0.0,0.0
7593,2.6005000000000003,13.821,110.85,118.9157,0.0,0.0,0.0,0.0,0.0,0.0
6027,3.5813333333333333,13.839666666666666,111.00666666666666,118.91609999999999,0.0,0.0,0.0,0.0,0.0,0.0
20927,2.025,4.079,32.29,118.966,0.0,0.0,0.0,0.0,0.0,0.0
23782,2.031,9.825,78.62,118.9657,0.0,0.0,0.0,0.0,0.0,0.0
24534,2.078,13.852,111.1,118.9665,0.0,0.0,0.0,0.0,0.0,0.0
20345,2.03,14.999,120.34,118.9663,0.0,0.0,0.0,0.0,0.0,0.0
12559,2.1505,15.528500000000001,124.31,122.0699,0.0,0.0,0.0,0.0,0.0,0.0
15929,2.678,15.514,124.19999999999999,122.07055,0.0,0.0,0.0,0.0,0.0,0.0
7527,2.5163333333333333,12.111166666666668,96.69166666666666,123.89955000000002,0.0,0.0,0.0,0.0,0.0,0.0
7452,3.142,12.125,96.81,123.8995,0.0,0.0,0.0,0.0,0.0,0.0
15702,2.502,12.155,97.05,123.9009,0.0,0.0,0.0,0.0,0.0,0.0
23770,2.09,12.163,97.03,124.9033,0.0,0.0,0.0,0.0,0.0,0.0
4611,2.3204,12.123,96.65,125.89754,0.0,0.0,0.0,0.0,0.0,0.0
7086,2.8095,12.18,97.10499999999999,125.8974,0.0,0.0,0.0,0.0,0.0,0.0
6294,3.259,12.161,96.96,125.8979,0.0,0.0,0.0,0.0,0.0,0.0
9447,4.008,12.15,96.85,125.8969,0.0,0.0,0.0,0.0,0.0,0.0
7847,2.2205,12.1555,96.78,127.89529999999999,0.0,0.0,0.0,0.0,0.0,0.0
9698,2.755,12.1855,97.00999999999999,127.89515,0.0,0.0,0.0,0.0,0.0,0.0
10544,2.06,12.821,101.89,130.9292,0.0,0.0,0.0,0.0,0.0,0.0
10205,3.0506666666666664,12.822000000000001,101.89333333333333,130.92863333333332,0.0,0.0,0.0,0.0,0.0,0.0
21244,2.5965,13.779499999999999,109.4,132.89745,0.0,0.0,0.0,0.0,0.0,0.0
5813,4.79,13.793,109.52,132.8982,0.0,0.0,0.0,0.0,0.0,0.0
17069,2.442,12.816,101.71,132.9272,0.0,0.0,0.0,0.0,0.0,0.0
13140,3.2175000000000002,12.835,101.86500000000001,132.92675,0.0,0.0,0.0,0.0,0.0,0.0
5723,2.303,13.78575,109.32000000000001,134.89245,0.0,0.0,0.0,0.0,0.0,0.0
3257,2.759,13.796,109.4,134.8922,0.0,0.0,0.0,0.0,0.0,0.0
3034,3.8415,13.829,109.66,134.89255,0.0,0.0,0.0,0.0,0.0,0.0
15981,4.456,13.811,109.45,135.8928,0.0,0.0,0.0,0.0,0.0,0.0
21018,2.1933333333333334,14.44,114.45,135.96876666666665,0.0,0.0,0.0,0.0,0.0,0.0
12239,3.599,14.456,114.58,135.9688,0.0,0.0,0.0,0.0,0.0,0.0
6603,3.64,13.822,109.48,136.8901,0.0,0.0,0.0,0.0,0.0,0.0
17910,2.319,15.243,120.77,137.0216,0.0,0.0,0.0,0.0,0.0,0.0
18267,2.034,8.284,65.2,141.0135,0.0,0.0,0.0,0.0,0.0,0.0
19792,2.107,11.794,93.09,141.0136,0.0,0.0,0.0,0.0,0.0,15.269067187823197
21138,2.062,2.064,15.8,141.0158,0.0,0.0,0.0,0.0,0.0,0.0
21508,2.012,3.275,25.41,141.015,0.0,0.0,0.0,0.0,0.0,0.0
20604,2.113,9.881,77.88,141.0154,0.0,0.0,0.0,0.0,0.0,0.0
