,Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
0,PFOA (M-H-CO2),PFAS Standards,likely,962.0,9.413666666666668,18.510666666666665,139.26,368.97493333333335,-4.52,-0.17,N/A,496.64995418984665,0.0,823.2370908124831,0.0,0.0,0.0,0.0,0.0,21.649954189846653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14575.237090812483,346.64995418984665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8378.237090812483,0.0,0.0,25043.237090812483,0.0,0.0,870.2370908124831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,PFHxS (M-H),PFAS Standards,likely,46.0,8.3165,19.9775,149.875,398.93595,-1.63,-0.42,N/A,0.0,0.0,161894.84933425992,0.0,0.0,194622.84933425992,2127.8493342599468,1691.8493342599468,232595.84933425992,0.0,0.0,0.0,0.0,0.0,378927.8493342599,0.0,4622.849334259947,60184.84933425994,0.0,13643.849334259947,139689.84933425992,0.0,3495.8493342599468,158718.84933425992,0.0,5609.849334259947,264466.8493342599,109923.84933425994,185.84933425994677,157198.84933425992,0.0,0.0,334763.8493342599,59699.84933425994,20200.849334259947,40022.84933425995,23891.849334259947,11307.849334259947,21707.849334259947,7335.849334259947,49720.84933425994,347496.8493342599,0.0,0.0,146790.84933425992,36945.84933425995
2,PFHxS (M-H),PFAS Standards,likely,2086.0,8.873,20.101,150.815,398.93420000000003,-6.02,0.21,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.7778888888888,0.0,0.0,0.0,0.0,0.0,1521.7778888888888,0.0,0.0,39.777888888888896,0.0,0.0,0.0,0.0,44.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.777888888888896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.7778888888888,0.0,0.0,42.777888888888896,0.0
3,PFNA (M-H-CO2),PFAS Standards,likely,334.0,10.304,19.651,147.21,418.9715,-4.53,0.14,N/A,0.0,0.0,0.0,0.0,0.0,0.0,1182.57433060656,0.0,0.0,354.57433060655967,0.0,0.0,0.0,0.0,0.0,328.57433060655967,0.0,0.0,255.57433060655967,0.0,0.0,225.57433060655967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022.57433060656,0.0,0.0,2015.57433060656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,PFHpS (M-H),PFAS Standards,likely,2105.0,9.337,21.203,158.5,448.9312,-4.9,-0.44,N/A,928.999,254.999,224.999,1847.999,252.999,243.999,4924.999,616.999,481.999,2909.999,444.999,0.0,410.999,0.0,1140.999,1190.999,124.999,0.0,1285.999,335.999,180.999,2553.999,385.999,369.999,1886.999,407.999,319.999,508.999,94.999,184.999,4769.999,536.999,641.999,8777.999,781.999,351.999,5527.999,853.999,0.0,2274.999,439.999,608.999,0.0,0.0,97.999,318.999
5,PFOS (M-H),PFAS Standards,likely,27.0,10.319,22.641,168.71,498.9295,-1.4,0.24,N/A,9928.236016753432,3442.236016753432,5984.2360167534325,42289.23601675343,6561.2360167534325,8782.236016753432,60931.23601675343,13955.236016753432,14856.236016753432,42877.23601675343,9310.236016753432,0.0,12778.236016753432,4285.2360167534325,33406.23601675343,28213.236016753435,4158.2360167534325,4036.2360167534325,35337.23601675343,10968.236016753432,8328.236016753432,42722.23601675343,9800.236016753432,9244.236016753432,26999.236016753435,11328.236016753432,10927.236016753432,15600.236016753432,3240.236016753432,5059.2360167534325,59278.23601675343,11724.236016753432,20266.236016753435,99497.23601675344,13377.236016753432,8177.236016753432,69659.23601675344,19077.236016753435,7265.2360167534325,20960.236016753435,6795.2360167534325,16089.236016753433,1959.2360167534323,426.23601675343235,3269.236016753432,5224.2360167534325
6,"2,3,3,3-Tetrafluoro-1-(2-hydroxyphenyl)propan-1-one",External Targets,tentative,1117.0,13.02,17.106,131.76,221.0213,-8.2,N/A,N/A,0.0,0.0,0.0,355.5556666666667,352.5556666666667,446.5556666666667,131.5556666666667,537.5556666666666,0.0,287.5556666666667,0.0,0.0,0.0,476.5556666666667,0.0,350.5556666666667,0.0,388.5556666666667,0.0,0.0,0.0,0.0,0.0,337.5556666666667,0.0,356.5556666666667,0.0,0.0,0.0,0.0,0.0,482.5556666666667,0.0,0.0,0.0,459.5556666666667,0.0,0.0,447.5556666666667,0.0,350.5556666666667,0.0,0.0,0.0,0.0,480.5556666666667
7,"2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-5-amine or 2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-6-amine or 2,2,4,4-Tetrafluoro-2H,4H-1,3-benzodioxin-6-amine",External Targets,tentative,5769.0,8.148,16.7,128.56,222.02,7.38,N/A,N/A,0.0,0.0,0.0,55.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.999,0.0,0.0,0.0,0.0,0.0,0.0,70.999,0.0,0.0,56.999,0.0,0.0,0.0,0.0,0.0,0.0,51.999,0.0,51.999,0.0,71.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,"4-bromo-3,3,4,4-tetrafluorobutan-1-ol",External Targets,tentative,1655.0,5.932,17.063,131.33,222.9362,-11.26,N/A,N/A,648.999,123.999,68.999,952.999,106.999,0.0,0.0,214.999,0.0,0.0,203.999,0.0,866.999,0.0,0.0,0.0,74.999,0.0,0.0,148.999,0.0,0.0,226.999,88.999,0.0,237.999,0.0,0.0,327.999,88.999,776.999,0.0,0.0,0.0,170.999,0.0,1063.999,0.0,0.0,0.0,0.0,0.0,308.999,0.0,0.0,597.999
9,Nonafluoro-tert-butanol or Perfluorobutanol,External Targets,tentative,1440.0,11.584,15.974,122.61,234.9797,-5.91,N/A,N/A,0.0,1272.999,0.0,0.0,838.999,0.0,0.0,1374.999,0.0,0.0,0.0,0.0,0.0,556.999,0.0,0.0,1002.999,67.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.999,0.0,0.0,868.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105.999,107.999,0.0,185.999,0.0,0.0,101.999,0.0,0.0
