Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (%),NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP
PFOA (M-H-CO2),PFAS Standards,likely,105.0,9.525,18.609,139.57,368.9733,-8.94,0.05,N/A,4632.999,3408.999,4505.999,4029.999,4468.999,3914.999,2759.999,2718.999
PFHxS (M-H),PFAS Standards,likely,1898.0,8.498666666666665,20.06533333333333,149.97,398.9329,-9.27,-0.35,N/A,10092.999,9084.999,9299.999,8912.999,12496.999,11899.999,7660.999,7312.999
PFHpS (M-H),PFAS Standards,likely,420.0,9.584,21.443,159.73,448.9291,-9.58,0.33,N/A,943.999,953.999,1004.999,815.999,1019.999,1097.999,724.999,580.999
"2,2,3,3-Tetrafluoro-1,4-butanediol or 2,2,3,3-Tetrafluoro-1-methoxypropan-1-ol",External Targets,tentative,2529.0,2.074,16.236,127.25,161.0231,-0.08,N/A,N/A,173.999,73.999,192.999,167.999,0.0,154.999,112.999,66.999
"5-(1,1,2,2,2-pentafluoroethyl)-1H-1,2,4-triazol-3-amine",External Targets,tentative,1651.0,3.528,18.536,143.01,201.0225,9.91,N/A,N/A,301.999,193.999,0.0,333.999,147.999,283.999,182.999,140.999
"1,1-bis(Trifluoromethyl)methoxy-2-ethanol or 2-ethoxy-1,1,1,3,3,3-hexafluoropropan-2-ol or 3,3,4,5,5,5-Hexafluoropentane-1,2-diol or Hexafluoroamylene glycol",External Targets,tentative,7185.0,4.573,17.356,133.85,211.022,9.86,N/A,N/A,123.999,0.0,80.999,0.0,0.0,0.0,0.0,0.0
"(-)-1-Perfluoropropylethanol or (2S)-3,3,4,4,5,5,5-Heptafluoropentan-2-ol or 1-Perfluoropropylethanol or 2(Perfluoro-2-propyl)ethanol or 3:2 Fluorotelomer alcohol",External Targets,tentative,6057.0,7.811,17.747,136.39,213.0143,-6.02,N/A,N/A,0.0,0.0,0.0,0.0,145.999,0.0,138.999,0.0
"(-)-1-Perfluoropropylethanol or (2S)-3,3,4,4,5,5,5-Heptafluoropentan-2-ol or 1-Perfluoropropylethanol or 2(Perfluoro-2-propyl)ethanol or 3:2 Fluorotelomer alcohol",External Targets,tentative,2313.0,14.651,17.78,136.615,213.01420000000002,-6.49,N/A,N/A,0.0,0.0,0.0,0.0,0.0,351.999,371.999,425.999
"Methyl 3-amino-4,4,5,5,5-pentafluoropent-2-enoate",External Targets,tentative,1840.0,8.303,17.858,137.45,218.0267,9.68,N/A,N/A,1078.999,0.0,314.999,0.0,0.0,0.0,0.0,0.0
"4,4,5,5,6,6-Hexafluorohex-2-ynoic acid",External Targets,tentative,6826.0,9.555,18.534,142.45,218.9871,-6.93,N/A,N/A,58.999,0.0,0.0,0.0,106.999,61.999,0.0,0.0
"Methyl 4,4,5,5-tetrafluoro-3,3-dihydroxypentanoate",External Targets,tentative,265.0,13.5805,17.424,133.99,219.0282,-1.79,N/A,N/A,6048.999,0.0,0.0,6309.999,0.0,0.0,0.0,5021.999
"Methyl 4,4,5,5-tetrafluoro-3,3-dihydroxypentanoate",External Targets,tentative,125.0,14.085666666666668,17.444666666666667,134.08666666666667,219.02786666666668,-3.31,N/A,N/A,7370.999,0.0,7646.999,7599.999,0.0,0.0,0.0,4765.999
"Methyl 4,4,5,5-tetrafluoro-3,3-dihydroxypentanoate",External Targets,tentative,344.0,14.808,17.536,134.8,219.0266,-9.09,N/A,N/A,2211.999,0.0,2019.999,2111.999,0.0,0.0,0.0,2872.999
"7,7,8,8,8-pentafluorooctan-1-ol",External Targets,tentative,7313.0,7.502,17.505,134.7,219.0819,2.39,N/A,N/A,131.999,0.0,0.0,64.999,0.0,0.0,0.0,0.0
"2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-5-amine or 2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-6-amine or 2,2,4,4-Tetrafluoro-2H,4H-1,3-benzodioxin-6-amine",External Targets,tentative,7805.0,4.658,16.75,128.55,222.0195,5.13,N/A,N/A,0.0,0.0,0.0,116.999,0.0,0.0,0.0,53.999
"2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-5-amine or 2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-6-amine or 2,2,4,4-Tetrafluoro-2H,4H-1,3-benzodioxin-6-amine",External Targets,tentative,5377.0,6.414,16.744,128.65,222.0201,7.83,N/A,N/A,45.556010883165214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2,2,3,3-Tetrafluoro-3-sulfopropanoic acid",External Targets,tentative,8336.0,6.763,17.247,132.0,224.9478,-3.68,N/A,N/A,0.0,64.999,0.0,0.0,0.0,0.0,77.999,0.0
2-Perfluoropropyl-2-propanol or 3-(Perfluoroisopropyl)propanol or 3-(Perfluoropropyl)propanol,External Targets,tentative,3910.0,3.98,19.113,146.53,227.0326,6.03,N/A,N/A,71.999,0.0,93.999,0.0,176.999,152.999,57.999,0.0
"2,2,3,3,3-pentafluoro-N-(3H-1,2,4-triazol-3-yl)propanamide or 2,2,3,3,3-pentafluoro-N-(4H-1,2,4-triazol-4-yl)propanamide",External Targets,tentative,6790.0,3.667,19.134,146.64,229.0176,9.51,N/A,N/A,0.0,0.0,66.999,111.999,0.0,0.0,49.999,0.0
