,SampleName,Compound,Heavy_Halogen_Presence,r_CF2,m_over_Cm,md_over_Cm,Predicted_F_per_C,RT,DT,CCS,Peak_mz,m/z,Peak_intensity
0,127 1777 - DBS.d.DeMP,1211.0,No,0.005260795263837534,-0.010569845080621624,-0.005260794084023964,0.67,4.843,16.9536952972412,130.347872920403,224.0608,224.0608,725.0
1,127 1777 - DBS.d.DeMP,1211.0,No,0.005260795263837534,-0.010569845080621624,-0.005260794084023964,0.67,4.843,16.9536952972412,130.347872920403,225.05982,224.0608,99.0
2,130 1821 - DBS.d.DeMP,133.0,Cl3_Br0,0.015748109565914215,0.00015925831959135033,-0.01574810956582474,1.44,6.391,17.8488578796387,136.56778835122,244.90713,244.90713,3606.0
3,130 1821 - DBS.d.DeMP,133.0,Cl3_Br0,0.015748109565914215,0.00015925831959135033,-0.01574810956582474,1.44,6.391,17.8488578796387,136.56778835122,245.90928,244.90713,195.0
4,130 1821 - DBS.d.DeMP,133.0,Cl3_Br0,0.015748109565914215,0.00015925831959135033,-0.01574810956582474,1.44,6.391,17.8488578796387,136.56778835122,246.90404,244.90713,3232.0
5,130 1821 - DBS.d.DeMP,133.0,Cl3_Br0,0.015748109565914215,0.00015925831959135033,-0.01574810956582474,1.44,6.391,17.8488578796387,136.56778835122,247.90582,244.90713,227.0
6,130 1821 - DBS.d.DeMP,133.0,Cl3_Br0,0.015748109565914215,0.00015925831959135033,-0.01574810956582474,1.44,6.391,17.8488578796387,136.56778835122,248.9011,244.90713,862.0
7,133 1673 - DBS.d.DeMP,136.0,Cl0_Br1,0.016074120416526498,-0.0026361224517120253,-0.016074120392508797,1.19,6.387,17.8751392364502,136.768533098536,244.90737,244.90737,4811.0
8,133 1673 - DBS.d.DeMP,136.0,Cl0_Br1,0.016074120416526498,-0.0026361224517120253,-0.016074120392508797,1.19,6.387,17.8751392364502,136.768533098536,245.90984,244.90737,312.0
9,133 1673 - DBS.d.DeMP,136.0,Cl0_Br1,0.016074120416526498,-0.0026361224517120253,-0.016074120392508797,1.19,6.387,17.8751392364502,136.768533098536,246.90451,244.90737,4622.0
10,133 1673 - DBS.d.DeMP,136.0,Cl0_Br1,0.016074120416526498,-0.0026361224517120253,-0.016074120392508797,1.19,6.387,17.8751392364502,136.768533098536,247.90669,244.90737,347.0
11,133 1673 - DBS.d.DeMP,136.0,Cl0_Br1,0.016074120416526498,-0.0026361224517120253,-0.016074120392508797,1.19,6.387,17.8751392364502,136.768533098536,248.90123,244.90737,1231.0
12,133 1673 - DBS.d.DeMP,136.0,Cl0_Br1,0.016074120416526498,-0.0026361224517120253,-0.016074120392508797,1.19,6.387,17.8751392364502,136.768533098536,249.90464,244.90737,85.0
13,133 1673 - DBS.d.DeMP,136.0,Cl0_Br1,0.016074120416526498,-0.0026361224517120253,-0.016074120392508797,1.19,6.387,17.8751392364502,136.768533098536,250.89845,244.90737,98.0
14,136 1894 - DBS.d.DeMP,423.0,Cl1_Br0,0.01631068987520632,-0.0009322290274205857,-0.01631068987224626,1.45,6.389,17.8672428131104,136.651475415718,246.90418,246.90418,1235.0
15,136 1894 - DBS.d.DeMP,423.0,Cl1_Br0,0.01631068987520632,-0.0009322290274205857,-0.01631068987224626,1.45,6.389,17.8672428131104,136.651475415718,247.90566,246.90418,72.0
16,136 1894 - DBS.d.DeMP,423.0,Cl1_Br0,0.01631068987520632,-0.0009322290274205857,-0.01631068987224626,1.45,6.389,17.8672428131104,136.651475415718,248.90152,246.90418,332.0
17,139 3330 - DBS.d.DeMP,133.0,Cl0_Br1,0.016184912616416025,-0.003732291037340316,-0.016184912568600586,1.13,6.384,17.8606967926025,136.658207123566,244.9076,244.9076,2644.0
18,139 3330 - DBS.d.DeMP,133.0,Cl0_Br1,0.016184912616416025,-0.003732291037340316,-0.016184912568600586,1.13,6.384,17.8606967926025,136.658207123566,245.91041,244.9076,186.0
19,139 3330 - DBS.d.DeMP,133.0,Cl0_Br1,0.016184912616416025,-0.003732291037340316,-0.016184912568600586,1.13,6.384,17.8606967926025,136.658207123566,246.9046,244.9076,2547.0
