Name,Notes,"Detection Frequency (No blank subtraction, All samples)","Detection Frequency (After Blank Subtraction, NIST Samples only)",Skyline average intensity
PFBS,heavy,100,0,1529309.596
PFPeS,,46.15384615,75,812.9958543
PFHxS,branched,61.53846154,100,7025.791917
PFHxS,linear,61.53846154,100,595234.8125
PFHxS,heavy,100,0,68730.02224
PFHxS,heavy,100,0,2446575.452
PFECHS,,53.84615385,87.5,3572.077205
PFHpS,linear,61.53846154,100,47056.89603
PFHpS,branched,30.76923077,50,1592.878324
PFOS,linear,76.92307692,100,1659735.984
PFOS,branched,61.53846154,100,1129186.962
PFOS,heavy,100,0,2099178.356
PFDS,,23.07692308,37.5,949.3564078
PFHxA,heavy,100,62.5,82487.59495
PFHpA,,53.84615385,87.5,3037.640475
PFHpA,heavy,100,37.5,376820.6611
PFOA,branched,53.84615385,87.5,2563.662992
PFOA,linear,100,100,193456.3662
PFOA,heavy,100,37.5,679784.5337
PFNA ,,69.23076923,100,29166.2247
PFNA,heavy,100,0,322662.3233
PFDA,,38.46153846,62.5,2809.459059
PFDA,heavy,100,0,485001.3167
PFUdA,heavy,100,87.5,150811.4189
PFDoA,heavy,100,100,83036.46122
PFTeDA,heavy,61.53846154,100,56380.27524
4:2 FTS,heavy,100,62.5,334305.9928
6:2 FTS,heavy,100,0,401397.4495
8:2 FTS,heavy,100,0,378996.1442
FOSA,heavy,61.53846154,100,329612.1851
N-MeFOSAA,heavy,100,0,168178.235
N-EtFOSAA,heavy,100,0,122014.3855
N-MeFOSA,heavy,61.53846154,100,100535.1629
N-MeFOSA,"heavy, smaller peak",61.53846154,25,3821.631104
N-EtFOSA,heavy,61.53846154,100,64792.79928
N-EtFOSA,"heavy, smaller peak",69.23076923,100,7437.637958
HFPO-DA,heavy,46.15384615,75,1827.412739
