Name,Notes,"Detection Frequency (No blank subtraction, All samples)","Detection Frequency (After Blank Subtraction, NIST Samples only)",Skyline average intensity,Skyline average intensity - post blank subtraction
PFBS,heavy,100,0,1516106.641,-260241.8297
PFPeS,,75,75,1321.118263,1321.118263
PFHxS,linear,100,100,967256.5703,967256.5703
PFHxS,heavy,100,0,2326709.641,-927896.5984
PFECHS,,87.5,87.5,5804.625458,5804.625458
PFHpS,linear,100,100,76467.45605,76467.45605
PFOS,linear,100,100,2697012.5,2696328.605
PFOS,heavy,100,0,1760401.203,-1337621.031
PFDS,,37.5,37.5,1542.704163,1542.704163
PFHxA,heavy,100,62.5,90123.62598,255.3351118
PFHpA,,87.5,87.5,4936.165771,4936.165771
PFHpA,heavy,100,37.5,394618.2031,-1123.611647
PFOA,linear,100,100,312458.7773,305309.8892
PFOA,heavy,100,37.5,693847.2578,-27067.45539
PFNA ,,100,100,47387.61816,47295.15712
PFNA,heavy,100,0,308530.1387,-73999.64569
PFDA,,62.5,62.5,4565.370972,4565.370972
PFDA,heavy,100,0,236438.0391,-64360.12782
PFUdA,heavy,100,87.5,181771.7422,25302.04224
PFDoA,heavy,100,100,128136.0244,90720.47319
PFTeDA,heavy,100,100,91617.94727,91617.94727
4:2 FTS,heavy,100,62.5,347332.3359,-44.4481641
6:2 FTS,heavy,100,0,389487.4102,-103625.723
8:2 FTS,heavy,100,0,345911.7773,-208874.763
FOSA,heavy,100,100,535619.8008,535619.8008
N-MeFOSAA,heavy,100,0,176257.7949,-102846.2494
N-EtFOSAA,heavy,100,0,146717.2773,-31381.33888
N-MeFOSA,heavy,100,100,163369.6396,163369.6396
N-EtFOSA,heavy,100,100,105288.2988,105288.2988
HFPO-DA,heavy,75,75,2969.5457,2969.5457
