Molecule List Name,PrecursorName,PrecursorFormula,PrecursorAdduct,Precursor Charge,PrecursorMz,PrecursorCCS,PrecursorRT,Notes
PFAS (-) PFSA,PFBS,C'3CHF9O3S,M-H,-1,301.9531,133.6,5.2,heavy
PFAS (-) PFSA,PFPeS,C5HF11O3S,M-H,-1,348.9398,142.2,7.03,
PFAS (-) PFSA,PFHxS,C6HF13O3S,M-H,-1,398.9366,150.5,8.38,linear
PFAS (-) PFSA,PFHxS,C6HF13O1O'2S,M-H,-1,401.9467,151.2,8.38,heavy
PFAS (-) PFSA,PFECHS,C8F15HO3S,M-H,-1,460.9334,153.3,9.02,
PFAS (-) PFSA,PFHpS,C7HF15O3S,M-H,-1,448.9334,159.2,9.6,linear
PFAS (-) PFSA,PFOS,C8HF17O3S,M-H,-1,498.9302,168.3,10.5,linear
PFAS (-) PFSA,PFOS,C'8HF17O3S,M-H,-1,506.9571,169.3,10.5,heavy
PFAS (-) PFSA,PFDS,C10HF21O3S,M-H,-1,598.9238,186.2,11.76,
PFAS (-) PFCA,PFHxA,C6HF11O2,M4C13-H-CO2,-1,272.9964,124.6,6.9,heavy
PFAS (-) PFCA,PFHpA,C7HF13O2,M-H-CO2,-1,318.9798,132.4,8.21,
PFAS (-) PFCA,PFHpA,C7HF13O2,M3C13-H-CO2,-1,321.9899,132.7,8.21,heavy
PFAS (-) PFCA,PFOA,C8HF15O2,M-H-CO2,-1,368.9766,139.5,9.6,linear
PFAS (-) PFCA,PFOA,C8HF15O2,M7C13-H-CO2,-1,376.0001,139.8,9.6,heavy
PFAS (-) PFCA,PFNA,C9HF17O2,M-H-CO2,-1,418.9734,147,10.5,
PFAS (-) PFCA,PFNA,C9HF17O2,M8C13-H-CO2,-1,427.0002,147.4,10.5,heavy
PFAS (-) PFCA,PFDA,C10HF19O2,M-H,-1,468.9702,174.2,11.3,
PFAS (-) PFCA,PFDA,C10HF19O2,M5C13-H-CO2,-1,473.987,155.9,11.3,heavy
PFAS (-) PFCA,PFUdA,C11HF21O2,M6C13-H-CO2,-1,524.9871,164.4,11.77,heavy
PFAS (-) PFCA,PFDoA,C12HF23O2,M1C13-H-CO2,-1,569.9672,172.6,12.36,heavy
PFAS (-) PFCA,PFTeDA,C14HF27O2,M1C13-H-CO2,-1,669.9608,188.8,13.3,heavy
PFAS (-) FT,4:2 FTS,C6H5F9SO3,M2C13-H,-1,328.981,151,6.51,heavy
PFAS (-) FT,6:2 FTS,C8H5F13SO3,M2C13-H,-1,428.9746,169,9.31,heavy
PFAS (-) FT,8:2 FTS,C10H5F17SO3,M2C13-H,-1,528.9682,187,11.08,heavy
PFAS (-) PFASA,FOSA,C'8F17SO2NH2,M-H,-1,505.973,170.5,11.56,heavy
PFAS (-) PFASA,N-MeFOSAA,C11H'3H3F17NO4S,M-H,-1,572.9862,193.8,11.46,heavy
PFAS (-) PFASA,N-EtFOSAA,C12H'5H3F17NO4S,M-H,-1,589.0144,197.4,11.81,heavy
PFAS (-) PFASA,N-MeFOSA,C9H'3HF17NO2S,M-H,-1,514.9807,174.4,12.9,heavy
PFAS (-) PFASA,N-EtFOSA,C10H'5H1F17NO2S,M-H,-1,531.0089,178.9,13.3,heavy
PFAS (-) PFECA,HFPO-DA,C6HF11O3,M2C13-H-CO2,-1,286.9846,127,7.14,heavy
