,MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorCCS,PrecursorRT,PrecursorMz,PrecursorCharge,CAS,Synonyms,Name,Notes
,PFAS (-) PFCA,TFA(1),C2HF3O2,M-H-CO2,96.52,0.36,68.9952,-1,76-05-1,,trifluoroacetic acid,
,PFAS (-) PFCA,TFA(1),C2HF3O2,M-H,106.25,0.36,112.985,-1,76-05-1,,trifluoroacetic acid,monomer
,PFAS (-) PFCA,PFPrA(2),C3HF5O2,M-H-CO2,104.5986,0.82,118.992,-1,422-64-0,,Pentafluoropropionic acid,monomer
,PFAS (-) PFSA,TFMS(1),CF3SO3H,M-H,109.59,0.38,148.9526,-1,1493-13-6,,trifluoromethanesulfonic acid,monomer
,PFAS (-) PFCA,PFPrA(2),C3HF5O2,M-H,115.1,0.82,162.9818,-1,422-64-0,,Pentafluoropropionic acid,monomer
,PFAS (-) PFCA,PFBA,C4HF7O2,M-H-CO2,110.76,2.26,168.9894,-1,375-22-4,,perfluorobutanoic acid ,
,PFAS (-) PFSA,PFEtS,C2HF5O3S,M-H,117.4,1.3,198.9494,-1,354-88-1,PFES,perfluoroethanesulfonic acid,
,PFAS (-) PFCA,PFPeA,C5HF9O2,M-H-CO2,117.43,4.52,218.9862,-1,2706-90-3,,perfluoropentanoic acid ,
,PFAS (-) FT,"1H,1H,5H-Perfluoropentanol",C5H4F8O,M-H,124.5,4.8,231.0056,-1,355-80-6,,"2,2,3,3,4,4,5,5-octafluoro-1-pentanol",ionization?
,PFAS (-) PFECA,PEPA,C5HF9O3,M-H-CO2,120.92,5.01,234.9811,-1,377-76-4,,Perfluoro-2-ethoxypropanoic acid,isomer of PFMOBA - LC separated
,PFAS (-) PFCA,5H-PFPeA,C5H2F8O2,M-H,142.99,1.19,244.9854,-1,376-72-7,,5H-perfluoropentanoic acid,
,PFAS (-) PFSA,PFPrS,C3HF7O3S,M-H,125.1,3.2,248.9462,-1,423-41-6,,perfluoropropanesulfonic acid,
,PFAS (-) PFCA,PFHxA,C6HF11O2,M-H-CO2,125.1,6.66,268.983,-1,307-24-4,,perfluorohexanoic acid ,
,PFAS (-) PFECA,HFPO-DA,C6HF11O3,M-H-CO2,127.46,7.14,284.9779,-1,13252-13-6,GenX,Perfluoro-2-propoxypropanoic acid,isomer of E1 - LC separated
,PFAS (-) PFCA,diPFHxA,C6H2F8O4,M-H,130.67,0.37,288.9747,-1,336-08-3,,Octafluoroadipic acid,
,PFAS (-) PFESA,NVHOS,C4H2F8O4S,M-H,132.93,3.41,296.9473,-1,801209-99-4,,Perfluoroethoxysulfonic acid,
,PFAS (-) PFASA,FBSA,C4H2F9SO2N,M-H,134.99,6.68,297.959,-1,30334-69-1,,perfluoro-1-butanesulfonamide ,
,PFAS (-) PFSA,PFBS,C4HF9O3S,M-H,133.62,5.2,298.943,-1,375-73-5,,perfluorobutanesulfonate,
,PFAS (-) PFP,PFBPA,C4H2F9O3P,M-H,135.68,0.66,298.9525,-1,52299-24-8,,Perfluorobutylphosphonic acid,
