#Point,X(MassToCharge),Y(Counts)
0,116.9655,0
1,116.9693,1900
2,116.9731,1092
3,116.9768,206
4,116.9806,0
5,118.9639,0
6,118.9677,68
7,118.9715,46
8,118.9753,0
9,129.0123,0
10,129.0163,3815
11,129.0202,5026
12,129.0242,2504
13,129.0281,894
14,129.0321,114
15,129.036,0
16,130.004,0
17,130.0079,3766
18,130.0119,42302
19,130.0158,50548
20,130.0198,32630
21,130.0238,18244
22,130.0277,10457
23,130.0317,3740
24,130.0356,1157
25,130.0396,0
26,130.9994,0
27,131.0034,2065
28,131.0073,46981
29,131.0113,66231
30,131.0153,47532
31,131.0193,28515
32,131.0232,16554
33,131.0272,7947
34,131.0312,3383
35,131.0351,765
36,131.0391,0
37,133.0056,0
38,133.0096,69
39,133.0136,0
40,141.0057,0
41,141.0098,1203
42,141.0139,4160
43,141.018,1987
44,141.0222,1312
45,141.0263,214
46,141.0304,58
47,141.0345,0
48,152.9861,0
49,152.9904,696
50,152.9947,1522
51,152.999,838
52,153.0033,101
53,153.0076,42
54,153.0119,0
55,173.0146,0
56,173.0192,198
57,173.0237,2063
58,173.0283,1946
59,173.0329,736
60,173.0374,268
61,173.042,0
62,174.0115,0
63,174.0161,6026
64,174.0207,17329
65,174.0252,13443
66,174.0298,7311
67,174.0344,3756
68,174.039,878
69,174.0436,22
70,174.0481,0
71,175.0067,0
72,175.0112,1787
73,175.0158,16662
74,175.0204,17496
75,175.025,10359
76,175.0296,5593
77,175.0342,2420
78,175.0388,329
79,175.0434,0
80,188.9313,0
81,188.9361,105
82,188.9408,169
83,188.9456,48
84,188.9504,0
85,197.9842,0
86,197.9891,466
87,197.994,263
88,197.9989,0
89,201.0145,0
90,201.0194,804
91,201.0243,1161
92,201.0292,603
93,201.0342,410
94,201.0391,0
95,202.0198,0
96,202.0247,42
97,202.0297,4143
98,202.0346,7710
99,202.0395,5990
100,202.0445,3860
101,202.0494,1305
102,202.0543,208
103,202.0593,0
104,203.0178,0
105,203.0227,1803
106,203.0276,10126
107,203.0326,15371
108,203.0375,10797
109,203.0425,6032
110,203.0474,2502
111,203.0524,315
112,203.0573,0
113,206.9892,0
114,206.9942,30
115,206.9992,52
116,207.0042,0
117,207.1241,0
118,207.1291,1117
119,207.134,3473
120,207.139,3531
121,207.144,2246
122,207.149,798
123,207.154,202
124,207.159,0
125,213.0007,0
126,213.0058,10187
127,213.0108,22053
128,213.0159,19034
129,213.021,12577
130,213.026,6191
131,213.0311,2718
132,213.0362,383
133,213.0412,94
134,213.0463,0
135,215.0271,0
136,215.0322,1923
137,215.0373,6875
138,215.0423,7090
139,215.0474,4976
140,215.0525,2030
141,215.0576,397
142,215.0627,0
143,216.0158,0
144,216.0209,69
145,216.026,23453
146,216.0311,85022
147,216.0362,108464
148,216.0413,82843
149,216.0464,53552
150,216.0515,31733
151,216.0566,16590
152,216.0617,7971
153,216.0668,3596
154,216.0719,1785
155,216.077,206
156,216.0821,0
157,216.9863,0
158,216.9914,5497
159,216.9965,19823
160,217.0017,21857
161,217.0068,13804
162,217.0119,8592
163,217.017,7426
164,217.0221,115280
165,217.0272,387695
166,217.0323,513937
167,217.0375,404460
168,217.0426,276906
169,217.0477,184396
170,217.0528,113090
171,217.0579,67946
172,217.063,39718
173,217.0681,24447
174,217.0733,15899
175,217.0784,10110
176,217.0835,8108
177,217.0886,5842
178,217.0937,4621
179,217.0988,3270
180,217.1039,1874
181,217.1091,963
182,217.1142,0
183,218.0051,0
184,218.0103,192
185,218.0154,57015
186,218.0205,508569
187,218.0256,1029270
188,218.0308,1040648
189,218.0359,762812
190,218.041,548159
191,218.0461,371261
192,218.0513,239070
193,218.0564,153273
194,218.0615,100094
195,218.0667,68829
196,218.0718,49055
197,218.0769,35531
198,218.082,28834
199,218.0872,23343
200,218.0923,19557
201,218.0974,15235
202,218.1025,12266
203,218.1077,7318
204,218.1128,3350
205,218.1179,4385
206,218.123,2878
207,218.1282,1020
208,218.1333,694
209,218.1384,798
210,218.1436,130
211,218.1487,42
212,218.1538,0
213,218.2,0
214,218.2051,44
215,218.2102,0
216,219.0058,0
217,219.0109,23531
218,219.0161,319665
219,219.0212,829705
220,219.0264,939337
221,219.0315,731728
222,219.0366,501873
223,219.0418,341645
224,219.0469,215895
225,219.052,136749
226,219.0572,86185
227,219.0623,57950
228,219.0675,41174
229,219.0726,27549
230,219.0777,22341
231,219.0829,18371
232,219.088,14601
233,219.0932,11430
234,219.0983,9869
235,219.1034,6880
236,219.1086,2290
237,219.1137,2151
238,219.1188,1481
239,219.124,397
240,219.1291,446
241,219.1343,360
242,219.1394,48
243,219.1445,0
244,219.3502,0
245,219.3553,44
246,219.3604,0
247,220.0036,0
248,220.0088,2744
249,220.0139,36465
250,220.0191,102377
251,220.0242,131548
252,220.0294,114150
253,220.0345,81672
254,220.0397,49550
255,220.0448,28171
256,220.05,14303
257,220.0551,6135
258,220.0603,2038
259,220.0654,314
260,220.0706,0
261,220.1324,0
262,220.1375,4830
263,220.1427,10806
264,220.1478,10625
265,220.153,6511
266,220.1581,3237
267,220.1633,859
268,220.1684,73
269,220.1736,0
270,220.9985,0
271,221.0037,93
272,221.0089,20085
273,221.014,77083
274,221.0192,104670
275,221.0243,92898
276,221.0295,73813
277,221.0347,47746
278,221.0398,27009
279,221.045,13341
280,221.0501,5826
281,221.0553,1521
282,221.0605,297
283,221.0656,21
284,221.0708,0
285,221.1379,0
286,221.1431,46
287,221.1482,518
288,221.1534,377
289,221.1585,110
290,221.1637,0
291,222.0112,0
292,222.0164,402
293,222.0216,144
294,222.0267,35
295,222.0319,23
296,222.0371,0
297,223.0055,0
298,223.0107,350
299,223.0158,11941
300,223.021,37259
301,223.0262,47450
302,223.0314,35263
303,223.0366,22406
304,223.0418,13173
305,223.0469,6958
306,223.0521,3618
307,223.0573,1787
308,223.0625,1006
309,223.0677,606
310,223.0729,381
311,223.0781,205
312,223.0832,98
313,223.0884,0
314,224.0071,0
315,224.0123,127
316,224.0175,2300
317,224.0227,7366
318,224.0279,7986
319,224.0331,5454
320,224.0383,2825
321,224.0435,1703
322,224.0487,808
323,224.0539,303
324,224.0591,42
325,224.0643,21
326,224.0695,0
327,224.9954,0
328,225.0006,126
329,225.0058,58
330,225.0111,279
331,225.0163,2198
332,225.0215,4234
333,225.0267,4212
334,225.0319,2489
335,225.0371,1359
336,225.0423,636
337,225.0475,131
338,225.0527,0
339,226.012,0
340,226.0172,81
341,226.0224,63
342,226.0277,0
343,230.038,0
344,230.0433,3776
345,230.0485,9283
346,230.0538,8387
347,230.059,4577
348,230.0643,1634
349,230.0696,397
350,230.0748,0
351,231.0289,0
352,231.0342,1298
353,231.0395,25549
354,231.0448,51515
355,231.05,47848
356,231.0553,31862
357,231.0606,19569
358,231.0659,10970
359,231.0711,4791
360,231.0764,1540
361,231.0817,66
362,231.087,0
363,232.0273,0
364,232.0326,22120
365,232.0379,86478
366,232.0432,124131
367,232.0484,96176
368,232.0537,62972
369,232.059,38759
370,232.0643,20921
371,232.0696,10314
372,232.0749,4903
373,232.0802,2079
374,232.0855,422
375,232.0907,0
376,233.0225,0
377,233.0278,8645
378,233.0331,58769
379,233.0384,106207
380,233.0437,90991
381,233.049,62082
382,233.0543,39458
383,233.0596,22099
384,233.0649,10848
385,233.0702,5176
386,233.0755,1874
387,233.0808,212
388,233.0861,22
389,233.0914,0
390,234.0252,0
391,234.0305,103
392,234.0358,2756
393,234.0411,5028
394,234.0464,3266
395,234.0517,1053
396,234.057,92
397,234.0623,0
398,235.0246,0
399,235.03,659
400,235.0353,1395
401,235.0406,507
402,235.0459,59
403,235.0513,0
404,235.1045,0
405,235.1098,1221
406,235.1151,5486
407,235.1204,7704
408,235.1258,7940
409,235.1311,7657
410,235.1364,4570
411,235.1417,1557
412,235.1471,496
413,235.1524,0
414,236.0903,0
415,236.0956,4489
416,236.1009,13670
417,236.1063,12542
418,236.1116,7383
419,236.1169,4518
420,236.1223,2395
421,236.1276,742
422,236.1329,556
423,236.1383,46
424,236.1436,0
425,237.0995,0
426,237.1048,307
427,237.1102,229
428,237.1155,0
429,239.0546,0
430,239.06,441
431,239.0653,839
432,239.0707,267
433,239.0761,58
434,239.0815,0
435,241.0232,0
436,241.0285,572
437,241.0339,2085
438,241.0393,1226
439,241.0447,381
440,241.0501,0
441,242.0159,0
442,242.0213,3721
443,242.0267,25012
444,242.0321,32038
445,242.0375,21185
446,242.0429,11961
447,242.0483,6087
448,242.0537,2404
449,242.0591,508
450,242.0645,0
451,243.0106,0
452,243.016,13311
453,243.0214,74393
454,243.0268,120311
455,243.0322,96231
456,243.0377,60137
457,243.0431,34546
458,243.0485,17125
459,243.0539,7421
460,243.0593,3041
461,243.0647,322
462,243.0701,0
463,244.002,0
464,244.0074,366
465,244.0128,41167
466,244.0182,146366
467,244.0236,207906
468,244.0291,163951
469,244.0345,105502
470,244.0399,63801
471,244.0453,33127
472,244.0508,16680
473,244.0562,7345
474,244.0616,3277
475,244.067,1187
476,244.0725,239
477,244.0779,0
478,245.0008,0
479,245.0062,2225
480,245.0116,55428
481,245.0171,131739
482,245.0225,135201
483,245.0279,96844
484,245.0334,61545
485,245.0388,34275
486,245.0442,16444
487,245.0497,6869
488,245.0551,2692
489,245.0605,785
490,245.066,0
491,246.0071,0
492,246.0125,1105
493,246.0179,2582
494,246.0234,1874
495,246.0288,492
496,246.0343,240
497,246.0397,121
498,246.0452,167
499,246.0506,297
500,246.0561,2764
501,246.0615,3354
502,246.067,2008
503,246.0724,402
504,246.0778,29
505,246.0833,0
506,246.9718,0
507,246.9772,123
508,246.9827,110
509,246.9881,0
510,247.0154,0
511,247.0209,193
512,247.0263,419
513,247.0318,324
514,247.0372,314
515,247.0427,74
516,247.0481,805
517,247.0536,2057
518,247.0591,2315
519,247.0645,1037
520,247.07,238
521,247.0754,0
522,250.998,0
523,251.0035,60
524,251.009,50
525,251.0145,0
526,251.9834,0
527,251.9889,873
528,251.9944,5344
529,251.9999,4435
530,252.0055,2662
531,252.011,1134
532,252.0165,42
533,252.022,0
534,252.9763,0
535,252.9818,42
536,252.9874,2790
537,252.9929,6556
538,252.9984,5632
539,253.0039,3478
540,253.0095,1406
541,253.015,383
542,253.0205,0
543,253.1365,0
544,253.142,66
545,253.1475,50
546,253.153,128
547,253.1586,0
548,253.2028,0
549,253.2083,132
550,253.2138,84
551,253.2193,24
552,253.2249,0
553,255.2064,0
554,255.212,2186
555,255.2175,128456
556,255.2231,506365
557,255.2286,804208
558,255.2341,709674
559,255.2397,502068
560,255.2452,351553
561,255.2508,232077
562,255.2563,147322
563,255.2619,93006
564,255.2674,61218
565,255.273,43073
566,255.2785,28844
567,255.2841,20760
568,255.2896,15906
569,255.2952,13359
570,255.3007,10783
571,255.3062,8444
572,255.3118,6426
573,255.3173,2960
574,255.3229,1681
575,255.3284,2052
576,255.334,990
577,255.3395,708
578,255.3451,444
579,255.3506,512
580,255.3562,363
581,255.3617,207
582,255.3673,216
583,255.3728,137
584,255.3784,54
585,255.3839,0
586,255.3895,110
587,255.395,62
588,255.4006,0
589,255.4061,0
590,255.4117,26
591,255.4172,46
592,255.4227,25
593,255.4283,0
594,255.4394,0
595,255.4449,50
596,255.4505,0
597,255.4616,0
598,255.4671,80
599,255.4727,0
600,255.4893,0
601,255.4949,49
602,255.5004,0
603,255.5115,0
604,255.5171,27
605,255.5226,0
606,255.5282,21
607,255.5337,50
608,255.5393,0
609,255.567,0
610,255.5726,23
611,255.5781,0
612,255.5837,44
613,255.5892,0
614,255.6281,0
615,255.6336,26
616,255.6392,22
617,255.6447,0
618,255.7391,0
619,255.7446,22
620,255.7502,0
621,255.7557,27
622,255.7613,0
623,256.0334,0
624,256.039,46
625,256.0445,0
626,256.2112,0
627,256.2168,1242
628,256.2223,32224
629,256.2279,103206
630,256.2334,132380
631,256.239,103537
632,256.2445,69573
633,256.2501,42315
634,256.2557,23746
635,256.2612,12479
636,256.2668,6030
637,256.2723,3148
638,256.2779,1512
639,256.2834,640
640,256.289,401
641,256.2946,266
642,256.3001,141
643,256.3057,181
644,256.3112,55
645,256.3168,0
646,257.0343,0
647,257.0398,345
648,257.0454,307
649,257.051,63
650,257.0565,0
651,257.218,0
652,257.2235,746
653,257.2291,4689
654,257.2347,7725
655,257.2402,6269
656,257.2458,3876
657,257.2514,1302
658,257.2569,212
659,257.2625,53
660,257.2681,0
661,258.0259,0
662,258.0315,1435
663,258.0371,4870
664,258.0426,3500
665,258.0482,1390
666,258.0538,482
667,258.0594,0
668,259.0251,0
669,259.0306,1650
670,259.0362,11497
671,259.0418,19387
672,259.0474,17511
673,259.053,11374
674,259.0586,6041
675,259.0642,1965
676,259.0698,203
677,259.0753,0
678,260.0205,0
679,260.0261,7097
680,260.0317,56604
681,260.0373,114023
682,260.0429,115222
683,260.0485,80763
684,260.0541,51227
685,260.0597,31118
686,260.0653,15603
