Compound,RT,DT,CCS,Peak_mz,m/z,Peak_intensity
1,14.116,23.3055229187012,176.127253832908,281.24727,281.24727,257539.0
1,14.116,23.3055229187012,176.127253832908,282.25102,281.24727,60275.0
1,14.116,23.3055229187012,176.127253832908,283.25433,281.24727,7386.0
1,14.116,23.3055229187012,176.127253832908,284.25766,281.24727,615.0
2,14.709,23.4704761505127,177.311702685314,283.26362,283.26362,153278.0
2,14.709,23.4704761505127,177.311702685314,284.26693,283.26362,30087.0
2,14.709,23.4704761505127,177.311702685314,285.26876,283.26362,3265.0
2,14.709,23.4704761505127,177.311702685314,286.2713,283.26362,239.0
3,13.84,22.3078517913818,169.394074712192,255.23196,255.23196,135683.0
3,13.84,22.3078517913818,169.394074712192,256.23529,255.23196,25256.0
3,13.84,22.3078517913818,169.394074712192,257.23713,255.23196,2614.0
3,13.84,22.3078517913818,169.394074712192,258.23951,255.23196,195.0
4,13.535,23.2433757781982,175.716867093399,279.2317,279.2317,128087.0
4,13.535,23.2433757781982,175.716867093399,280.23535,279.2317,26689.0
4,13.535,23.2433757781982,175.716867093399,281.23749,279.2317,2984.0
4,13.535,23.2433757781982,175.716867093399,282.24167,279.2317,276.0
5,7.474,26.2652568817139,196.292268845891,367.1561,367.1561,75161.0
5,7.474,26.2652568817139,196.292268845891,368.1594,367.1561,15912.0
5,7.474,26.2652568817139,196.292268845891,369.15812,367.1561,5286.0
5,7.474,26.2652568817139,196.292268845891,370.15852,367.1561,781.0
6,13.991,29.499490737915,218.530039786748,480.30701,480.30701,63733.0
6,13.991,29.499490737915,218.530039786748,481.31037,480.30701,16611.0
6,13.991,29.499490737915,218.530039786748,482.31123,480.30701,2863.0
6,13.991,29.499490737915,218.530039786748,483.31241,480.30701,314.0
7,15.142,32.2692718505859,239.195820958846,465.30156,465.30156,46929.0
7,15.142,32.2692718505859,239.195820958846,466.30465,465.30156,14071.0
7,15.142,32.2692718505859,239.195820958846,467.30311,465.30156,4177.0
7,15.142,32.2692718505859,239.195820958846,468.30142,465.30156,717.0
8,14.126,30.798620223999,228.216806253738,473.27978,473.27978,36092.0
8,14.126,30.798620223999,228.216806253738,474.28274,473.27978,11330.0
8,14.126,30.798620223999,228.216806253738,475.28471,473.27978,1683.0
8,14.126,30.798620223999,228.216806253738,476.28588,473.27978,201.0
9,14.8,30.4491271972656,225.199799553463,508.3375,508.3375,31682.0
9,14.8,30.4491271972656,225.199799553463,509.34019,508.3375,8820.0
9,14.8,30.4491271972656,225.199799553463,510.34164,508.3375,1360.0
9,14.8,30.4491271972656,225.199799553463,511.34392,508.3375,231.0
10,13.554,24.2254981994629,182.450140648003,303.23102,303.23102,19345.0
10,13.554,24.2254981994629,182.450140648003,304.23367,303.23102,4324.0
11,4.755,17.0691242218018,253.976034880892,224.05959,224.05959,23754.0
11,4.755,17.0691242218018,253.976034880892,224.56059,224.05959,5788.0
11,4.755,17.0691242218018,253.976034880892,225.05877,224.05959,2939.0
11,4.755,17.0691242218018,253.976034880892,225.55947,224.05959,548.0
11,4.755,17.0691242218018,253.976034880892,226.05807,224.05959,113.0
12,10.377,22.7507629394531,168.520281024947,498.92433,498.92433,23109.0
12,10.377,22.7507629394531,168.520281024947,499.92553,498.92433,1943.0
12,10.377,22.7507629394531,168.520281024947,500.91995,498.92433,1141.0
13,8.621,26.1571445465088,195.449333036866,369.17175,369.17175,24450.0
13,8.621,26.1571445465088,195.449333036866,370.17437,369.17175,5574.0
13,8.621,26.1571445465088,195.449333036866,371.17137,369.17175,1555.0
13,8.621,26.1571445465088,195.449333036866,372.17124,369.17175,270.0
