Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP,Detection Frequency (%),Average Abundance
PFBA (M-H-CO2),CCS Library,likely,45534.0,2.4,14.12,110.4,168.9902,4.73,-0.36,0.11,0.0,0.0,4937.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.7246,0.0,0.0,0.0,3290.6879999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,214.0
PFBS (M-H),CCS Library,likely,1377.0,5.3,17.69,133.8,298.9434,1.34,0.16,0.13,160130.799,327082.099,1412.339,153142.59900000002,208859.999,311348.699,0.0,227644.399,0.0,237892.799,278628.699,189255.09900000002,82571.08899999999,149881.499,58715.059,0.0,171300.59900000002,0.0,0.0,283933.799,77847.159,98940.83899999999,1757864.999,0.0,221084.499,88160.999,286615.39900000003,101116.099,79545.699,64306.629,0.0,0.0,345938.599,185384.09900000002,165076.399,97497.609,114986.599,357295.39900000003,121414.099,84284.629,140831.69900000002,174792.59900000002,81.0,172206.0
PFHpA (M-H-CO2),CCS Library,likely,7321.0,8.3,17.6,132.8,318.9806,2.51,0.29,0.12,5293.074,26131.539,12640.009,12815.319,23811.409,0.0,5492.343,6310.3769999999995,2935.567,18991.889,19783.339,3238.319,2093.066,7262.812,2837.828,5855.469,0.0,0.0,28413.869,6777.059,6697.1759999999995,5134.992,20043.039,7837.16,14869.739,21292.849,24334.549,28631.689,0.0,0.0,3550.2529999999997,13298.628999999999,6857.565,16145.419,31878.299,5709.397,9815.485,0.0,16968.918999999998,7521.49,4463.946,6436.998,85.7,10285.0
4:2 FTS (M-H),CCS Library,likely,81564.0,6.8,19.7,148.4,326.9719,-7.34,-1.3,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,34.0
PFPeS (M-H),CCS Library,likely,50152.0,7.1,18.95,142.5,348.9392,-1.72,0.19,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.6828,0.0,2240.0559999999996,0.0,0.0,0.0,0.0,0.0,0.0,1176.673,0.0,0.0,1124.609,0.0,0.0,0.0,0.0,0.0,11.9,167.0
PFOA (M-H-CO2),CCS Library,likely,835.0,9.5,18.63,139.8,368.977,1.08,0.19,0.11,354477.099,655397.399,330767.799,596926.999,858558.5989999999,68679.64899999999,255183.299,286783.699,274884.299,766647.6989999999,680820.499,245907.799,256411.399,407735.999,139908.69900000002,112312.999,76345.319,92707.409,662928.799,122576.099,152727.69900000002,496351.199,496237.199,643266.0989999999,693866.899,376874.999,1079633.999,696368.5989999999,74165.699,74566.709,64171.239,552975.899,591539.399,398995.699,1008354.999,132501.499,568980.1989999999,105573.199,473002.199,295416.699,91352.11899999999,75599.699,100.0,381130.0
PFHxS (M-H),CCS Library,likely,35568.0,8.5,20.06,150.0,398.9374,2.01,-0.31,0.08,410346.799,894544.899,678798.1989999999,802494.799,914570.399,128077.799,755420.399,706380.1989999999,353195.199,1069864.999,676387.5989999999,440643.299,501898.199,647893.299,190400.299,728332.899,140340.999,165863.69900000002,1109618.999,159890.19900000002,210211.299,753718.499,733368.899,529336.5989999999,675585.399,805890.0989999999,1255047.999,1017602.999,141498.19900000002,161586.09900000002,164007.799,913672.999,1004391.999,458773.599,1177727.999,350439.699,691266.299,189852.59900000002,891671.299,356851.799,190623.09900000002,151015.09900000002,100.0,565098.0
PFNA (M-H-CO2),CCS Library,likely,84843.0,10.5,19.75,147.5,418.9734,0.0,0.31,0.21,6597324.999,12399999.999,5505153.999,9364683.999,12399999.999,2018433.999,4359211.999,6016233.999,5864404.999,14399999.999,12299999.999,6323176.999,5477379.999,5969914.999,3746174.999,2453332.999,2676036.999,2284230.999,8079201.999,3313010.999,4600984.999,8551260.999,7294638.999,11499999.999,9563777.999,8477887.999,16099999.999,9949026.999,2494104.999,2038950.999,1303655.999,9218786.999,7990658.999,4896632.999,15099999.999,2702665.999,7389280.999,2944134.999,10599999.999,3430277.999,2040946.999,1025459.999,100.0,6529329.0
6:2 FTS (M-H),CCS Library,likely,94159.0,9.4,22.66,169.0,426.969,2.69,0.5,0.12,1513.344,3873.5629999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.077,0.0,35309.459,1080.2740000000001,4223.6939999999995,0.0,5921.883,1091.518,10756.009,1154.617,0.0,2279.493,0.0,6280.572,7884.629,1970.602,1870.054,860.3095000000001,990.6132,3626.923,2204.542,2242.6609999999996,0.0,1729.65,16824.539,0.0,1620.4270000000001,0.0,1293.088,5314.8189999999995,2667.3469999999998,61.9,2944.0
PFHpS (M-H),CCS Library,likely,50428.0,9.5,21.35,159.1,448.9352,4.01,-0.11,0.27,35853.069,106401.599,46924.339,78655.849,100002.799,1062.031,41939.859000000004,54579.499,32568.659,151710.299,74411.909,36604.879,33684.999,44000.459,8870.041,1983.945,0.0,1722.9080000000001,78396.08899999999,727.3763,10068.329,60883.359000000004,54629.489,52555.239,52459.189000000006,65894.909,114323.39899999999,81381.799,2114.9759999999997,1712.515,2044.244,74357.449,75853.00899999999,32436.049,113524.199,4338.33,47388.239,0.0,96849.439,27125.359,1969.691,0.0,92.9,44235.0
PFNA (M-H),CCS Library,likely,93290.0,10.5,22.23,165.4,462.9646,3.13,0.18,0.15,29782.159,76315.659,29049.269,52499.809,66787.239,6078.232,18713.039,28329.789,23700.918999999998,85996.529,67167.699,33638.129,23571.789,30104.749,16801.859,8400.682,10480.939,7601.451,37136.209,15554.128999999999,19893.459,45193.439000000006,36812.889,56026.249,52674.929000000004,49209.069,92671.28899999999,54983.779,10083.319,6595.915,0.0,50531.709,44189.679000000004,20749.289,79066.489,10953.339,44515.289000000004,11710.259,52978.019,16257.979,7627.458,4012.316,97.6,33361.0
PFDA (M-H-CO2),CCS Library,likely,57156.0,11.2,20.97,156.0,468.9705,0.71,0.48,0.12,3634701.999,6817500.999,3016651.999,5676033.999,7661097.999,1238406.999,3209959.999,3692283.999,3640288.999,9148424.999,6549409.999,3442878.999,3194372.999,3654767.999,2521748.999,1690628.999,1564657.999,1230725.999,5911334.999,2217716.999,3010861.999,5504899.999,4172062.999,7468702.999,4757352.999,5219318.999,9999999.999,5885236.999,1732498.999,1452083.999,990539.499,4791513.999,4971566.999,2560296.999,9161836.999,1651451.999,3548854.999,1590390.999,6453424.999,1817092.999,1414588.999,542482.999,100.0,3916529.0
PFOS (M-H),CCS Library,likely,55619.0,10.4,22.42,166.5,498.9304,0.36,-1.05,0.26,7888606.999,22799999.999,7598733.999,17799999.999,21799999.999,1810393.999,11399999.999,8802248.999,9536175.999,26699999.999,13399999.999,8105045.999,9020436.999,9795021.999,5403328.999,2095700.999,2095846.999,1645221.999,16599999.999,3516575.999,4957815.999,15799999.999,9828601.999,14399999.999,9406606.999,11799999.999,24299999.999,14799999.999,2552375.999,2071556.999,1783643.999,10799999.999,13899999.999,6693431.999,21299999.999,2481226.999,7308689.999,2035910.999,23599999.999,5278795.999,2232623.999,923131.899,100.0,9675997.0
PFDA (M-H),CCS Library,likely,82916.0,11.1,23.34,173.1,512.9603,0.58,-0.63,0.0,45467.639,99582.449,37483.149000000005,84422.319,120189.599,12518.769,48609.249,51923.439000000006,42637.199,144429.799,102971.299,51880.97900000001,45670.059,52351.529,30428.399,17847.129,14476.298999999999,11670.999,91383.139,26730.799,48526.309,77994.829,59020.289000000004,104455.099,77383.00899999999,73882.629,150221.799,87845.299,20603.199,17361.489,7300.2029999999995,63072.009000000005,76380.219,34778.179000000004,141794.799,16857.779,48309.499,20504.918999999998,104174.099,19934.319,14861.029,5246.472,100.0,55890.0
PFUdA (M-H-CO2),CCS Library,likely,59411.0,12.0,22.16,164.4,518.9683,2.58,0.61,0.27,13299999.999,25599999.999,12299999.999,25199999.999,27999999.999,3061618.999,17099999.999,16599999.999,14399999.999,29199999.999,19899999.999,14599999.999,13499999.999,16999999.999,7196232.999,3963478.999,3265990.999,2712108.999,24899999.999,5366657.999,7927804.999,22399999.999,17999999.999,23099999.999,16099999.999,19799999.999,32499999.999,23899999.999,4592103.999,3800391.999,3098761.999,16099999.999,23399999.999,12599999.999,31999999.999,3512942.999,15199999.999,3609535.999,26999999.999,9993800.999,3922950.999,1680762.999,100.0,14451285.0
9Cl-PF3ONS (M-H),CCS Library,likely,796.0,10.9,23.04,170.8,530.8957,0.19,0.36,0.11,236750.19900000002,1178326.999,217981.899,888396.299,1038055.999,57817.519,401462.099,373997.099,294629.199,1545165.999,406056.599,287216.499,311003.39900000003,380989.499,275915.699,60728.629,65600.50899999999,41365.609000000004,644557.0989999999,180847.999,247483.899,752576.299,390095.799,463625.499,331260.199,517792.099,1213124.999,572524.1989999999,103022.199,95168.949,62632.889,309655.89900000003,524116.89900000003,158418.59900000002,939759.799,77451.989,264546.999,71064.379,1338627.999,131720.59900000002,86473.799,20100.918999999998,100.0,408330.0
PFNS (M-H),CCS Library,likely,84918.0,11.0,23.72,175.7,548.9287,3.16,-0.89,0.06,0.0,2103.85,1433.909,0.0,5082.874,0.0,1196.9750000000001,0.0,1295.58,5111.918,2073.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.584,0.0,3354.6209999999996,0.0,1800.217,0.0,1764.1870000000001,0.0,0.0,0.0,0.0,0.0,1099.986,3410.712,0.0,0.0,0.0,4892.786999999999,0.0,0.0,0.0,33.3,878.0
PFUdA (M-H),CCS Library,likely,82481.0,11.7,24.6,182.1,562.959,3.91,-0.42,0.02,455320.699,927513.899,417721.799,889232.0989999999,1064293.999,102543.299,614407.299,580039.899,492755.39900000003,1095305.999,703920.899,498823.999,462011.499,593626.299,245371.69900000002,121813.299,106810.299,80615.389,917397.299,172061.799,268546.199,815175.399,616739.5989999999,835857.899,559517.499,632404.999,1151374.999,852447.5989999999,142052.799,124648.599,97715.309,563455.399,789192.799,407539.39900000003,1185233.999,108560.199,532587.499,114916.999,991755.999,321060.499,126694.099,51973.939000000006,100.0,507701.0
PFDoA (M-H-CO2),CCS Library,likely,1237.0,12.4,23.42,173.3,568.9643,0.88,1.04,0.01,1033586.999,1977464.999,892184.999,2053631.999,2379583.999,161052.59900000002,1443773.999,1412641.999,1103133.999,2391784.999,1461700.999,967865.899,1103475.999,1458476.999,444449.699,267005.599,212802.69900000002,165144.399,2052848.999,350955.299,484950.099,1887211.999,1457368.999,1652416.999,1189103.999,1684572.999,2626514.999,2248869.999,315345.299,255242.499,207065.69900000002,1152551.999,2164610.999,1189122.999,2895154.999,224126.09900000002,1425916.999,242132.499,2362067.999,914715.899,275765.199,120338.099,100.0,1169973.0
PFDS (M-H),CCS Library,likely,62254.0,11.7,24.85,183.7,598.9239,0.17,-1.36,0.04,32466.779,45736.15900000001,37368.369000000006,40982.999,53287.819,2471.18,64436.209,34697.609000000004,27714.509,50878.809,50633.799000000006,22680.659,33094.679000000004,25081.029,7933.431,7150.3769999999995,3563.607,7106.461,106436.699,3215.468,6415.519,38400.519,29274.229,50098.969000000005,30628.069,34918.389,54502.059,55053.239,0.0,5037.472,7313.4619999999995,41310.769,51824.849,39872.15900000001,66234.719,6892.084,43259.949,5054.706999999999,52319.629,28389.079,1636.6580000000001,3637.6139999999996,97.6,30444.0
