ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP,Blank 1.d,Blank 2.d,Blank 3.d,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
2722,9.149,28.478,212.13,498.2341,0.001,0.001,0.001,0.001,0.001,0.001,257,0.001,0.001,145,0.001,0.001,131,0.001,0.001,101,0.001,0.001,598,0.001,0.001,1149,0.001,0.001,222,0.001,0.001,263,0.001,0.001,164,0.001,0.001,191,0.001,0.001,416,0.001,0.001,456,0.001,0.001,127,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
5106,10.404,29.209,217.51,498.254,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,97,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,140,0.001,0.001,233,0.001,0.001,95,0.001,0.001,0.001,0.001,0.001,165,0.001,0.001,95,0.001,0.001,146,0.001,0.001,240,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2207,12.997,29.009,216.07,498.2621,293,0.001,0.001,209,0.001,0.001,251,0.001,0.001,510,0.001,0.001,310,0.001,0.001,0.001,191,156,150,0.001,0.001,133,167,0.001,0.001,109,0.001,275,168,110,566,157,0.001,445,103,0.001,156,0.001,0.001,210,124,0.001,964,178,84,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1775,8.68,27.828,207.39,498.2889,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,5284,443,0.001,755,0.001,0.001,0.001,0.001,0.001,316,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,596,0.001,0.001,0.001,0.001,0.001,287,0.001,0.001,453,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
292,10.863,27.682,206.22,498.2893,584,105,0.001,236,0.001,0.001,286,0.001,0.001,22263,2353,0.001,1401,0.001,0.001,2641,0.001,107,3002,343,0.001,3294,295,217,6171,580,182,189,0.001,0.001,1539,0.001,0.001,7240,354,254,1551,0.001,0.001,12066,685,393,201,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
180,10.624,27.809,207.15,498.2895,1838,223,0.001,0.001,0.001,0.001,560,0.001,0.001,42398,4886,0.001,14766,1439,787,8561,366,317,4941,677,220,4466,418,304,5150,532,0.001,543,0.001,0.001,3562,283,0.001,10324,545,321,4961,758,267,6961,431,229,5554,379,206,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
5055,12.828,29.172,217.44,498.3268,0.001,0.001,187,0.001,0.001,147,0.001,0.001,99,0.001,0.001,0.001,0.001,0.001,144,0.001,0.001,0.001,0.001,0.001,154,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,190,0.001,0.001,0.001,0.001,0.001,159,0.001,0.001,158,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3444,13.199,29.085,216.65,498.3276,0.001,0.001,142,0.001,0.001,171,0.001,0.001,128,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,251,0.001,0.001,228,0.001,0.001,260,0.001,0.001,255,0.001,0.001,309,0.001,0.001,245,0.001,0.001,283,0.001,0.001,202,0.001,0.001,0.001,0.001,0.001,315,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6525,14.849,29.906,222.81,498.3468,0.001,0.001,50,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,53,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,69,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,83,0.001,0.001,0.001,0.001,0.001,84,0.001,0.001,0.001,0.001,0.001,81,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3791,9.961,21.936,163.49,498.9279,91,99,117,152,0.001,161,0.001,0.001,0.001,0.001,0.001,0.001,72,0.001,175,0.001,0.001,0.001,88,0.001,121,98,0.001,185,104,0.001,0.001,60,0.001,0.001,169,0.001,114,0.001,60,0.001,0.001,0.001,154,178,128,0.001,0.001,0.001,0.001,127,0.001,0.001,128,0.001,0.001,0.001,0.001,0.001
2547,10.115,21.908,163.33,498.9281,218,0.001,0.001,94,197,91,193,0.001,227,205,0.001,0.001,241,0.001,326,190,0.001,0.001,567,0.001,0.001,0.001,533,0.001,573,246,0.001,191,0.001,0.001,0.001,220,203,0.001,0.001,0.001,0.001,0.001,0.001,221,0.001,0.001,0.001,0.001,0.001,314,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1632,10.193,21.972,163.74,498.9282,0.001,0.001,0.001,0.001,197,0.001,0.001,489,319,0.001,207,0.001,389,0.001,445,0.001,0.001,0.001,776,0.001,0.001,0.001,204,388,781,0.001,0.001,0.001,511,0.001,0.001,482,419,387,443,492,0.001,473,462,845,205,239,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1426,10.244,21.947,163.69,498.9288,0.001,0.001,0.001,1071,0.001,0.001,3161,0.001,461,1640,0.001,0.001,0.001,0.001,218,0.001,0.001,0.001,0.001,0.001,0.001,1419,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1083,0.001,0.001,0.001,0.001,1760,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
