Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),NIST SRM-1957 1.d.DeMP, NIST SRM-1957 10.d.DeMP, NIST SRM-1957 2.d.DeMP, NIST SRM-1957 3.d.DeMP, NIST SRM-1957 6.d.DeMP, NIST SRM-1957 7.d.DeMP, NIST SRM-1957 8.d.DeMP, NIST SRM-1957 9.d.DeMP,Detection Frequency (%),Average Abundance
PFHpA (M-H-CO2),CCS Library,likely,3289.0,8.4,17.54,132.5,318.9777,-6.58,0.11,N/A,149.999,0.0,191.999,176.999,0.0,167.999,0.0,0.0,50.0,82.0
PFPeS (M-H),CCS Library,likely,5422.0,7.2,18.92,142.2,348.935,-13.76,-0.01,N/A,0.0,68.999,61.999,0.0,105.999,107.999,0.0,0.0,50.0,44.0
PFOA (M-H-CO2),CCS Library,likely,4708.0,9.5,18.61,139.5,368.9714,-14.03,0.03,N/A,4632.999,3408.999,4505.999,4029.999,4468.999,3914.999,2759.999,2718.999,100.0,3393.0
PFHxS (M-H),CCS Library,likely,1898.0,8.5,20.07,150.0,398.9329,-9.27,-0.36,N/A,10092.999,9084.999,9299.999,8912.999,12496.999,11899.999,7660.999,7312.999,100.0,8540.0
PFHxS (M-H),CCS Library,likely,1399.0,8.9,20.2,150.7,398.9314,-13.03,0.15,N/A,0.0,580.999,0.0,0.0,0.0,0.0,684.999,661.999,37.5,218.0
PFNA (M-H-CO2),CCS Library,likely,603.0,10.4,19.71,147.2,418.9687,-11.22,0.11,N/A,683.999,536.999,687.999,526.999,710.999,809.999,456.999,395.999,100.0,546.0
PFHpS (M-H),CCS Library,likely,420.0,9.6,21.44,159.7,448.9291,-9.58,0.31,N/A,943.999,953.999,1004.999,815.999,1019.999,1097.999,724.999,580.999,100.0,805.0
PFOS (M-H),CCS Library,likely,0.0,10.6,22.73,168.5,498.924,-12.49,0.16,N/A,27968.999,23108.999,28089.999,28190.999,27649.999,26700.999,17606.999,17655.999,100.0,21897.0
NMeFOSAA (M-H),CCS Library,likely,8093.0,11.5,26.13,193.3,569.9631,-7.37,1.73,N/A,0.0,0.0,0.0,103.999,0.0,0.0,51.999,0.0,25.0,20.0
NMeFOSAA (M-H),CCS Library,likely,2437.0,12.5,25.93,192.2,569.9636,-6.49,1.17,N/A,350.999,0.0,256.999,271.999,0.0,102.999,0.0,0.0,50.0,115.0
PFDS (M-H),CCS Library,likely,6190.0,11.9,25.17,186.5,598.9175,-10.52,0.17,N/A,140.999,0.0,132.999,0.0,0.0,0.0,0.0,0.0,25.0,33.0
"2,2,3,3-Tetrafluoro-1,4-butanediol or 2,2,3,3-Tetrafluoro-1-methoxypropan-1-ol",Suspects Library,tentative,2529.0,2.1,16.24,127.2,161.0231,-0.08,N/A,N/A,173.999,73.999,192.999,167.999,0.0,154.999,112.999,66.999,87.5,115.0
"1,1-bis(Trifluoromethyl)methoxy-2-ethanol or 2-ethoxy-1,1,1,3,3,3-hexafluoropropan-2-ol or 3,3,4,5,5,5-Hexafluoropentane-1,2-diol or Hexafluoroamylene glycol",Suspects Library,tentative,7185.0,4.6,17.36,133.8,211.022,9.86,N/A,N/A,123.999,0.0,80.999,0.0,0.0,0.0,0.0,0.0,25.0,26.0
"(-)-1-Perfluoropropylethanol or (2S)-3,3,4,4,5,5,5-Heptafluoropentan-2-ol or 1-Perfluoropropylethanol or 2(Perfluoro-2-propyl)ethanol or 3:2 Fluorotelomer alcohol",Suspects Library,tentative,1596.0,15.4,17.8,136.7,213.0132,-11.18,N/A,N/A,0.0,565.999,0.0,0.0,0.0,0.0,518.999,572.999,37.5,188.0
"Methyl 3-amino-4,4,5,5,5-pentafluoropent-2-enoate",Suspects Library,tentative,1840.0,8.3,17.86,137.4,218.0267,9.68,N/A,N/A,1078.999,0.0,314.999,0.0,0.0,0.0,0.0,0.0,25.0,158.0
"7,7,8,8,8-pentafluorooctan-1-ol",Suspects Library,tentative,7313.0,7.5,17.5,134.7,219.0819,2.39,N/A,N/A,131.999,0.0,0.0,64.999,0.0,0.0,0.0,0.0,25.0,25.0
"2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-5-amine or 2,2,3,3-Tetrafluoro-2,3-dihydro-1,4-benzodioxin-6-amine or 2,2,4,4-Tetrafluoro-2H,4H-1,3-benzodioxin-6-amine",Suspects Library,tentative,7805.0,4.7,16.75,128.6,222.0195,5.13,N/A,N/A,0.0,0.0,0.0,116.999,0.0,0.0,0.0,53.999,25.0,22.0
"2,2,3,3,3-pentafluoro-N-(3H-1,2,4-triazol-3-yl)propanamide or 2,2,3,3,3-pentafluoro-N-(4H-1,2,4-triazol-4-yl)propanamide",Suspects Library,tentative,6790.0,3.7,19.13,146.6,229.0176,9.51,N/A,N/A,0.0,0.0,66.999,111.999,0.0,0.0,49.999,0.0,37.5,30.0
"2-(2,2,3,3,4,4,4-Heptafluorobutoxy)ethan-1-ol or 3-(Perfluoro-1-propyl)-1,2-propanediol or Heptafluorobutyraldehyde ethyl hemiacetal",Suspects Library,tentative,851.0,14.8,17.49,133.6,243.0289,11.19,N/A,N/A,0.0,460.999,0.0,0.0,0.0,0.0,188.999,0.0,25.0,75.0
"2-(2,2,3,3,4,4,4-Heptafluorobutoxy)ethan-1-ol or 3-(Perfluoro-1-propyl)-1,2-propanediol or 4-(1,1,1,3,3,3-Hexafluoropropan-2-yl)phenol or Benzenemethanol, .alpha.,.alpha.-bis(trifluoromethyl)- or Heptafluorobutyraldehyde ethyl hemiacetal",Suspects Library,tentative,5293.0,13.3,18.39,140.4,243.0278,7.01 or 11.71,N/A,N/A,0.0,174.999,0.0,182.999,0.0,162.999,0.0,0.0,37.5,62.0
"2-(2,2,3,3,4,4,4-Heptafluorobutoxy)ethan-1-ol or 3-(Perfluoro-1-propyl)-1,2-propanediol or 4-(1,1,1,3,3,3-Hexafluoropropan-2-yl)phenol or Benzenemethanol, .alpha.,.alpha.-bis(trifluoromethyl)- or Heptafluorobutyraldehyde ethyl hemiacetal",Suspects Library,tentative,5345.0,13.8,19.01,145.3,243.0279,7.42 or 12.12,N/A,N/A,0.0,0.0,174.999,0.0,0.0,176.999,0.0,0.0,25.0,42.0
5-fluoro-2-methyl-6-(pentafluoroethyl)pyrimidin-4(1h)-one,Suspects Library,tentative,5051.0,13.4,19.01,144.7,245.019,14.07,N/A,N/A,0.0,202.999,0.0,0.0,0.0,0.0,0.0,182.999,25.0,46.0
"1,1,1,3,4,4-Hexafluoro-2-(trifluoromethyl)but-3-en-2-ol",Suspects Library,tentative,6720.0,2.7,19.29,147.4,246.9786,-10.07,N/A,N/A,0.0,0.0,106.999,127.999,0.0,0.0,0.0,0.0,25.0,29.0
"1,1,1,3,4,4-Hexafluoro-2-(trifluoromethyl)but-3-en-2-ol",Suspects Library,tentative,3774.0,7.4,19.32,147.4,246.9782,-11.69,N/A,N/A,203.999,0.0,122.999,0.0,0.0,0.0,132.999,116.999,50.0,70.0
"1,1,1,3,4,4-Hexafluoro-2-(trifluoromethyl)but-3-en-2-ol",Suspects Library,tentative,3668.0,8.0,19.3,147.5,246.9792,-7.64,N/A,N/A,198.999,0.0,235.999,164.999,0.0,0.0,0.0,0.0,37.5,71.0
"1,1,1,3,4,4-Hexafluoro-2-(trifluoromethyl)but-3-en-2-ol or 1H,1H,5H-Perfluoropentane-1-thiol",Suspects Library,tentative,4811.0,10.3,19.34,147.5,246.98,-13.63 or -4.61,N/A,N/A,0.0,0.0,191.999,0.0,0.0,87.999,0.0,136.999,37.5,50.0
"1,1,1,3,4,4-Hexafluoro-2-(trifluoromethyl)but-3-en-2-ol",Suspects Library,tentative,3255.0,11.3,19.33,147.6,246.9786,-10.07,N/A,N/A,203.999,0.0,226.999,0.0,0.0,128.999,135.999,0.0,50.0,83.0
"1,1,1,3,4,4-Hexafluoro-2-(trifluoromethyl)but-3-en-2-ol",Suspects Library,tentative,5426.0,11.9,19.33,147.7,246.9792,-7.64,N/A,N/A,153.999,0.0,189.999,0.0,0.0,0.0,0.0,0.0,25.0,41.0
"1,1,1,3,4,4-Hexafluoro-2-(trifluoromethyl)but-3-en-2-ol or 1H,1H,5H-Perfluoropentane-1-thiol",Suspects Library,tentative,5697.0,12.6,19.34,147.8,246.9798,-14.1 or -5.08,N/A,N/A,201.999,0.0,169.999,232.999,0.0,0.0,0.0,0.0,37.5,71.0
"1,1,1,3,4,4-Hexafluoro-2-(trifluoromethyl)but-3-en-2-ol or 1H,1H,5H-Perfluoropentane-1-thiol",Suspects Library,tentative,6680.0,16.0,19.38,147.8,246.9815,-7.36 or 1.67,N/A,N/A,0.0,0.0,0.0,0.0,131.999,104.999,0.0,0.0,25.0,29.0
"4-[(2,2,3,3-Tetrafluoropropyl)sulfanyl]benzene-1,2-diamine",Suspects Library,tentative,6556.0,4.8,17.76,135.4,253.0404,-9.49,N/A,N/A,0.0,90.999,76.999,0.0,78.999,0.0,0.0,0.0,37.5,32.0
"2-(2-aminophenyl)-1,1,1,3,3,3-hexafluoropropan-2-ol or 2-(3-Aminophenyl)-1,1,1,3,3,3-hexafluoropropan-2-ol or 2-(4-Aminophenyl)-1,1,1,3,3,3-hexafluoropropan-2-ol or 2-[(1,1,1,3,3,3-Hexafluoropropan-2-yl)amino]phenol or 4-(1,1,2,3,3,3-Hexafluoropropoxy)aniline",Suspects Library,tentative,7807.0,12.9,18.5,141.1,258.0398,14.91,N/A,N/A,103.999,0.0,66.999,0.0,0.0,0.0,0.0,0.0,25.0,22.0
[(Heptafluoropropyl)sulfanyl]acetic acid,Suspects Library,tentative,834.0,2.0,18.48,140.6,258.9645,-9.34,N/A,N/A,419.999,344.999,425.999,473.999,429.999,522.999,339.999,306.999,100.0,374.0
1H-Pyrrol-2-yl(perfluoropropyl)methanol,Suspects Library,tentative,5750.0,13.0,18.66,141.8,264.0278,5.0,N/A,N/A,0.0,0.0,0.0,0.0,0.0,151.999,158.999,0.0,25.0,37.0
"2,4-Heptanedione, 6-hydroxy-7,7,7-trifluoro-6-trifluoromethyl- or 2,4-Pentanedione, 3-(1-hydroxy-2,2,2-trifluoro-1-(trifluoromethyl)ethyl)- or 3-[3,3,3-Trifluoro-2-hydroxy-2-(trifluoromethyl)propyl]oxolan-2-one",Suspects Library,tentative,4727.0,11.9,18.77,142.7,265.0286,-7.11,N/A,N/A,0.0,0.0,0.0,233.999,0.0,0.0,0.0,191.999,25.0,50.0
"2,4-Heptanedione, 6-hydroxy-7,7,7-trifluoro-6-trifluoromethyl- or 2,4-Pentanedione, 3-(1-hydroxy-2,2,2-trifluoro-1-(trifluoromethyl)ethyl)- or 3-[3,3,3-Trifluoro-2-hydroxy-2-(trifluoromethyl)propyl]oxolan-2-one",Suspects Library,tentative,2724.0,13.8,18.67,141.9,265.0292,-4.84,N/A,N/A,0.0,0.0,0.0,417.999,0.0,0.0,450.999,0.0,25.0,99.0
"2,4-Heptanedione, 6-hydroxy-7,7,7-trifluoro-6-trifluoromethyl- or 2,4-Pentanedione, 3-(1-hydroxy-2,2,2-trifluoro-1-(trifluoromethyl)ethyl)- or 3-[3,3,3-Trifluoro-2-hydroxy-2-(trifluoromethyl)propyl]oxolan-2-one",Suspects Library,tentative,1778.0,14.4,18.67,142.0,265.0294,-4.09,N/A,N/A,522.999,0.0,0.0,519.999,0.0,0.0,418.999,0.0,37.5,167.0
"5-(Heptafluoropropyl)-N-methyl-1,3,4-oxadiazol-2-amine",Suspects Library,tentative,4917.0,3.5,18.08,137.6,266.0176,2.33,N/A,N/A,155.999,0.0,0.0,0.0,125.999,120.999,0.0,0.0,37.5,49.0
"5-(Heptafluoropropyl)-N-methyl-1,3,4-oxadiazol-2-amine",Suspects Library,tentative,3095.0,13.7,19.27,146.3,266.0155,-5.56,N/A,N/A,0.0,232.999,0.0,0.0,133.999,158.999,0.0,210.999,50.0,87.0
"7,8,8,8-Tetrafluoro-7-(trifluoromethyl)octan-1-ol",Suspects Library,tentative,1869.0,5.7,20.71,157.3,269.0757,-9.22,N/A,N/A,219.999,111.999,265.999,203.999,72.999,254.999,131.999,113.999,100.0,164.0
"3-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)bicyclo[2.2.1]heptan-2-one or 3-(2-Methylprop-1-en-1-yl)-2,2-bis(trifluoromethyl)cyclopropane-1-carboxylic acid",Suspects Library,tentative,4315.0,12.2,19.87,150.7,275.0533,7.57,N/A,N/A,185.999,294.999,0.0,0.0,0.0,0.0,0.0,0.0,25.0,56.0
2-(Perfluorobutyl)ethanethiol,Suspects Library,tentative,4559.0,10.5,18.59,140.7,278.9907,4.14,N/A,N/A,0.0,221.999,0.0,0.0,0.0,0.0,225.999,0.0,25.0,53.0
2-(Perfluorobutyl)ethanethiol,Suspects Library,tentative,4857.0,11.3,18.59,140.9,278.9933,13.46,N/A,N/A,0.0,0.0,0.0,0.0,178.999,0.0,232.999,0.0,25.0,49.0
"(1z,6z)-2,2,3,3,4,4,5,5-octafluorohexanediimidamide",Suspects Library,tentative,2730.0,13.6,19.19,145.5,285.0422,10.67,N/A,N/A,336.999,0.0,77.50582119481226,365.999,421.999,447.999,0.0,0.0,62.5,190.0
"(1z,6z)-2,2,3,3,4,4,5,5-octafluorohexanediimidamide or 3,3,3-Trifluoro-N-(4-methylpyridin-2-yl)-2-(trifluoromethyl)propanimidic acid",Suspects Library,tentative,2763.0,14.3,19.2,145.5,285.043,-13.34 or 13.36,N/A,N/A,276.999,282.999,26.423160745815437,0.0,289.999,77.42316074581544,0.0,0.0,62.5,113.0
"(1z,6z)-2,2,3,3,4,4,5,5-octafluorohexanediimidamide or 3,3,3-Trifluoro-N-(4-methylpyridin-2-yl)-2-(trifluoromethyl)propanimidic acid",Suspects Library,tentative,1838.0,14.8,19.2,145.5,285.043,-13.34 or 13.36,N/A,N/A,276.999,282.999,26.423160745815437,0.0,289.999,77.42316074581544,0.0,0.0,62.5,113.0
