AlignmentID,Match_ID,Classification_Type,Peak_mz_1,Intensity_1,PIMMS_CCS,Peak_mz_2,Intensity_2,Intensity_3,Kaufman_C,m_over_C,mass_defect,md_over_C,NIST SRM-1957 1.d.DeMP,NIST SRM-1957 10.d.DeMP,NIST SRM-1957 2.d.DeMP,NIST SRM-1957 3.d.DeMP,NIST SRM-1957 6.d.DeMP,NIST SRM-1957 7.d.DeMP,NIST SRM-1957 8.d.DeMP,NIST SRM-1957 9.d.DeMP,Short_Match_ID,Predicted C/F ratio
2.0,No Match,unmatched,144.04479,1876.3333333333333,124.59999999999998,145.04790333333332,227.0,0.0,11.56133020893204,12.799501364553004,0.0447900000000061,0.0039818839640714,0.0,0.0,2414.999,2375.999,0.0,0.0,0.0,837.999,No Match,out of bounds
3.0,No Match,unmatched,203.00138,1914.6,135.9,204.00398,141.6,83.0,6.809188537985365,30.79230496604243,0.0013800000000003,0.0002282046531106,2069.999,0.0,2244.999,2348.999,1817.999,0.0,1090.999,0.0,No Match,0.9
4.0,No Match,unmatched,229.05395,1147.3333333333333,151.3,230.05653,176.0,101.0,13.605479066634963,17.610891507668672,0.0539500000000051,0.0041572157984554,0.0,0.0,1266.999,1164.999,1009.999,0.0,0.0,0.0,No Match,out of bounds
5.0,No Match,unmatched,244.90653666666665,4942.833333333333,136.7,245.90903333333333,413.1666666666667,4736.0,7.427990140562625,33.13002281866891,-0.0934633333333323,-0.0126472587560897,0.0,5244.999,5253.999,4597.999,6988.999,0.0,4088.999,3481.999,No Match,out of bounds
6.0,No Match,unmatched,245.0478957142857,2336.428571428572,156.6,246.05127142857145,250.42857142857144,127.25,9.617149597583644,25.87487343649903,0.0478957142857154,0.005057874660569,2815.999,1908.999,2801.999,2523.999,2290.999,2311.999,1700.999,0.0,No Match,out of bounds
7.0,No Match,unmatched,366.8975833333334,1706.6666666666667,172.4,367.90095,215.66666666666663,1626.6666666666667,11.310098022003483,32.445610484795075,-0.1024166666666512,-0.0090582927607087,1829.999,0.0,0.0,0.0,2030.999,0.0,1258.999,0.0,No Match,out of bounds
8.0,PFOA (M-H-CO2),likely,368.9733075,3805.125,139.5,369.9763175,230.875,0.0,5.412857916362928,68.64893507759695,-0.0266925000000028,-0.0049753912542728,4632.999,3408.999,4505.999,4029.999,4468.999,3914.999,2759.999,2718.999,PFOA (M-H-CO2),2.3
9.0,PFHxS (M-H),likely,398.93424625,9595.25,150.0,399.935725,608.375,756.8571428571429,5.64706747577646,71.27666045827276,-0.0657537499999918,-0.0117518440945916,10092.999,9084.999,9299.999,8912.999,12496.999,11899.999,7660.999,7312.999,PFHxS (M-H),2.2
10.0,PFHpS (M-H),likely,448.930045,1059.0,159.7,449.93639,96.5,0.0,8.173239411501765,54.932118066880335,-0.0699550000000215,-0.0085603543422217,0.0,0.0,0.0,0.0,1019.999,1097.999,0.0,0.0,PFHpS (M-H),1.7
11.0,No Match,unmatched,487.08273,480.5,199.9,488.08545,97.5,106.0,18.30372264370952,26.786264564168185,0.0827299999999979,0.0045481247742423,0.0,0.0,0.0,0.0,511.999,448.999,0.0,0.0,No Match,out of bounds
12.0,PFOS (M-H),likely,498.9264114285714,24111.714285714286,168.5,499.9280757142857,2103.285714285714,1078.571428571429,7.81627012546469,64.07563259893337,-0.073588571428583,-0.0094539070707551,27968.999,23108.999,28089.999,0.0,27649.999,26700.999,17606.999,17655.999,PFOS (M-H),2.1
13.0,"1,1,2,2,3,3,4,4,5,6,6,7,7,7-tetradecafluoro-5-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,4,5,5,6,6,7,7,7-tetradecafluoro-4-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,2,3,3,5,5,6,6,6-undecafluoro-4,4-bis(trifluoromethyl)hexane-1-sulfonic acid or 1,1,2,2,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-3-(trifluoromethyl)heptane-1-sulfonic acid or 1,1,2,3,3,4,4,5,5,6,6,7,7,7-tetradecafluoro-2-(trifluoromethyl)heptane-1-sulfonic acid or Heptadecafluorooctane-2-sulfonic acid or IsoPFOS or Perfluorooctanesulfonic acid",tentative,498.92693125,9442.0,164.2,499.92800875,810.75,399.25,7.713360762322914,64.79354968761926,-0.0730687500000044,-0.0094932908015364,9464.999,10249.999,8965.999,8089.999,11966.999,12202.999,7440.999,7153.999,"1,1,2,2,3,3,4,4,5,6,6,7,7,7...",2.1
14.0,No Match,unmatched,543.0526166666667,319.0,203.2333333333333,544.0541533333334,119.66666666666669,96.0,37.56684618868351,16.15958101750396,0.0526166666666464,0.0015615827334403,162.999,0.0,0.0,0.0,457.999,335.999,0.0,0.0,No Match,out of bounds
15.0,No Match,unmatched,557.1037657142857,444.7142857142857,209.0,558.1043957142857,150.57142857142858,138.0,30.14929018695566,18.66864731297695,0.1037657142857304,0.0034784417145921,649.999,241.999,651.999,597.999,372.999,368.999,228.999,0.0,No Match,out of bounds
16.0,No Match,unmatched,639.07556,479.5,210.5,640.078975,79.5,0.0,14.829909251914296,43.38035198345963,0.0755599999999958,0.0051291668464646,497.999,0.0,460.999,0.0,0.0,0.0,0.0,0.0,No Match,1.3
17.0,No Match,unmatched,669.9557500000001,336.5,209.9,670.95755,64.0,0.0,17.073817272671427,39.25828048437305,-0.0442499999999768,-0.0025941250019517,0.0,0.0,343.999,328.999,0.0,0.0,0.0,0.0,No Match,1.2
