To use the list - copy and paste colums A-J into Skyline. Skyline will remove the list's duplicates from multiple samples having the same lipids,,,,,,,,,,,,,,,,
MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,ProductFormula,ProductNeutralLoss,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added
AC (Acyl carnitine),AC(10:0),C17H33NO4,[M+H]1+,precursor,C17H33NO4,,[M+H]1+,189.54,-0.50,316.2482,3.24,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(10:0),C17H33NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,189.54,-0.50,316.2482,3.24,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(10:0),C17H33NO4,[M+H],precursor,C17H33NO4,,[M+H],189.54,-0.50,316.2482,3.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(10:0),C17H33NO4,[M+H],M-FA-TMA,C4H4O2,,[M+H],189.54,-0.50,316.2482,3.9,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(10:0),C17H33NO4,[M+H]1+,precursor,C17H33NO4,,[M+H]1+,189.54,-0.50,316.2482,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(10:0),C17H33NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,189.54,-0.50,316.2482,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(10:0),C17H33NO4,[M+H]1+,precursor,C17H33NO4,,[M+H]1+,189.54,-0.50,316.2482,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(10:0),C17H33NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,189.54,-0.50,316.2482,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(12:0),C19H37NO4,[M+H]1+,precursor,C19H37NO4,,[M+H]1+,198.78,-0.50,344.2795,4.15,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(12:0),C19H37NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,198.78,-0.50,344.2795,4.15,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(12:0),C19H37NO4,[M+H],precursor,C19H37NO4,,[M+H],198.78,-0.50,344.2795,5,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(12:0),C19H37NO4,[M+H],M-FA-TMA,C4H4O2,,[M+H],198.78,-0.50,344.2795,5,Human BALF,Traditional (biofluids),Traditional,KIK,2021_03
AC (Acyl carnitine),AC(12:0),C19H37NO4,[M+H]1+,precursor,C19H37NO4,,[M+H]1+,198.78,-0.50,344.2795,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(12:0),C19H37NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,198.78,-0.50,344.2795,,Fruit Fly,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(12:0),C19H37NO4,[M+H]1+,precursor,C19H37NO4,,[M+H]1+,198.78,-0.50,344.2795,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(12:0),C19H37NO4,[M+H]1+,M-FA-TMA,C4H4O2,,[M+H]1+,198.78,-0.50,344.2795,,Zebrafish,Traditional (tissues),Traditional,KIK,2021_04
AC (Acyl carnitine),AC(12:1),C19H35NO4,[M+H]1+,precursor,C19H35NO4,,[M+H]1+,193.60,-0.50,342.2639,3.58,Human Plasma,Traditional (biofluids),Traditional,KIK,2021_03
