MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,precursor,C39H77NO3,[M-H]1-,259.86,-0.50,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,LCB 16:1;2(-H6NO),C16H28O,[M-H]1-,259.86,-0.50,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,LCB 16:1;2(-CH3O),C15H31NO,[M-H]1-,259.86,-0.50,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,LCB 16:1;2(-C2H8NO),C14H26O,[M-H]1-,259.86,-0.50,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,FA 23:0(+C2H3N),C25H49NO,[M-H]1-,259.86,-0.50,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,FA 23:0(+HN),C23H47NO,[M-H]1-,259.86,-0.50,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,FA 23:0(+C2H3NO),C25H49NO2,[M-H]1-,259.86,-0.50,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,precursor,C39H77NO3,[M+CH3COO]1-,271.25,-0.50,666.6042,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,-(+CH3COO),C39H77NO3,[M-H]1-,271.25,-0.50,666.6042,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,LCB 16:1;2(-H6NO),C16H28O,[M-H]1-,271.25,-0.50,666.6042,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,LCB 16:1;2(-CH3O),C15H31NO,[M-H]1-,271.25,-0.50,666.6042,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,LCB 16:1;2(-C2H8NO),C14H26O,[M-H]1-,271.25,-0.50,666.6042,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,FA 23:0(+C2H3N),C25H49NO,[M-H]1-,271.25,-0.50,666.6042,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,FA 23:0(+HN),C23H47NO,[M-H]1-,271.25,-0.50,666.6042,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,FA 23:0(+C2H3NO),C25H49NO2,[M-H]1-,271.25,-0.50,666.6042,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,precursor,C39H77NO3,[M-H]1-,259.86,-0.50,606.5831,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,LCB 16:1;2(-H6NO),C16H28O,[M-H]1-,259.86,-0.50,606.5831,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,LCB 16:1;2(-CH3O),C15H31NO,[M-H]1-,259.86,-0.50,606.5831,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,LCB 16:1;2(-C2H8NO),C14H26O,[M-H]1-,259.86,-0.50,606.5831,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,FA 23:0(+C2H3N),C25H49NO,[M-H]1-,259.86,-0.50,606.5831,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,FA 23:0(+HN),C23H47NO,[M-H]1-,259.86,-0.50,606.5831,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,FA 23:0(+C2H3NO),C25H49NO2,[M-H]1-,259.86,-0.50,606.5831,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,precursor,C39H77NO3,[M+CH3COO]1-,271.25,-0.50,666.6042,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,-(+CH3COO),C39H77NO3,[M-H]1-,271.25,-0.50,666.6042,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,LCB 16:1;2(-H6NO),C16H28O,[M-H]1-,271.25,-0.50,666.6042,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,LCB 16:1;2(-CH3O),C15H31NO,[M-H]1-,271.25,-0.50,666.6042,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,LCB 16:1;2(-C2H8NO),C14H26O,[M-H]1-,271.25,-0.50,666.6042,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,FA 23:0(+C2H3N),C25H49NO,[M-H]1-,271.25,-0.50,666.6042,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M+CH3COO]1-,FA 23:0(+HN),C23H47NO,[M-H]1-,271.25,-0.50,666.6042,25.91,Sea Lion Plasma,Traditional (biofluids),Traditional,AMS,2024_03,
