MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,ProductName,Molecular_Formula,ProductAdduct,PrecursorCCS,HighEnergyDTOffset,PrecursorMz,PrecursorRT,Sample Type,Extraction Method,LC Method,Added By,Date Added,Unnamed: 16,Mass_Defect,M-H-
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,precursor,C39H77NO3,[M-H]1-,259.86,-0.5,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5903439999999995,607.590344
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,LCB 16:1;2(-H6NO),C16H28O,[M-H]1-,259.86,-0.5,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.21401499999999984,236.214015
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,LCB 16:1;2(-CH3O),C15H31NO,[M-H]1-,259.86,-0.5,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.24056399999999956,241.24056399999998
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,LCB 16:1;2(-C2H8NO),C14H26O,[M-H]1-,259.86,-0.5,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.1983649999999999,210.198365
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,FA 23:0(+C2H3N),C25H49NO,[M-H]1-,259.86,-0.5,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.38141399999999903,379.381414
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,FA 23:0(+HN),C23H47NO,[M-H]1-,259.86,-0.5,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3657639999999991,353.365764
Cer (Ceramide),Cer(d16:1/23:0),C39H77NO3,[M-H]1-,FA 23:0(+C2H3NO),C25H49NO2,[M-H]1-,259.86,-0.5,606.5831,23.96,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3763289999999997,395.376329
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,precursor,C40H79NO3,[M-H]1-,263.72,-0.5,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6059939999999995,621.6059939999999
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 18:1;2(-H6NO),C18H32O,[M-H]1-,263.72,-0.5,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.24531499999999973,264.245315
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 18:1;2(-CH3O),C17H35NO,[M-H]1-,263.72,-0.5,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.27186399999999944,269.271864
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,LCB 18:1;2(-C2H8NO),C16H30O,[M-H]1-,263.72,-0.5,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.22966499999999979,238.22966499999998
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 22:0(+C2H3N),C24H47NO,[M-H]1-,263.72,-0.5,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3657639999999991,365.365764
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 22:0(+HN),C22H45NO,[M-H]1-,263.72,-0.5,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.35011399999999915,339.350114
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 22:0(+C2H3NO),C24H47NO2,[M-H]1-,263.72,-0.5,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.36067899999999975,381.360679
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 24:0(+C2H3N),C26H51NO,[M-H]1-,263.72,-0.5,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.397063999999999,393.397064
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 24:0(+HN),C24H49NO,[M-H]1-,263.72,-0.5,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.38141399999999903,367.381414
Cer (Ceramide),Cer(d16:1/24:0);Cer(d18:1/22:0),C40H79NO3,[M-H]1-,FA 24:0(+C2H3NO),C26H51NO2,[M-H]1-,263.72,-0.5,620.5987,25.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.39197899999999963,409.391979
Cer (Ceramide),Cer(d16:1/24:1),C40H77NO3,[M-H]1-,precursor,C40H77NO3,[M-H]1-,261.67,-0.5,618.5831,24.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5903439999999995,619.590344
Cer (Ceramide),Cer(d16:1/24:1),C40H77NO3,[M-H]1-,FA 24:1(+C2H3N),C26H49NO,[M-H]1-,261.67,-0.5,618.5831,24.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.38141399999999903,391.381414
Cer (Ceramide),Cer(d16:1/24:1),C40H77NO3,[M-H]1-,FA 24:1(+C2H3NO),C26H49NO2,[M-H]1-,261.67,-0.5,618.5831,24.5,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.3763289999999997,407.376329
Cer (Ceramide),Cer(d18:0/22:0),C40H81NO3,[M-H]1-,precursor,C40H81NO3,[M-H]1-,263.95,-0.5,622.6144,24.74,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.6216439999999994,623.621644
Cer (Ceramide),Cer(d18:0/22:0),C40H81NO3,[M-H]1-,LCB 18:0;2(-H6NO),C18H34O,[M-H]1-,263.95,-0.5,622.6144,24.74,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.26096499999999967,266.260965
Cer (Ceramide),Cer(d18:0/22:0),C40H81NO3,[M-H]1-,LCB 18:0;2(-CH3O),C17H37NO,[M-H]1-,263.95,-0.5,622.6144,24.74,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.2875139999999994,271.287514
Cer (Ceramide),Cer(d18:0/22:0),C40H81NO3,[M-H]1-,LCB 18:0;2(-C2H8NO),C16H32O,[M-H]1-,263.95,-0.5,622.6144,24.74,Human plasma,Traditional (Biofluid),Traditional,KIK,2021_03,,0.24531499999999973,240.245315
Cer (Ceramide),Cer(d18:1/16:0),C34H67NO3,[M-H]1-,precursor,C34H67NO3,[M-H],244.61,-0.5,536.5048,22.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.5120939999999998,537.512094
Cer (Ceramide),Cer(d18:1/16:0),C34H67NO3,[M-H]1-,FA 16:0(+C2H3N),C18H35NO,[M-H],244.61,-0.5,536.5048,22.2,Human BALF,Traditional (Biofluid),Traditional,KIK,2021_03,,0.27186399999999944,281.271864
