ID,RT,DT,CCS,m/z,Z,Ions,Freq.,Q Score,Sat.,Mark, 41 B1 218.d.DeMP
14529,2.852,24.559,215.69,59.0122,-1,1,6,87.2,,FALSE,232.999
2982,3.716,26.791,235.37,59.0123,-1,1,14,99.4,,FALSE,1225.2223333333334
25894,2.831,24.96,219.23,59.0123,-1,1,4,98.4,,FALSE,13.777888888888896
12517,4.619,35.478,311.89,59.0125,-1,1,5,96.9,,FALSE,400.999
12538,2.443,24.154,212.13,59.0125,-1,1,7,96.6,,FALSE,129.999
18729,1.72,17.287,151.64,59.0125,-1,1,6,73.2,,FALSE,145.999
27875,1.303,9.64,84.28,59.0125,-1,1,4,93.4,,FALSE,89.999
153,3.462,27.804,244.28,59.0126,-1,3,17,100,x,FALSE,54616.79720398345
2084,4.273,30.662,269.45,59.0127,-1,2,8,100,,FALSE,322.0001111
4910,2.839,23.541,206.73,59.0127,-1,1,12,99.8,,FALSE,132.999
8284,0.448,15.396,134.98,59.0127,-1,1,10,99.8,,FALSE,116.0001111111111
10733,2.417,23.11,202.93,59.0127,-1,1,10,88.1,,FALSE,580.999
21765,1.827,15.149,132.81,59.0127,-1,1,5,56.3,,FALSE,129.999
15624,2.599,25.434,223.4,59.0128,-1,1,5,96.6,,FALSE,333.999
19446,1.569,23.812,209.11,59.0129,-1,1,7,76.1,,FALSE,74.999
23110,0.838,24.134,211.95,59.0129,-1,1,5,88.4,,FALSE,197.999
26625,0.694,43.195,379.86,59.013,-1,1,5,81,,FALSE,113.999
1142,3.326,27.477,241.4,59.0131,-1,3,8,100,,FALSE,42711.84153246564
19561,1.091,35.095,308.5,59.0131,-1,1,8,81.5,,FALSE,83.999
22056,1.791,8.619,75.28,59.0131,-1,1,5,51,,FALSE,119.55566666666667
23585,2.095,17.326,151.98,59.0131,-1,1,5,85.2,,FALSE,86.999
27146,1.475,35.984,316.34,59.0131,-1,1,4,85.6,,FALSE,100.999
28085,2.395,23.96,210.42,59.0131,-1,1,4,85.2,,FALSE,71.999
17524,1.451,10.432,91.26,59.0132,-1,1,10,97,,FALSE,41.44455555555555
27352,2.754,24.119,211.82,59.0132,-1,1,4,75.2,,FALSE,85.999
11800,1.051,17.951,157.49,59.0133,-1,1,4,43,,FALSE,709.999
3523,1.704,18.107,149.41,92.0266,-1,1,5,99,,FALSE,4419.999
3573,1.704,18.107,149.41,92.5266,-1,1,5,99,,FALSE,419.999
3583,1.704,18.107,149.41,93.0266,-1,1,5,99,,FALSE,19.999
3521,2.491,27.6,217.19,152.9945,-1,1,19,99.7,,FALSE,1040.999
3521,2.491,27.6,217.19,157.9945,-1,1,19,99.7,,FALSE,1040.999
7828,3.867,46.675,342.37,1088.8342,-1,6,5,100,,FALSE,1024.999
6578,0.242,40.132,294.31,1089.4216,-1,4,12,76.3,,FALSE,262.999
15274,4.316,46.952,344.42,1090.8476,-1,4,6,88.4,,FALSE,354.999
23829,3.913,46.579,341.63,1090.8546,-1,3,3,62.2,,FALSE,308.999
25446,3.864,47.057,345.13,1091.8547,-1,2,3,77.1,,FALSE,152.999
26830,4.124,46.657,342.19,1093.8736,-1,2,3,59.2,,FALSE,186.999
5606,2.954,45.663,334.91,1099.7034,-1,4,12,100,,FALSE,673.999
20659,3.462,47.109,345.49,1109.807,-1,3,4,84.6,,FALSE,176.999
14188,3.559,47.166,345.9,1110.8198,-1,2,9,97.7,,FALSE,191.999
25559,3.709,47.333,347.09,1113.8367,-1,1,4,89.2,,FALSE,94.999
18712,4.125,47.601,349.06,1114.8516,-1,3,4,99.6,,FALSE,210.999
13567,3.753,33.074,242.34,1126.9474,-1,1,10,82.4,,FALSE,12.861712003140212
11185,2.931,46.233,338.98,1131.6914,-1,3,10,93.3,,FALSE,394.999
18446,4.526,33.04,242.03,1144.9392,-1,1,3,40.5,,FALSE,99.11122222
6854,2.248,38.038,278.66,1163.0195,-1,4,6,100,,FALSE,316.81019242207776
5809,2.315,38.428,281.47,1179.0488,-1,5,4,100,,FALSE,664.6057735
23234,3.86,35.038,256.46,1244.9346,-1,1,3,59.5,,FALSE,128.999
19615,0.274,36.258,265.26,1320.0533,-1,1,8,87,,FALSE,108.999
