ID,CCS,RT,m/z
1,114.27,2.676,409.3203
2,145.89,4.52,1018.962
3,124.53,2.512,1679.5619
4,113.53,0.504,1618.9306
5,90.49,2.638,615.903
6,132.72,3.556,699.9239
7,93.14,1.565,1016.4566
8,179.44,0.252,567.8376
9,193.1,0.616,1457.8399
10,82.85,3.898,925.0173
11,160.43,4.74,1265.9113
12,110.49,3.591,444.9027
13,117.93,3.769,1395.4915
14,185.86,0.548,727.5521
15,23.5,3.191,672.1765
16,26.55,1.447,1238.9766
17,13.84,1.809,1198.8812
18,168.2,0.016,666.2949
19,157.85,0.218,1511.4553
20,175.3,3.971,1312.977
21,195.94,3.887,769.9919
22,161.84,2.821,1648.3311
23,97.68,1.937,1584.108
24,158.3,1.726,312.5332
25,32.47,2.05,1247.1158
26,131.58,0.335,1038.2366
27,37.24,4.868,286.4777
28,189.49,0.32,153.4986
29,109.15,0.542,638.4334
30,88.79,2.393,1223.7645
31,60.27,4.357,655.1938
32,157.1,4.902,444.303
33,96.67,3.389,599.7782
34,118.0,4.386,927.1205
35,13.57,1.338,983.117
36,127.35,3.079,468.5016
37,126.3,2.249,602.4526
38,127.22,3.088,993.8391
39,189.31,4.014,602.1111
40,139.55,0.191,1265.125
41,78.31,1.482,513.2293
42,93.04,1.67,1003.287
43,142.55,2.545,1177.9911
44,21.44,3.725,1350.4547
45,136.69,2.965,1473.1687
46,137.42,1.718,1181.7285
47,49.97,1.513,726.3653
48,34.5,1.398,173.8238
49,69.93,4.605,1004.8582
50,79.11,4.377,597.2043
51,118.34,4.207,244.4287
52,93.33,4.352,244.5705
53,197.79,4.107,1449.4973
54,29.39,4.892,544.3376
55,49.69,3.993,1310.7741
56,40.65,3.386,1394.7963
57,134.09,2.175,871.1565
58,58.13,4.738,609.5264
59,98.6,3.044,175.8478
60,56.44,4.849,1533.5203
61,40.2,0.379,586.2123
62,30.97,0.247,401.5353
63,134.7,3.976,792.0842
64,36.25,1.096,335.3988
65,47.35,1.667,666.0495
66,80.06,1.121,1188.7063
67,165.99,0.232,897.0422
68,28.45,3.673,1338.9024
69,169.21,0.962,1329.4145
70,28.26,4.224,1111.078
71,195.53,4.165,749.2022
72,99.04,4.006,1277.2292
73,195.58,3.268,964.2298
74,124.92,1.736,1194.2187
75,150.46,2.349,308.9957
76,17.45,0.502,871.5803
77,63.73,0.993,536.8888
78,32.84,3.042,962.4926
79,66.27,1.264,952.6243
80,32.56,1.773,994.3423
81,70.42,2.518,1460.1278
82,88.71,1.051,767.3174
83,22.19,4.369,153.4357
84,141.57,0.124,1076.4333
85,117.65,3.309,1543.5297
86,60.42,4.67,666.0601
87,109.42,2.241,340.3319
88,27.85,3.261,176.0764
89,119.43,0.888,1446.4213
90,186.57,1.545,501.0973
91,70.53,4.905,1307.1305
92,136.81,3.483,229.7529
93,35.04,4.87,690.3443
94,146.1,2.314,1339.6471
95,64.99,1.875,316.4197
96,44.81,4.195,385.9189
97,121.44,2.809,1300.9825
98,13.82,2.594,854.3448
99,167.5,3.85,489.7091
100,10.89,3.307,1519.3438
101,138.79,2.896,826.2575
102,61.3,2.717,634.4252
103,149.69,3.844,1540.5447
104,192.82,4.854,1221.7744
105,57.26,1.525,712.7012
106,119.47,3.377,691.0181
107,122.49,1.117,339.0613
108,118.73,3.722,177.6032
109,52.39,2.445,1489.202
110,191.02,1.94,1421.8142
111,94.95,4.433,960.4048
112,170.82,3.668,1384.6647
113,142.9,2.684,246.395
114,66.51,4.329,1269.4821
115,164.62,0.73,581.2345
116,85.34,4.488,1634.4529
117,177.41,4.393,1100.2681
118,120.44,3.834,645.789
119,177.53,1.999,964.8357
120,141.58,1.243,489.5038
121,147.8,0.152,194.0705
122,105.25,3.863,393.3984
123,191.66,3.698,327.2234
124,132.36,2.722,975.3845
125,90.53,4.115,665.7817
126,125.21,4.863,197.2677
127,13.65,4.952,996.8017
128,67.3,3.179,247.1517
129,135.43,0.765,1385.5568
130,65.11,1.576,270.1532
131,127.42,1.283,674.2355
132,91.47,1.663,1152.1148
133,35.74,2.487,83.5184
134,66.67,3.147,411.0543
135,118.29,3.171,395.0697
136,122.27,4.064,200.804
