Match,Match Source,Classification Type,ID,RT,DT,CCS,m/z,Mass Error (ppm),CCS Error (%),RT Error (abs),ES01.d.DeMP, ES04.d.DeMP, ES11.d.DeMP, ES12.d.DeMP, ES13.d.DeMP, ES14.d.DeMP, ES17.d.DeMP, ES19.d.DeMP, ES21.d.DeMP, ES22.d.DeMP, ES24.d.DeMP, ES28.d.DeMP, ES30.d.DeMP, ES32.d.DeMP, ES02.d.DeMP, ES03.d.DeMP, ES05.d.DeMP, ES06.d.DeMP, ES07.d.DeMP, ES08.d.DeMP, ES09.d.DeMP, ES10.d.DeMP, ES15.d.DeMP, ES16.d.DeMP, ES18.d.DeMP, ES20.d.DeMP, ES23.d.DeMP, ES25.d.DeMP, ES26.d.DeMP, ES27.d.DeMP, ES29.d.DeMP, ES31.d.DeMP, ES33.d.DeMP, ES34.d.DeMP, ES35.d.DeMP, ES36.d.DeMP, ES37.d.DeMP, ES38.d.DeMP, ES39.d.DeMP, ES40.d.DeMP, ES41.d.DeMP, ES42.d.DeMP
TFMS(1) (M-H),CCS Library,likely,0.0,0.568,14.05,110.89,148.9531,3.36,1.19,N/A,64620.779,133742.899,406777.199,597788.999,128559.89899999999,68334.22899999999,53111.169,96969.129,625656.899,39624.929000000004,3944799.999,36995.309,25492.269,101603.199,125817.89899999999,951230.299,105705.299,938486.899,99506.28899999999,3263224.999,86861.97899999999,45170.249,403549.499,158109.799,255585.59900000002,36668.319,674364.5989999999,64742.339,69122.689,3765472.999,4464614.999,1027566.999,58871.669,105486.89899999999,26840.629,39034.989,245853.59900000002,110242.599,4692692.999,66439.08899999999,192711.299,425519.89900000003
TFMS(1) (M-H),CCS Library,likely,0.0,0.568,14.05,110.89,148.9531,3.36,1.19,N/A,64620.779,133742.899,406777.199,597788.999,128559.89899999999,68334.22899999999,53111.169,96969.129,625656.899,39624.929000000004,3944799.999,36995.309,25492.269,101603.199,125817.89899999999,951230.299,105705.299,938486.899,99506.28899999999,3263224.999,86861.97899999999,45170.249,403549.499,158109.799,255585.59900000002,36668.319,674364.5989999999,64742.339,69122.689,3765472.999,4464614.999,1027566.999,58871.669,105486.89899999999,26840.629,39034.989,245853.59900000002,110242.599,4692692.999,66439.08899999999,192711.299,425519.89900000003
PMPA (M-H-CO2),CCS Library,likely,10006.0,7.297499999999999,14.888,115.64,184.98430000000002,0.0,0.38,N/A,5289.092,0.0,3656.2549999999997,4989.193,0.0,4643.742,6672.321,0.0,0.0,6234.389999999999,9984.554,10287.579,6083.5,5164.366,7409.45,3803.808,5144.88,5532.625,3536.0739999999996,7221.07,6341.894,7560.001,9463.231,6026.304,7938.786999999999,0.0,7768.389999999999,0.0,7256.173,0.0,4116.405,6782.156,9682.984,7620.54,11244.539,10619.128999999999,8279.993,9259.809,6431.219,3852.8059999999996,7037.2519999999995,9390.885
PMPA (M-H-CO2),CCS Library,likely,10006.0,7.297499999999999,14.888,115.64,184.98430000000002,0.0,0.38,N/A,5289.092,0.0,3656.2549999999997,4989.193,0.0,4643.742,6672.321,0.0,0.0,6234.389999999999,9984.554,10287.579,6083.5,5164.366,7409.45,3803.808,5144.88,5532.625,3536.0739999999996,7221.07,6341.894,7560.001,9463.231,6026.304,7938.786999999999,0.0,7768.389999999999,0.0,7256.173,0.0,4116.405,6782.156,9682.984,7620.54,11244.539,10619.128999999999,8279.993,9259.809,6431.219,3852.8059999999996,7037.2519999999995,9390.885
PFHxA (M-H-CO2),CCS Library,likely,25959.0,10.421,16.476,125.26,268.9836,2.23,0.13,N/A,874.4836,3822.3309999999997,0.0,2861.249,1337.335,0.0,0.0,1442.143,0.0,0.0,1679.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1208.267,0.0,0.0,2734.33,998.9759,0.0,1757.826,817.5164,4143.183,964.2997,0.0,0.0,0.0,0.0,0.0,0.0,5063.215999999999,0.0,0.0,0.0,3601.3579999999997,0.0,0.0,0.0
PFHxA (M-H-CO2),CCS Library,likely,29683.0,11.876,16.468,125.21,268.9839,3.35,0.09,N/A,0.0,1895.846,0.0,985.4256,0.0,0.0,0.0,0.0,0.0,2135.468,2056.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.914,0.0,0.0,0.0,0.0,2611.946,0.0,0.0,1593.559,1243.433,0.0,0.0,0.0,0.0,1925.498,0.0,3417.779,0.0,0.0,0.0,4929.495,676.5812,0.0,0.0
PFBS (M-H),CCS Library,likely,1377.0,5.333,17.692,133.83,298.9434,1.34,0.16,N/A,160130.799,327082.099,1412.339,153142.59900000002,208859.999,311348.699,0.0,227644.399,0.0,237892.799,278628.699,189255.09900000002,82571.08899999999,149881.499,58715.059,0.0,171300.59900000002,0.0,0.0,283933.799,77847.159,98940.83899999999,1757864.999,0.0,221084.499,88160.999,286615.39900000003,101116.099,79545.699,64306.629,0.0,0.0,345938.599,185384.09900000002,165076.399,97497.609,114986.599,357295.39900000003,121414.099,84284.629,140831.69900000002,174792.59900000002
PFHpA (M-H-CO2),CCS Library,likely,7321.0,8.33,17.599,132.77,318.9806,2.51,0.29,N/A,5293.074,26131.539,12640.009,12815.319,23811.409,0.0,5492.343,6310.3769999999995,2935.567,18991.889,19783.339,3238.319,2093.066,7262.812,2837.828,5855.469,0.0,0.0,28413.869,6777.059,6697.1759999999995,5134.992,20043.039,7837.16,14869.739,21292.849,24334.549,28631.689,0.0,0.0,3550.2529999999997,13298.628999999999,6857.565,16145.419,31878.299,5709.397,9815.485,0.0,16968.918999999998,7521.49,4463.946,6436.998
PFHpA (M-H-CO2),CCS Library,likely,35035.0,11.212,17.586,132.71,318.9808,3.13,0.25,N/A,0.0,0.0,0.0,0.0,2116.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0526,1251.193,1777.3020000000001,752.9109,4010.944,1738.135,0.0,0.0,0.0,0.0,1188.411,0.0,2118.182,0.0,0.0,0.0,1347.448,0.0,0.0,0.0
PFHpA (M-H-CO2),CCS Library,likely,7955.0,11.878,17.606,132.8,318.9806,2.51,0.32,N/A,6865.875,13666.699,2787.624,16596.469,21587.289,1868.151,10981.309,12396.599,7492.831999999999,23846.369,12349.599,9617.673999999999,6490.961,10378.409,3224.973,0.0,0.0,0.0,15876.639,0.0,608.6791000000001,13884.389,10943.159,18545.519,4955.08,13815.298999999999,23877.639,20773.709,0.0,0.0,0.0,8418.603,16397.659,10907.958999999999,27064.689,0.0,6315.8589999999995,827.5693,20647.809,3446.538,0.0,0.0
