Aligned Feature m/z,Aligned Feature CCS,Sample 1 (m/z),Sample 1 (CCS),Sample 2 (m/z),Sample 2 (CCS),Sample 3 (m/z),Sample 3 (CCS),Sample 4 (m/z),Sample 4 (CCS),Sample 5 (m/z),Sample 5 (CCS),Sample 6 (m/z),Sample 6 (CCS),Sample 7 (m/z),Sample 7 (CCS),Sample 8 (m/z),Sample 8 (CCS),Sample 9 (m/z),Sample 9 (CCS),Sample 10 (m/z),Sample 10 (CCS),Sample 11 (m/z),Sample 11 (CCS),Sample 12 (m/z),Sample 12 (CCS),Sample 13 (m/z),Sample 13 (CCS),Sample 14 (m/z),Sample 14 (CCS),Sample 15 (m/z),Sample 15 (CCS),Sample 16 (m/z),Sample 16 (CCS),Sample 17 (m/z),Sample 17 (CCS),Sample 18 (m/z),Sample 18 (CCS),Sample 19 (m/z),Sample 19 (CCS),Sample 20 (m/z),Sample 20 (CCS),Sample 21 (m/z),Sample 21 (CCS),Sample 22 (m/z),Sample 22 (CCS),Sample 23 (m/z),Sample 23 (CCS),Sample 24 (m/z),Sample 24 (CCS),Sample 25 (m/z),Sample 25 (CCS),Sample 26 (m/z),Sample 26 (CCS),Sample 27 (m/z),Sample 27 (CCS),Sample 28 (m/z),Sample 28 (CCS),Sample 29 (m/z),Sample 29 (CCS),Sample 30 (m/z),Sample 30 (CCS),Sample 31 (m/z),Sample 31 (CCS),Sample 32 (m/z),Sample 32 (CCS),Sample 33 (m/z),Sample 33 (CCS),Sample 34 (m/z),Sample 34 (CCS),Sample 35 (m/z),Sample 35 (CCS),Sample 36 (m/z),Sample 36 (CCS),Sample 37 (m/z),Sample 37 (CCS),Sample 38 (m/z),Sample 38 (CCS),Sample 39 (m/z),Sample 39 (CCS),Sample 40 (m/z),Sample 40 (CCS),Sample 41 (m/z),Sample 41 (CCS),Sample 42 (m/z),Sample 42 (CCS),Sample 43 (m/z),Sample 43 (CCS),Sample 44 (m/z),Sample 44 (CCS),Sample 45 (m/z),Sample 45 (CCS),Sample 46 (m/z),Sample 46 (CCS),Sample 47 (m/z),Sample 47 (CCS),Sample 48 (m/z),Sample 48 (CCS),Sample 49 (m/z),Sample 49 (CCS),Sample 50 (m/z),Sample 50 (CCS),Sample 51 (m/z),Sample 51 (CCS),Sample 52 (m/z),Sample 52 (CCS),Sample 53 (m/z),Sample 53 (CCS),Sample 54 (m/z),Sample 54 (CCS),Sample 55 (m/z),Sample 55 (CCS),Sample 56 (m/z),Sample 56 (CCS),Sample 57 (m/z),Sample 57 (CCS),Sample 58 (m/z),Sample 58 (CCS),Sample 59 (m/z),Sample 59 (CCS),Sample 60 (m/z),Sample 60 (CCS),Sample 61 (m/z),Sample 61 (CCS),Sample 62 (m/z),Sample 62 (CCS),Sample 63 (m/z),Sample 63 (CCS),Sample 64 (m/z),Sample 64 (CCS),Sample 65 (m/z),Sample 65 (CCS),Sample 66 (m/z),Sample 66 (CCS),Sample 67 (m/z),Sample 67 (CCS),Sample 68 (m/z),Sample 68 (CCS),Sample 69 (m/z),Sample 69 (CCS),Sample 70 (m/z),Sample 70 (CCS),Sample 71 (m/z),Sample 71 (CCS),Sample 72 (m/z),Sample 72 (CCS),Sample 73 (m/z),Sample 73 (CCS),Sample 74 (m/z),Sample 74 (CCS),Sample 75 (m/z),Sample 75 (CCS),Sample 76 (m/z),Sample 76 (CCS),Sample 77 (m/z),Sample 77 (CCS),Sample 78 (m/z),Sample 78 (CCS),Sample 79 (m/z),Sample 79 (CCS),Sample 80 (m/z),Sample 80 (CCS),Sample 81 (m/z),Sample 81 (CCS),Sample 82 (m/z),Sample 82 (CCS),Sample 83 (m/z),Sample 83 (CCS),Sample 84 (m/z),Sample 84 (CCS),Sample 85 (m/z),Sample 85 (CCS),Sample 86 (m/z),Sample 86 (CCS),Sample 87 (m/z),Sample 87 (CCS),Sample 88 (m/z),Sample 88 (CCS),Sample 89 (m/z),Sample 89 (CCS),Sample 90 (m/z),Sample 90 (CCS),Sample 91 (m/z),Sample 91 (CCS),Sample 92 (m/z),Sample 92 (CCS),Sample 93 (m/z),Sample 93 (CCS),Sample 94 (m/z),Sample 94 (CCS),Sample 95 (m/z),Sample 95 (CCS),Sample 96 (m/z),Sample 96 (CCS),Sample 97 (m/z),Sample 97 (CCS),Sample 98 (m/z),Sample 98 (CCS),Sample 99 (m/z),Sample 99 (CCS),Sample 100 (m/z),Sample 100 (CCS),,,
146.9807,202.77,146.9821,202.61,146.982,199.03,146.9811,200.29,146.9805,203.44,146.9797,205.94,146.9814,201,146.9811,204.65,146.9797,205.15,146.9797,202.44,146.9809,200.28,146.9822,204.79,146.9803,206.47,146.9809,205.34,146.9808,202.93,146.9797,204.03,146.9817,202.74,146.9817,204.42,146.9816,204.63,146.9796,202.14,146.9814,199.75,146.9804,201.86,146.9813,205.61,146.9816,203.69,146.9803,205.14,146.9804,202.82,146.981,202.8,146.9796,199.09,146.9802,199.9,146.9811,203.87,146.9793,205.95,146.9798,202.97,146.9806,206.26,146.9816,199.47,146.9816,200.65,146.9802,201.17,146.9807,204.25,146.98,206.33,146.9821,206.46,146.98,205.32,146.9793,201.62,146.9816,202.38,146.9811,199.01,146.9807,204.59,146.98,205.31,146.9794,204.59,146.9821,202.22,146.9795,205.17,146.9818,203.12,146.9818,198.94,146.9821,206.75,146.9803,203.86,146.9807,200.87,146.982,200.19,146.9811,206.45,146.9797,203.46,146.9821,200.88,146.9798,201.52,146.9811,198.74,146.9809,203.3,146.9794,202.3,146.9806,205.57,146.9803,199.76,146.9818,199.5,146.9802,205,146.9806,199.97,146.9793,199.04,146.9806,204.74,146.9811,203.71,146.9806,204.97,146.9813,200.43,146.9801,205.14,146.9809,199.76,146.98,205.66,146.9801,198.96,146.982,202.7,146.9793,199.06,146.9815,201.23,146.9809,205.98,146.9804,201.16,146.9811,202.01,146.9819,202.42,146.982,204.48,146.9807,201.55,146.981,205.56,146.9816,199.25,146.9804,201.88,146.982,203.87,146.9801,203.75,146.9812,201.15,146.9803,204.34,146.9809,205.49,146.9795,206.54,146.9813,200.85,146.9794,203,146.9798,202.78,146.9794,200.27,146.9798,204.2,146.9795,203.83,146.9801,204.98,146.9816,198.99,,,
146.9807,238.43,146.9802,237.86,146.9798,239.28,146.9814,240.19,146.9808,242.4,146.9801,242.21,146.9794,234.04,146.9807,240.58,146.9819,238.79,146.9805,243.09,146.9816,238.1,146.9807,235.8,146.9807,241.4,146.9799,241.93,146.9819,243.07,146.9801,240.16,146.9793,238.06,146.9806,235.15,146.9818,236.42,146.9801,234.55,146.982,237.11,146.98,234.18,146.9818,239.68,146.981,242.7,146.9815,241.87,146.9803,233.83,146.9796,236.39,146.9818,234.41,146.9809,236.03,146.9818,237.71,146.9809,242.52,146.9818,234.58,146.9815,241.68,146.9795,236.63,146.9799,242.35,146.9812,237.28,146.9801,240.36,146.9805,236.09,146.9813,235.36,146.9805,241.97,146.9807,240.18,146.9804,233.72,146.9815,240.7,146.9819,237.38,146.9799,241.74,146.9814,239.02,146.9817,236.33,146.9815,238.4,146.9796,240.92,146.9819,235.61,146.982,237.96,146.9816,238.9,146.9801,237.76,146.9816,239.94,146.9813,240.07,146.9797,241.38,146.9808,240.94,146.9815,239.92,146.9818,237.09,146.981,237.81,146.9793,242.58,146.9812,239.72,146.9793,241.31,146.9812,237.1,146.9796,234.47,146.9795,242.7,146.98,242.74,146.9818,236.71,146.9809,237.73,146.9805,240.43,146.98,234.45,146.9807,238.54,146.9812,238.19,146.9814,234.48,146.9811,238.64,146.9821,236.22,146.9808,241.78,146.9797,234.28,146.9802,240.59,146.9818,241.42,146.98,238.27,146.9799,237.21,146.9799,238.22,146.9822,241.84,146.982,239.88,146.9797,241.83,146.9803,236.52,146.9804,233.79,146.9808,240.86,146.9796,239.14,146.9794,242.37,146.9802,242.7,146.9817,238.91,146.9797,235.98,146.9811,239.61,146.9808,240.59,146.9816,240.36,146.9814,236.98,146.9797,242.7,146.9803,234.33,146.9801,236.56,,,
146.9809,160.43,146.9807,161.61,146.9801,163.46,146.9817,161.86,146.9803,162.06,146.9821,158.23,146.9814,163.08,146.98,159.41,146.9818,161.49,146.9803,160.97,146.9824,162.12,146.9795,160.11,146.98,157.62,146.9808,159.35,146.9816,158.13,146.9804,158.28,146.9813,159.75,146.9806,162.51,146.9802,158.76,146.9801,159.11,146.9814,159.53,146.9814,161.65,146.9799,159.11,146.9821,157.29,146.9796,160.49,146.9819,159.27,146.9806,158.7,146.9809,160.31,146.9818,162.88,146.9797,160.65,146.9819,157.65,146.9815,163.54,146.9809,162.26,146.9816,162.14,146.9817,161.52,146.9823,163.04,146.9801,157.56,146.9823,159.47,146.9815,158.64,146.9806,163.57,146.9803,160.09,146.9821,161.53,146.9807,161.08,146.9806,158.37,146.9805,158.83,146.9806,161.74,146.9796,159.59,146.9821,158.38,146.9814,158.75,146.9813,161.61,146.9804,161.77,146.9799,159.39,146.9814,159.72,146.9813,159.68,146.9796,161.23,146.9815,157.24,146.9809,158.83,146.982,161.43,146.9804,158.84,146.9795,161,146.9797,160.08,146.9798,158.42,146.9818,159,146.9817,157.73,146.9808,160.46,146.9794,158.11,146.9803,158.69,146.9823,160.92,146.9804,158.79,146.9801,160.76,146.9802,161.14,146.9799,159.44,146.9819,160.73,146.9797,160.06,146.9816,163.01,146.9816,157.9,146.9806,157.95,146.9796,158.73,146.9804,160.78,146.9805,160.61,146.9823,163.13,146.9805,158.76,146.9817,159.49,146.982,159.62,146.9809,163.55,146.9809,161.13,146.98,158.15,146.9814,161.09,146.9821,158.8,146.9817,162.94,146.9808,157.84,146.9806,161.15,146.9806,158.91,146.9823,161.25,146.9819,162.66,146.9803,159.61,146.9814,163.54,146.9802,161.09,146.9809,160.83,146.9798,160.66,146.9818,157.48,,,
146.9809,401.1,146.9811,407.55,146.9813,399.51,146.982,407.96,146.9807,393.11,146.9801,399.03,146.9809,402.81,146.9823,393.95,146.9805,407.75,146.9821,397.94,146.9801,403.8,146.9816,400.96,146.9796,398.08,146.9795,400.26,146.982,394.41,146.9805,400.46,146.9818,408.46,146.982,396.73,146.9819,401.16,146.9801,395,146.982,402.66,146.9802,402.05,146.9817,394.83,146.9801,406.12,146.9824,402.9,146.9822,402.88,146.9819,394.97,146.9798,404.06,146.982,405.15,146.9821,401,146.982,402.05,146.9801,404.18,146.9799,401.79,146.9797,402.75,146.9795,407.26,146.9822,395.96,146.9799,397.38,146.9814,407.74,146.9797,402.4,146.9821,393.27,146.9819,403.33,146.981,399.08,146.98,393.61,146.9818,401.44,146.9809,407.89,146.981,401.4,146.9796,399.94,146.981,404.05,146.9795,394.74,146.9815,393.15,146.982,395.47,146.9807,404.31,146.9818,404.79,146.9811,395.56,146.9815,397.53,146.9803,399.72,146.9822,400.55,146.9803,404.88,146.9803,406.93,146.9808,408.08,146.9813,393.67,146.9821,402.08,146.9806,404.38,146.9801,398.24,146.9811,399.68,146.9797,401.66,146.9815,400.96,146.9807,407.47,146.98,403.54,146.9797,405.72,146.982,404,146.98,402.42,146.98,401.46,146.9799,404.58,146.9818,399.58,146.9799,403.27,146.982,408.18,146.98,402.49,146.9822,393.33,146.9799,398.66,146.9797,396.19,146.9802,400.04,146.9814,397.98,146.9816,395.15,146.9806,401.15,146.9807,403.05,146.9796,398.91,146.9807,404.49,146.981,398.56,146.9814,404.99,146.9816,399.73,146.98,394.87,146.9809,400.61,146.9795,396.04,146.9815,399.21,146.9815,401.14,146.9795,405.39,146.9797,398.92,146.9816,399.56,146.9818,402.37,146.9807,396.41,,,
146.981,231.97,146.9813,229.17,146.9804,231.35,146.9818,231.42,146.9806,231.24,146.9811,232.25,146.9798,236.18,146.9814,230.39,146.9797,233.16,146.9798,228.82,146.9813,229.03,146.9803,233.53,146.982,234.79,146.9816,230.59,146.9797,236.2,146.98,231.33,146.9804,230.18,146.9815,227.34,146.9809,228.08,146.9805,233.23,146.9824,234.84,146.9812,232.4,146.9801,233.79,146.9823,231.69,146.9798,232.14,146.9813,227.57,146.9821,228.58,146.9812,229.13,146.9816,230.62,146.9811,230.83,146.9802,234.93,146.9803,234.5,146.981,229.08,146.9823,234.66,146.9797,236.39,146.9814,227.9,146.9813,232.17,146.9818,232.38,146.9818,230.37,146.9798,234.49,146.9808,231.4,146.9824,236.41,146.9799,230.92,146.9817,235.08,146.9807,233.53,146.9804,232.45,146.9796,234.15,146.9801,232.75,146.982,233.67,146.982,233.34,146.9814,236,146.9816,228.22,146.9824,228.99,146.9801,232.2,146.9823,233.26,146.9821,231.8,146.9811,235.58,146.9798,228.31,146.9804,227.36,146.9818,232.6,146.981,232.99,146.98,233.08,146.9817,235.39,146.9818,228.23,146.9805,232.27,146.9821,229.64,146.981,230.65,146.9822,235.44,146.98,232.7,146.9815,234.17,146.9819,231.23,146.9824,233.29,146.9807,230.11,146.9814,231.39,146.9803,231.62,146.9821,232.75,146.9796,227.59,146.9819,231.42,146.9824,229.9,146.9811,234.5,146.9816,230.57,146.98,229.42,146.9806,229.34,146.9808,234.12,146.9811,229.1,146.9818,233.92,146.98,228.19,146.9824,233.9,146.981,231.25,146.981,233.76,146.9802,232.2,146.9811,234.62,146.9796,231.76,146.9807,232.55,146.9812,228.99,146.982,233.11,146.98,229.4,146.9809,233.91,146.9821,230.33,146.9806,227.87,146.9811,235.98,,,
146.981,39.46,146.9812,39.94,146.9811,39.87,146.9802,40.02,146.9797,39.04,146.9823,39.13,146.9816,40.1,146.9816,38.84,146.9805,39.82,146.9818,39.43,146.9804,39.13,146.9815,40.23,146.9802,39.06,146.9823,39.22,146.9812,40,146.9815,39.97,146.9796,38.95,146.9801,40.22,146.981,38.8,146.9821,39.91,146.9804,39.55,146.9797,39.94,146.9823,40.21,146.982,39.17,146.9819,39.87,146.9795,39.57,146.9811,40.04,146.9803,39.71,146.9806,39.17,146.9797,38.93,146.9823,39.63,146.9803,40.18,146.9823,39.07,146.9819,40.21,146.9807,39.18,146.9799,39.25,146.9816,39.47,146.9801,38.81,146.9817,39.38,146.9808,39.86,146.9798,40.12,146.9818,39.39,146.98,39.8,146.9798,39.92,146.9813,38.86,146.9798,39.92,146.9813,40.14,146.9806,39.73,146.9824,40.12,146.9802,39.67,146.9799,39.97,146.9825,39.28,146.9797,40.14,146.9796,38.76,146.982,39.52,146.9818,38.95,146.9797,38.97,146.9817,39.35,146.9802,38.75,146.9817,39.82,146.9818,38.73,146.9821,39.52,146.9802,40.25,146.9796,39.41,146.9806,39.06,146.9819,39.47,146.9823,40.04,146.9824,39.48,146.9815,39.8,146.9823,39.13,146.98,40,146.9824,39.66,146.9799,39.01,146.9806,39.6,146.9824,39.85,146.9818,39.9,146.9823,39.38,146.9815,39,146.9804,39.41,146.9824,38.78,146.9798,38.94,146.9816,39.3,146.9824,39.09,146.9816,39.37,146.9818,39.09,146.982,39.05,146.9808,40.02,146.9812,39.67,146.9798,38.85,146.9807,40.07,146.9823,39.55,146.9802,38.87,146.9798,40.22,146.9796,39.55,146.98,39.86,146.9822,39.68,146.9816,38.81,146.9816,39.25,146.981,40.17,146.981,39.24,146.9804,39.37,,,
146.981,211.42,146.9821,208.22,146.982,213.79,146.9816,213.06,146.9814,208.96,146.9816,211.06,146.9804,212.7,146.9803,214.75,146.9796,213.16,146.9808,211.75,146.9814,212.41,146.98,209.35,146.9824,212.94,146.9814,210.91,146.9818,208.99,146.9797,210.72,146.9823,211.16,146.9796,211.12,146.9803,207.7,146.9798,208.69,146.9796,211.48,146.9796,215.31,146.9816,212.29,146.98,208.45,146.9812,211.52,146.9819,209.68,146.9797,208.5,146.9807,213.12,146.9816,212.6,146.9803,209.61,146.9798,215.22,146.981,209.99,146.9798,214.42,146.9803,209.05,146.9809,210.06,146.9803,208.75,146.9803,210.11,146.9805,207.91,146.9807,211.49,146.9813,215.54,146.9812,210.7,146.9815,212.51,146.9801,207.22,146.9811,211.94,146.9801,208.54,146.9802,212.69,146.9808,210.25,146.9822,212.14,146.9824,207.54,146.9796,208.38,146.9809,213.56,146.9822,214.18,146.9808,213.39,146.9799,212.67,146.9818,215.19,146.9798,209.08,146.9819,213.94,146.9811,215.36,146.9816,210.83,146.9811,209.55,146.9801,214.56,146.9806,214.33,146.9807,207.84,146.9814,214.52,146.9805,211.57,146.9813,208.81,146.9818,214.9,146.9824,208.34,146.9816,211.42,146.9808,211.79,146.9816,207.63,146.9809,207.59,146.9809,211.14,146.9806,208.79,146.9823,208.2,146.9818,207.99,146.9817,210.16,146.9802,214.36,146.9803,212.64,146.9821,209.48,146.9816,208.98,146.9797,214.34,146.9804,210.62,146.9813,214.86,146.981,215.14,146.9817,215.19,146.9804,207.82,146.9806,215.58,146.9796,213.64,146.9808,214.13,146.9814,210.5,146.9821,210.52,146.9801,211.6,146.9815,211.71,146.982,209.69,146.9806,207.51,146.981,207.71,146.9798,211.49,146.9799,209.09,146.9821,215.64,146.98,209.76,,,
146.9813,170.76,146.9811,168.52,146.9827,170.11,146.9802,168.82,146.9813,170.87,146.9818,172.59,146.9817,169.77,146.98,170.49,146.9825,170.37,146.981,167.95,146.9811,170.78,146.9802,171.88,146.9807,174.04,146.9817,173.96,146.9826,171.87,146.9817,168.82,146.9815,173.1,146.9799,167.65,146.9818,168.14,146.9801,169.6,146.9825,169.46,146.9814,170.05,146.9824,173.31,146.981,173.89,146.9801,169.09,146.982,170.35,146.9814,170.06,146.9816,170.82,146.9819,172.94,146.9807,173.33,146.9799,171.38,146.9822,170.99,146.982,173.32,146.9806,172.71,146.9814,172.35,146.9811,167.58,146.9806,171.62,146.9814,169.81,146.9803,168.38,146.9812,170.53,146.9816,169.15,146.981,171.6,146.9817,172.91,146.9819,173.53,146.9813,168.9,146.9813,170.45,146.9809,169.43,146.9808,173.59,146.9827,173.97,146.98,172.92,146.9816,173.8,146.9808,173.66,146.9801,171.89,146.9801,174.07,146.9806,172.39,146.9819,172.78,146.9827,169.56,146.982,172.7,146.9811,172.05,146.9808,172.44,146.9806,171.11,146.9805,170.86,146.9828,172.82,146.9819,169.6,146.982,172.56,146.9825,171.95,146.9806,173.56,146.9807,169.93,146.9814,171.29,146.9806,171.67,146.9816,167.64,146.9805,169.29,146.9812,172.65,146.9811,172.56,146.9821,171.38,146.9813,171.91,146.9818,173.96,146.9803,171.15,146.9818,171.39,146.9819,172.74,146.9818,171.88,146.9806,171.91,146.9825,170.95,146.9825,168.28,146.9818,172.26,146.9825,168.36,146.9805,173.24,146.9824,169.99,146.9823,167.73,146.9819,174.03,146.9817,168.86,146.9812,168.08,146.9803,167.66,146.9808,174.03,146.9808,167.8,146.9801,172.65,146.9802,169.51,146.9825,172.72,146.982,171.07,146.9805,168.75,146.9809,172.56,,,
146.9815,299.76,146.9821,293.92,146.9816,293.95,146.9807,297.81,146.9804,297.53,146.9824,295.05,146.9806,297.94,146.981,305.27,146.9816,295.45,146.9816,299.96,146.9807,293.8,146.9811,296.19,146.9828,297.63,146.9809,305.54,146.9804,302.11,146.9827,295.66,146.981,304.36,146.9814,296.96,146.9816,300.77,146.9822,294.8,146.9814,294.88,146.9805,296.64,146.982,305.65,146.9812,294.71,146.9803,296.34,146.9819,305.57,146.9802,295.24,146.9813,303.4,146.9802,305.7,146.9811,297.52,146.9821,300.37,146.9804,298.97,146.9811,302.91,146.9806,301.53,146.9802,298.86,146.9807,296.82,146.9801,302.29,146.9829,297.38,146.9823,294.4,146.9811,300.28,146.9801,297.67,146.9813,304.82,146.9812,299.32,146.9817,299.36,146.9807,297.83,146.9819,301.79,146.9803,295.52,146.9819,299.4,146.9802,296.03,146.9805,305.45,146.9821,297.96,146.9805,298.69,146.9815,294.57,146.9802,303.71,146.9826,304.43,146.9812,304.84,146.9805,299.41,146.9829,300.74,146.9819,305.1,146.9808,298.35,146.9814,299.21,146.9828,297.35,146.9815,303.03,146.9806,295.58,146.9816,305.24,146.9825,301.45,146.9822,299.51,146.9825,295.85,146.9807,296.84,146.9824,301.49,146.9825,298.99,146.9818,305.34,146.9806,294.27,146.9807,296.74,146.9823,298.48,146.9805,299.22,146.9801,296.32,146.9806,297.63,146.9823,294.53,146.9809,297.91,146.9826,303.36,146.9829,305.48,146.9804,298.59,146.9811,301.17,146.9823,301.34,146.9803,300.41,146.9814,296.58,146.9804,304.56,146.9816,302.37,146.9804,304.95,146.9806,295.26,146.9806,305.26,146.9824,297.74,146.9823,294.03,146.9812,296.11,146.9812,305.27,146.9817,294.56,146.9805,298.88,146.9821,294.59,146.9807,304.57,146.9825,304.32,,,
146.9818,250.4,146.9814,249.22,146.9831,252.7,146.9821,255.29,146.9805,246.06,146.9804,255.34,146.9811,251.96,146.9814,251.21,146.9828,253.22,146.9828,254.19,146.9813,252.27,146.9826,252.59,146.9822,253.75,146.9816,250.27,146.9815,253.69,146.9812,249.28,146.9814,252.42,146.9809,253.68,146.9804,245.73,146.9821,249.84,146.9808,246.2,146.9805,254.91,146.982,251.17,146.981,252.37,146.9826,250.75,146.9832,246.04,146.982,247.29,146.9818,252.01,146.9813,250.82,146.9824,249.9,146.9821,252.78,146.982,246.79,146.983,253.16,146.9822,246.58,146.9814,246.12,146.9828,247.42,146.9814,250.85,146.9829,251.6,146.9806,252.44,146.9818,253.18,146.9804,253.26,146.9812,249.57,146.9804,247,146.9829,253.39,146.9809,252.16,146.9815,249.95,146.9808,255.35,146.9808,248.5,146.9832,246.25,146.9815,248.32,146.9819,246.73,146.9813,253.73,146.9823,245.98,146.9806,254.46,146.9813,253.76,146.9817,248.9,146.9831,253.15,146.9804,247.59,146.9823,250.92,146.9832,248.52,146.9816,253.47,146.9818,250.99,146.9831,246.67,146.9828,246.96,146.9809,254.67,146.981,245.53,146.9829,247.56,146.9818,254.9,146.9821,246.77,146.9831,255.39,146.9812,253.23,146.9825,248.43,146.9806,251.81,146.9829,246.06,146.9829,250.73,146.9827,255.36,146.9827,250.73,146.9829,254.19,146.9828,246.3,146.982,253.3,146.9808,255.32,146.9809,245.97,146.9813,251.16,146.9821,252.74,146.9825,245.45,146.9831,247.51,146.9804,253.54,146.9814,245.76,146.9826,250.43,146.9817,248.2,146.9808,247.03,146.9818,254.76,146.9812,248.42,146.9814,246.55,146.9817,253.11,146.9831,250.1,146.9816,252.86,146.9824,248.17,146.9825,254.6,146.9826,253.83,146.982,250.34,,,
